time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.090909,0.000901,0.000001,0.031084,0.001006,0.000000,0.037518,0.116575620,0.116575629,21.629503,0.131774
0.140909,0.001894,0.000001,0.064857,0.003033,0.000003,0.098615,0.118072720,0.118072745,21.629503,0.131774
0.190909,0.005534,0.000012,0.180789,0.006585,0.000013,0.211111,0.119558952,0.119559156,21.629503,0.131774
0.240909,0.009215,0.000024,0.302549,0.010627,0.000033,0.352055,0.121046125,0.121046517,21.629503,0.131774
0.290909,0.014189,0.000070,0.610210,0.015681,0.000074,0.616135,0.122563319,0.122564215,21.629503,0.131774
0.340909,0.019051,0.000117,0.919262,0.019783,0.000130,0.976875,0.124053002,0.124054393,21.629503,0.131774
0.390909,0.021927,0.000177,1.253163,0.023958,0.000217,1.433556,0.125051774,0.125053512,21.629503,0.131774
0.440909,0.024864,0.000241,1.607641,0.027636,0.000328,2.030149,0.126075951,0.126078043,21.629503,0.131774
0.490909,0.028937,0.000399,2.348239,0.031478,0.000488,2.720289,0.127576701,0.127579302,21.629503,0.131774
0.540909,0.033040,0.000565,3.098284,0.035464,0.000705,3.493149,0.129076757,0.129079874,21.629503,0.131774
0.590909,0.037704,0.000883,4.022250,0.039820,0.001005,4.383374,0.130564069,0.130567849,21.629503,0.131774
0.640909,0.042387,0.001209,4.951332,0.044359,0.001391,5.302348,0.132052274,0.132056721,21.629503,0.131774
0.690909,0.047600,0.001747,6.024096,0.049059,0.001868,6.278522,0.133565432,0.133570696,21.629503,0.131774
0.740909,0.052849,0.002301,7.101322,0.053942,0.002449,7.288394,0.135078034,0.135084128,21.629503,0.131774
0.790909,0.058737,0.003141,8.260663,0.059243,0.003179,8.382467,0.136580509,0.136587639,21.629503,0.131774
0.840909,0.064541,0.003978,9.400479,0.064835,0.004058,9.472877,0.138055067,0.138063221,21.629503,0.131774
0.890909,0.068907,0.004757,10.206761,0.070837,0.005120,10.599261,0.139051786,0.139060786,21.629503,0.131774
0.940909,0.073413,0.005574,11.034120,0.077185,0.006372,11.731411,0.140073210,0.140083089,21.629503,0.131774
0.990909,0.080681,0.007137,12.274930,0.083833,0.007822,12.907483,0.141578557,0.141589972,21.629503,0.131774
1.040909,0.088003,0.008734,13.517838,0.090877,0.009510,14.098941,0.143083678,0.143096650,21.629503,0.131774
1.090909,0.096245,0.010899,14.797455,0.098458,0.011493,15.282851,0.144584959,0.144599866,21.629503,0.131774
1.140909,0.104582,0.013114,16.069581,0.106540,0.013780,16.423091,0.146085804,0.146102687,21.629503,0.131774
1.190909,0.114467,0.016169,17.219177,0.115298,0.016452,17.501993,0.147579466,0.147599008,21.629503,0.131774
1.240909,0.124238,0.019201,18.348409,0.125333,0.019706,18.532758,0.149049102,0.149071282,21.629503,0.131774
1.290909,0.131743,0.021787,19.077549,0.135763,0.023303,19.535003,0.150045835,0.150070255,21.629503,0.131774
1.340909,0.139453,0.024462,19.819356,0.147186,0.027455,20.530297,0.151062730,0.151089464,21.629503,0.131774
1.390909,0.151916,0.029187,20.855773,0.158789,0.031895,21.482195,0.152547861,0.152578659,21.629503,0.131774
1.440909,0.164398,0.033932,21.891309,0.170391,0.036553,22.405873,0.154032606,0.154067479,21.629503,0.131774
1.490909,0.177827,0.039592,22.885659,0.183627,0.042129,23.385467,0.155498814,0.155538386,21.629503,0.131774
1.540909,0.191256,0.045252,23.880011,0.196498,0.047805,24.284289,0.156965022,0.157009293,21.629503,0.131774
1.590909,0.206467,0.052278,24.874873,0.210579,0.054281,25.216310,0.158511658,0.158561499,21.629503,0.131774
1.640909,0.221770,0.059385,25.867396,0.224434,0.060915,26.063796,0.160059451,0.160114913,21.629503,0.131774
1.690909,0.238233,0.067674,26.794058,0.239584,0.068453,26.955555,0.161577400,0.161639202,21.629503,0.131774
1.740909,0.254417,0.075844,27.701627,0.254713,0.076277,27.772221,0.163066649,0.163134688,21.629503,0.131774
1.790909,0.265870,0.081995,28.285164,0.270782,0.084888,28.608307,0.164068426,0.164140964,21.629503,0.131774
1.840909,0.277692,0.088376,28.882372,0.287017,0.093877,29.390557,0.165098231,0.165175416,21.629503,0.131774
1.890909,0.295744,0.098651,29.710795,0.303797,0.103474,30.179542,0.166601714,0.166686044,21.629503,0.131774
1.940909,0.313870,0.109008,30.535064,0.321208,0.113744,30.914485,0.168105211,0.168196719,21.629503,0.131774
1.990909,0.333227,0.120757,31.290103,0.339008,0.124548,31.604997,0.169608924,0.169708164,21.629503,0.131774
2.040909,0.352654,0.132588,32.038000,0.357031,0.135753,32.263277,0.171112600,0.171219599,21.629503,0.131774
2.090909,0.373278,0.145808,32.665413,0.375038,0.147236,32.852187,0.172615625,0.172730856,21.629503,0.131774
2.140909,0.393565,0.158830,33.275165,0.395721,0.160717,33.365017,0.174092274,0.174215600,21.629503,0.131774
2.190909,0.407826,0.168289,33.568724,0.415835,0.174065,33.777136,0.175096559,0.175225528,21.629503,0.131774
2.240909,0.422496,0.178036,33.860065,0.436095,0.187688,34.054979,0.176127303,0.176262074,21.629503,0.131774
2.290909,0.444429,0.192888,34.112019,0.456455,0.201507,34.280154,0.177628225,0.177771641,21.629503,0.131774
2.340909,0.466382,0.207763,34.357472,0.476693,0.215343,34.433284,0.179129812,0.179281876,21.629503,0.131774
2.390909,0.488749,0.223117,34.465969,0.497384,0.229552,34.522618,0.180645388,0.180806185,21.629503,0.131774
2.440909,0.511105,0.238469,34.569241,0.518166,0.243867,34.590026,0.182160339,0.182329860,21.629503,0.131774
