time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.043506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175000000,0.175000000,71.782705,0.043733
0.093506,0.000341,0.000000,0.013635,0.000225,0.000000,0.010573,0.175999343,0.175999348,71.782707,0.043733
0.143506,0.000683,0.000000,0.027270,0.002158,0.000002,0.071906,0.176998687,0.176998696,71.782709,0.043733
0.193506,0.003759,0.000006,0.118574,0.005009,0.000007,0.149017,0.178506019,0.178506479,71.782711,0.043733
0.243506,0.006854,0.000013,0.211668,0.008976,0.000019,0.286771,0.180013889,0.180014814,71.782713,0.043733
0.293506,0.011631,0.000050,0.484617,0.013445,0.000050,0.538258,0.181507725,0.181510647,71.782715,0.043733
0.343506,0.016408,0.000087,0.757850,0.017744,0.000102,0.850522,0.183001565,0.183006484,71.782717,0.043733
0.393506,0.020572,0.000174,1.302395,0.021671,0.000174,1.282112,0.184498476,0.184506104,71.782718,0.043733
0.443506,0.024737,0.000262,1.846940,0.025448,0.000278,1.896173,0.185995387,0.186005724,71.782719,0.043733
0.493506,0.028902,0.000448,2.639298,0.029124,0.000422,2.539048,0.187505201,0.187518918,71.782720,0.043733
0.543506,0.033055,0.000634,3.430663,0.033133,0.000627,3.303928,0.189009960,0.189027054,71.782721,0.043733
0.593506,0.036054,0.000843,4.047375,0.037156,0.000888,4.111042,0.190008663,0.190028589,71.782722,0.043733
0.643506,0.039069,0.001054,4.667270,0.041517,0.001236,5.019758,0.191011056,0.191033835,71.782722,0.043733
0.693506,0.044124,0.001551,5.717188,0.046162,0.001685,5.998832,0.192511628,0.192539921,71.782723,0.043733
0.743506,0.049183,0.002051,6.767877,0.050922,0.002228,6.994347,0.194012191,0.194046012,71.782723,0.043733
0.793506,0.054890,0.002835,7.914047,0.056197,0.002927,8.075159,0.195511583,0.195552665,71.782724,0.043733
0.843506,0.060602,0.003621,9.060636,0.061183,0.003678,9.057025,0.197010965,0.197059323,71.782724,0.043733
0.893506,0.067152,0.004798,10.266260,0.066978,0.004659,10.176438,0.198508854,0.198566863,71.782725,0.043733
0.943506,0.073694,0.005974,11.470288,0.073268,0.005850,11.296280,0.200004686,0.200072337,71.782725,0.043733
0.993506,0.078418,0.006994,12.289122,0.079613,0.007182,12.402995,0.201002316,0.201077677,71.782725,0.043733
1.043506,0.083142,0.008013,13.107954,0.086434,0.008755,13.578070,0.201999946,0.202083018,71.782726,0.043733
1.093506,0.091122,0.010045,14.373980,0.093739,0.010597,14.757032,0.203508195,0.203605730,71.782726,0.043733
1.143506,0.099084,0.012075,15.636087,0.101377,0.012680,15.876407,0.205012000,0.205123980,71.782726,0.043733
1.193506,0.104966,0.013800,16.452505,0.105601,0.013903,16.484536,0.206009752,0.206133490,71.782726,0.043733
1.243506,0.110863,0.015531,17.270375,0.113898,0.016437,17.575262,0.207009408,0.207144941,71.782726,0.043733
1.293506,0.120663,0.018790,18.462220,0.123139,0.019464,18.711521,0.208498155,0.208655236,71.782726,0.043733
1.343506,0.130464,0.022049,19.654069,0.132860,0.022856,19.822753,0.209986903,0.210165531,71.782727,0.043733
1.393506,0.136146,0.024151,20.266989,0.143006,0.026624,20.936285,0.210767047,0.210959279,71.782727,0.043733
1.443506,0.141772,0.026238,20.871974,0.148053,0.028578,21.479432,0.211537422,0.211743148,71.782727,0.043733
1.493506,0.149437,0.029213,21.681464,0.153337,0.030686,22.049639,0.212568680,0.212793266,71.782727,0.043733
1.543506,0.160352,0.033606,22.817191,0.166056,0.035995,23.328393,0.214015908,0.214267910,71.782727,0.043733
1.593506,0.172746,0.039096,23.963144,0.177104,0.040861,24.378183,0.215528460,0.215813621,71.782727,0.043733
1.643506,0.185157,0.044599,25.108558,0.189463,0.046599,25.431406,0.217040946,0.217359341,71.782727,0.043733
1.693506,0.199351,0.051562,26.197038,0.202595,0.052981,26.450948,0.218546276,0.218906009,71.782727,0.043733
1.743506,0.213550,0.058530,27.285173,0.216241,0.059887,27.433084,0.220051593,0.220452692,71.782727,0.043733
1.793506,0.229074,0.066869,28.294656,0.230482,0.067409,28.394464,0.221554038,0.222003089,71.782727,0.043733
1.843506,0.244598,0.075207,29.304141,0.245404,0.075624,29.316273,0.223056483,0.223553485,71.782727,0.043733
