time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.092289,0.000787,0.000000,0.030257,0.001011,0.000000,0.037681,0.177000000,0.177000000,21.629503,0.131774
0.142289,0.003542,0.000006,0.117568,0.002984,-0.000002,0.098079,0.178503241,0.178503241,21.629503,0.131774
0.192289,0.006301,0.000011,0.205093,0.006431,0.000008,0.207687,0.180004311,0.180004311,21.629503,0.131774
0.242289,0.009626,0.000031,0.342160,0.011023,0.000033,0.397404,0.181003861,0.181003861,21.629503,0.131774
0.292289,0.012956,0.000051,0.480105,0.015707,0.000074,0.628121,0.182005124,0.182005124,21.629503,0.131774
0.342289,0.017618,0.000117,0.874445,0.019999,0.000133,1.002014,0.183506270,0.183506270,21.629503,0.131774
0.392289,0.022276,0.000184,1.270161,0.023984,0.000218,1.425480,0.185007407,0.185007407,21.629503,0.131774
0.442289,0.026404,0.000320,1.943084,0.027752,0.000331,2.026426,0.186506511,0.186506511,21.629503,0.131774
0.492289,0.030534,0.000456,2.616790,0.031601,0.000492,2.738174,0.188005607,0.188005607,21.629503,0.131774
0.542289,0.035001,0.000729,3.499191,0.035576,0.000709,3.506049,0.189502257,0.189502257,21.629503,0.131774
0.592289,0.039468,0.001002,4.381592,0.039875,0.001005,4.384565,0.190998908,0.190998908,21.629503,0.131774
0.642289,0.042785,0.001297,5.075660,0.044434,0.001395,5.338844,0.192001174,0.192001174,21.629503,0.131774
0.692289,0.046108,0.001593,5.770976,0.049179,0.001880,6.331281,0.193004613,0.193004613,21.629503,0.131774
0.742289,0.051595,0.002259,6.916009,0.054280,0.002495,7.420714,0.194505946,0.194505946,21.629503,0.131774
0.792289,0.057086,0.002927,8.061314,0.059554,0.003233,8.521351,0.196007210,0.196007210,21.629503,0.131774
0.842289,0.063422,0.003966,9.263139,0.065221,0.004140,9.641498,0.197494200,0.197494200,21.629503,0.131774
0.892289,0.069758,0.005004,10.464968,0.071533,0.005276,10.786396,0.198981190,0.198981190,21.629503,0.131774
0.942289,0.077088,0.006527,11.720207,0.078084,0.006591,11.925881,0.200489665,0.200489665,21.629503,0.131774
0.992289,0.084432,0.008056,12.976138,0.084871,0.008093,13.072139,0.201998414,0.201998414,21.629503,0.131774
1.042289,0.089631,0.009336,13.820195,0.092056,0.009840,14.257928,0.202995844,0.202995844,21.629503,0.131774
1.092289,0.094827,0.010616,14.663821,0.099633,0.011847,15.448269,0.203992737,0.203992737,21.629503,0.131774
1.142289,0.103857,0.013197,15.897293,0.108276,0.014320,16.603838,0.205497610,0.205497610,21.629503,0.131774
1.192289,0.112921,0.015792,17.133146,0.117154,0.017057,17.689766,0.207006122,0.207006122,21.629503,0.131774
1.242289,0.123506,0.019295,18.252676,0.127133,0.020337,18.744670,0.208493144,0.208493144,21.629503,0.131774
1.292289,0.134090,0.022798,19.372210,0.137526,0.023938,19.741881,0.209980166,0.209980166,21.629503,0.131774
1.342289,0.146677,0.027496,20.435488,0.148921,0.028130,20.723565,0.211494410,0.211494410,21.629503,0.131774
1.392289,0.159296,0.032215,21.497775,0.161182,0.032872,21.709341,0.213008863,0.213008863,21.629503,0.131774
1.442289,0.172831,0.037836,22.521067,0.173540,0.037913,22.684577,0.214496792,0.214496792,21.629503,0.131774
1.492289,0.186366,0.043457,23.544360,0.186199,0.043308,23.596965,0.215984722,0.215984722,21.629503,0.131774
1.542289,0.196285,0.047914,24.200960,0.200341,0.049600,24.533407,0.216989768,0.216989768,21.629503,0.131774
1.592289,0.206166,0.052358,24.853759,0.213303,0.055617,25.346238,0.217989805,0.217989805,21.629503,0.131774
1.642289,0.222002,0.060016,25.796962,0.229045,0.063202,26.272791,0.219495369,0.219495369,21.629503,0.131774
1.692289,0.237903,0.067712,26.742906,0.243882,0.070654,27.111632,0.221006073,0.221006073,21.629503,0.131774
1.742289,0.254953,0.076648,27.627688,0.259841,0.078966,27.967303,0.222500204,0.222500204,21.629503,0.131774
1.792289,0.272002,0.085584,28.512470,0.276207,0.087788,28.766486,0.223994335,0.223994335,21.629503,0.131774
1.842289,0.290235,0.095847,29.350923,0.292679,0.096939,29.542808,0.225497727,0.225497727,21.629503,0.131774
1.892289,0.308473,0.106115,30.189150,0.309930,0.106846,30.300575,0.227001154,0.227001154,21.629503,0.131774
1.942289,0.327661,0.117641,30.962792,0.327603,0.117294,31.041039,0.228502709,0.228502709,21.629503,0.131774
1.992289,0.346833,0.129158,31.735537,0.345032,0.127910,31.707465,0.230002834,0.230002834,21.629503,0.131774
2.042289,0.360326,0.137657,32.193440,0.364443,0.140037,32.374673,0.231000670,0.231000670,21.629503,0.131774
2.092289,0.373819,0.146155,32.651343,0.382965,0.151909,32.971072,0.231998506,0.231998506,21.629503,0.131774
2.142289,0.395062,0.160089,33.190650,0.402938,0.164997,33.505620,0.233502010,0.233502010,21.629503,0.131774
2.192289,0.416318,0.174034,33.728991,0.422797,0.178224,33.846812,0.235006224,0.235006224,21.629503,0.131774
2.242289,0.438144,0.188789,34.007187,0.443285,0.192045,34.153957,0.236499040,0.236499040,21.629503,0.131774
2.292289,0.459970,0.203544,34.285384,0.463509,0.205806,34.309982,0.237991855,0.237991855,21.629503,0.131774
2.342289,0.482284,0.218833,34.397856,0.484411,0.220106,34.436938,0.239496287,0.239496287,21.629503,0.131774
2.392289,0.504598,0.234123,34.509366,0.504490,0.233892,34.502077,0.241000521,0.241000521,21.629503,0.131774
2.442289,0.519439,0.244331,34.521014,0.525732,0.248498,34.521314,0.242001247,0.242001247,21.629503,0.131774
2.492289,0.534294,0.254550,34.532536,0.546244,0.262609,34.516379,0.243002964,0.243002964,21.629503,0.131774
2.542289,0.556586,0.269868,34.480087,0.566632,0.276616,34.457019,0.244505645,0.244505645,21.629503,0.131774
2.592289,0.578878,0.285184,34.427579,0.587307,0.290786,34.393439,0.246008281,0.246008281,21.629503,0.131774
2.642289,0.601082,0.300368,34.364417,0.608158,0.305045,34.335921,0.247502834,0.247502834,21.629503,0.131774
2.692289,0.623287,0.315552,34.301254,0.628650,0.319028,34.277025,0.248997387,0.248997387,21.629503,0.131774
2.742289,0.645669,0.330783,34.236807,0.649273,0.333069,34.219518,0.250501862,0.250501862,21.629503,0.131774
2.792289,0.668050,0.346015,34.172381,0.670022,0.347165,34.157923,0.252006337,0.252006337,21.629503,0.131774
2.842289,0.690409,0.361157,34.113544,0.690737,0.361205,34.095617,0.253506560,0.253506560,21.629503,0.131774
2.892289,0.712734,0.376277,34.054815,0.711137,0.375002,34.052008,0.255004517,0.255004517,21.629503,0.131774
2.942289,0.727637,0.386337,34.020080,0.732115,0.389169,34.004190,0.256003477,0.256003477,21.629503,0.131774
2.992289,0.742559,0.396410,33.985332,0.752377,0.402827,33.965249,0.257003655,0.257003655,21.629503,0.131774
3.042289,0.764930,0.411470,33.945456,0.773606,0.417119,33.929483,0.258501906,0.258501906,21.629503,0.131774
3.092289,0.787301,0.426531,33.905580,0.793978,0.430813,33.887826,0.260000158,0.260000158,21.629503,0.131774
3.142289,0.809773,0.441613,33.870278,0.815129,0.445011,33.853508,0.261503715,0.261503715,21.629503,0.131774
3.192289,0.832243,0.456694,33.835153,0.835567,0.458714,33.827510,0.263007171,0.263007171,21.629503,0.131774
3.242289,0.854414,0.471548,33.836281,0.856615,0.472814,33.815670,0.264489782,0.264489782,21.629503,0.131774
3.292289,0.876585,0.486403,33.837408,0.876418,0.486082,33.838993,0.265972392,0.265972392,21.629503,0.131774
3.342289,0.891293,0.496275,33.870936,0.895945,0.499184,33.884666,0.266961516,0.266961516,21.629503,0.131774
3.392289,0.905859,0.506052,33.905078,0.915513,0.512337,33.933725,0.267941276,0.267941276,21.629503,0.131774
3.442289,0.928445,0.521265,33.969712,0.936554,0.526508,33.988711,0.269456729,0.269456729,21.629503,0.131774
3.492289,0.951540,0.536823,34.036423,0.956969,0.540290,34.063282,0.271006127,0.271006127,21.629503,0.131774
3.542289,0.973863,0.551954,34.135393,0.977940,0.554490,34.155313,0.272504353,0.272504353,21.629503,0.131774
3.592289,0.996174,0.567076,34.234324,0.998528,0.568484,34.254986,0.274001716,0.274001716,21.629503,0.131774
3.642289,1.010994,0.577189,34.310475,1.019258,0.582627,34.359867,0.274998478,0.274998478,21.629503,0.131774
3.692289,1.025814,0.587302,34.386627,1.039843,0.596728,34.464821,0.275995239,0.275995239,21.629503,0.131774
3.742289,1.048128,0.602637,34.501634,1.060577,0.610985,34.573510,0.277499448,0.277499448,21.629503,0.131774
3.792289,1.070476,0.617996,34.616778,1.080968,0.625066,34.681384,0.279005984,0.279005984,21.629503,0.131774
3.842289,1.092375,0.633174,34.719899,1.101480,0.639284,34.775297,0.280486268,0.280486268,21.629503,0.131774
3.892289,1.114275,0.648352,34.823021,1.122093,0.653621,34.870517,0.281966551,0.281966551,21.629503,0.131774
3.942289,1.136411,0.663813,34.936706,1.142629,0.667958,34.977202,0.283467328,0.283467328,21.629503,0.131774
3.992289,1.158552,0.679281,35.050636,1.162007,0.681539,35.078892,0.284968578,0.284968578,21.629503,0.131774
