time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.058812,0.000197,0.000000,0.006742,0.000053,0.000000,0.003261,0.171291543,0.171291543,21.629503,0.131774
0.108812,0.001210,0.000001,0.041421,0.001465,0.000001,0.052066,0.172791051,0.172791051,21.629503,0.131774
0.158812,0.002763,0.000004,0.094646,0.003739,0.000005,0.117692,0.174290543,0.174290543,21.629503,0.131774
0.208812,0.006563,0.000016,0.225035,0.007427,0.000016,0.241275,0.175789969,0.175789969,21.629503,0.131774
0.258812,0.010545,0.000036,0.388592,0.011927,0.000042,0.421630,0.177288837,0.177288837,21.629503,0.131774
0.308812,0.015289,0.000083,0.690842,0.016400,0.000084,0.666609,0.178785374,0.178785374,21.629503,0.131774
0.358812,0.019663,0.000133,0.996441,0.020458,0.000143,1.044872,0.180186841,0.180186841,21.629503,0.131774
0.408812,0.022444,0.000194,1.316484,0.024278,0.000227,1.472120,0.181178693,0.181178693,21.629503,0.131774
0.458812,0.025460,0.000272,1.706668,0.028106,0.000345,2.075545,0.182260359,0.182260359,21.629503,0.131774
0.508812,0.029609,0.000438,2.434723,0.031981,0.000510,2.763898,0.183774556,0.183774556,21.629503,0.131774
0.558812,0.033858,0.000633,3.195265,0.036010,0.000731,3.508851,0.185285239,0.185285239,21.629503,0.131774
0.608812,0.038527,0.000953,4.093928,0.040372,0.001031,4.356139,0.186781015,0.186781015,21.629503,0.131774
0.658812,0.043289,0.001312,5.021223,0.044871,0.001410,5.248704,0.188278773,0.188278773,21.629503,0.131774
0.708812,0.048457,0.001845,6.075062,0.049575,0.001883,6.218405,0.189785265,0.189785265,21.629503,0.131774
0.758812,0.053743,0.002434,7.144694,0.054515,0.002466,7.252470,0.191290302,0.191290302,21.629503,0.131774
0.808812,0.059517,0.003254,8.280697,0.059702,0.003174,8.306005,0.192789281,0.192789281,21.629503,0.131774
0.858812,0.065040,0.004069,9.352012,0.065225,0.004036,9.388375,0.194192214,0.194192214,21.629503,0.131774
0.908812,0.069510,0.004858,10.152164,0.071486,0.005132,10.505954,0.195191743,0.195191743,21.629503,0.131774
0.958812,0.074501,0.005790,11.032964,0.077905,0.006387,11.627214,0.196286736,0.196286736,21.629503,0.131774
1.008812,0.081699,0.007326,12.255064,0.084573,0.007826,12.767729,0.197785130,0.197785130,21.629503,0.131774
1.058812,0.089073,0.008971,13.483815,0.091220,0.009402,13.900333,0.199284503,0.199284503,21.629503,0.131774
1.108812,0.097206,0.011083,14.742000,0.098833,0.011367,15.108816,0.200788071,0.200788071,21.629503,0.131774
1.158812,0.105514,0.013321,15.987286,0.106834,0.013610,16.272451,0.202284638,0.202284638,21.629503,0.131774
1.208812,0.114549,0.016088,17.179891,0.115116,0.016113,17.412957,0.203752112,0.203752112,21.629503,0.131774
1.258812,0.123260,0.018794,18.313447,0.124279,0.019073,18.530187,0.205151417,0.205151417,21.629503,0.131774
1.308812,0.130127,0.021161,19.112192,0.133649,0.022314,19.611802,0.206163324,0.206163324,21.629503,0.131774
1.358812,0.137779,0.023873,19.978144,0.143719,0.026009,20.704633,0.207262470,0.207262470,21.629503,0.131774
1.408812,0.149174,0.028238,21.165456,0.154172,0.030066,21.791938,0.208778159,0.208778159,21.629503,0.131774
1.458812,0.160739,0.032782,22.343268,0.165036,0.034525,22.870073,0.210290352,0.210290352,21.629503,0.131774
1.508812,0.173013,0.038065,23.482319,0.176174,0.039330,23.907042,0.211788011,0.211788011,21.629503,0.131774
1.558812,0.185542,0.043582,24.612906,0.188047,0.044726,24.985463,0.213286393,0.213286393,21.629503,0.131774
1.608812,0.199158,0.050088,25.708283,0.200748,0.050761,25.994730,0.214787845,0.214787845,21.629503,0.131774
1.658812,0.213019,0.056845,26.794345,0.213841,0.057275,26.991924,0.216289586,0.216289586,21.629503,0.131774
1.708812,0.227906,0.064654,27.841992,0.227459,0.064362,27.986179,0.217792544,0.217792544,21.629503,0.131774
1.758812,0.241964,0.072106,28.808719,0.241604,0.072026,28.920229,0.219195071,0.219195071,21.629503,0.131774
1.808812,0.252639,0.078106,29.445179,0.256660,0.080481,29.808519,0.220187225,0.220187225,21.629503,0.131774
1.858812,0.264486,0.084878,30.134313,0.271539,0.089114,30.656171,0.221273163,0.221273163,21.629503,0.131774
1.908812,0.281646,0.095154,31.062354,0.288051,0.099058,31.532825,0.222784032,0.222784032,21.629503,0.131774
1.958812,0.299039,0.105720,31.969574,0.304246,0.109119,32.326782,0.224292513,0.224292513,21.629503,0.131774
2.008812,0.317389,0.117487,32.791279,0.321203,0.120002,33.095112,0.225791146,0.225791146,21.629503,0.131774
2.058812,0.335979,0.129551,33.585790,0.338797,0.131596,33.795813,0.227289147,0.227289147,21.629503,0.131774
2.108812,0.355567,0.142861,34.267089,0.357001,0.143913,34.476806,0.228784514,0.228784514,21.629503,0.131774
2.158812,0.374034,0.155470,34.876377,0.375785,0.156933,34.975275,0.230187825,0.230187825,21.629503,0.131774
2.208812,0.387634,0.165040,35.173030,0.394477,0.170109,35.382384,0.231191347,0.231191347,21.629503,0.131774
