time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.031054,0.000399,0.000000,0.013680,0.000000,0.000000,0.000000,0.172562143,0.172562143,21.629503,0.131774
0.081054,0.001468,0.000001,0.050313,0.001324,0.000001,0.047584,0.174067434,0.174067434,21.629503,0.131774
0.131054,0.002945,0.000003,0.098556,0.003291,-0.000001,0.106324,0.175376779,0.175376779,21.629503,0.131774
0.181054,0.005087,0.000009,0.165701,0.006854,0.000009,0.220815,0.176367064,0.176367064,21.629503,0.131774
0.231054,0.008204,0.000024,0.288016,0.011067,0.000031,0.374703,0.177547258,0.177547258,21.629503,0.131774
0.281054,0.013048,0.000057,0.508050,0.015747,0.000071,0.614241,0.179063816,0.179063816,21.629503,0.131774
0.331054,0.017717,0.000109,0.824928,0.019980,0.000129,0.991049,0.180572535,0.180572535,21.629503,0.131774
0.381054,0.022104,0.000192,1.298045,0.023984,0.000213,1.430369,0.182068609,0.182068609,21.629503,0.131774
0.431054,0.026382,0.000306,1.870855,0.027766,0.000327,2.039449,0.183568024,0.183568024,21.629503,0.131774
0.481054,0.030482,0.000472,2.608187,0.031440,0.000480,2.678670,0.185072948,0.185072948,21.629503,0.131774
0.531054,0.034809,0.000700,3.416192,0.035536,0.000700,3.464142,0.186571346,0.186571346,21.629503,0.131774
0.581054,0.039501,0.001027,4.337792,0.039811,0.000992,4.331843,0.188059275,0.188059275,21.629503,0.131774
0.631054,0.043719,0.001358,5.180475,0.044375,0.001374,5.251307,0.189369422,0.189369422,21.629503,0.131774
0.681054,0.047122,0.001694,5.887719,0.049097,0.001850,6.238728,0.190373935,0.190373935,21.629503,0.131774
0.731054,0.051315,0.002174,6.751041,0.053991,0.002431,7.273468,0.191562481,0.191562481,21.629503,0.131774
0.781054,0.056818,0.002896,7.872882,0.059005,0.003119,8.329475,0.193055470,0.193055470,21.629503,0.131774
0.831054,0.062698,0.003768,9.028939,0.064784,0.004022,9.462450,0.194555604,0.194555604,21.629503,0.131774
0.881054,0.069227,0.004898,10.244532,0.070718,0.005069,10.566434,0.196068042,0.196068042,21.629503,0.131774
0.931054,0.076036,0.006200,11.462045,0.077053,0.006316,11.701973,0.197565576,0.197565576,21.629503,0.131774
0.981054,0.083291,0.007776,12.683321,0.083921,0.007811,12.860518,0.199039182,0.199039182,21.629503,0.131774
