time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.072936,0.000924,0.000001,0.032112,0.001180,0.000001,0.043010,0.173523316,0.173523316,21.629503,0.131774
0.122936,0.001913,0.000001,0.066169,0.003282,0.000004,0.105985,0.175039579,0.175039579,21.629503,0.131774
0.172936,0.005454,0.000012,0.177262,0.006689,0.000013,0.212372,0.176541844,0.176541844,21.629503,0.131774
0.222936,0.009032,0.000024,0.294175,0.010862,0.000034,0.357454,0.178043948,0.178043948,21.629503,0.131774
0.272936,0.013825,0.000068,0.603467,0.015359,0.000071,0.606827,0.179540742,0.179540742,21.629503,0.131774
0.322936,0.018602,0.000114,0.919042,0.019656,0.000130,1.003206,0.181037682,0.181037682,21.629503,0.131774
0.372936,0.022811,0.000217,1.478889,0.023649,0.000215,1.453710,0.182540353,0.182540353,21.629503,0.131774
0.422936,0.026976,0.000320,2.037172,0.027402,0.000330,2.057347,0.184028550,0.184028550,21.629503,0.131774
0.472936,0.029679,0.000439,2.542480,0.030966,0.000478,2.694028,0.185025712,0.185025712,21.629503,0.131774
0.522936,0.032427,0.000564,3.057603,0.035125,0.000704,3.507750,0.186034287,0.186034287,21.629503,0.131774
0.572936,0.037153,0.000892,3.990958,0.039581,0.001013,4.414456,0.187528939,0.187528939,21.629503,0.131774
0.622936,0.041888,0.001224,4.926835,0.044144,0.001403,5.334833,0.189023813,0.189023813,21.629503,0.131774
0.672936,0.047196,0.001783,6.020697,0.048858,0.001885,6.319151,0.190532465,0.190532465,21.629503,0.131774
0.722936,0.052520,0.002351,7.116830,0.053984,0.002502,7.397975,0.192040919,0.192040919,21.629503,0.131774
0.772936,0.058439,0.003213,8.294729,0.059147,0.003220,8.461403,0.193542302,0.193542302,21.629503,0.131774
0.822936,0.064315,0.004074,9.461950,0.064971,0.004147,9.598723,0.195029107,0.195029107,21.629503,0.131774
0.872936,0.068758,0.004880,10.273577,0.070996,0.005227,10.722747,0.196029449,0.196029449,21.629503,0.131774
0.922936,0.073289,0.005709,11.098342,0.077491,0.006523,11.877891,0.197044655,0.197044655,21.629503,0.131774
0.972936,0.080726,0.007336,12.351732,0.084480,0.008066,13.060141,0.198544120,0.198544120,21.629503,0.131774
1.022936,0.088188,0.008979,13.605535,0.091460,0.009759,14.219561,0.200043604,0.200043604,21.629503,0.131774
1.072936,0.096494,0.011186,14.874338,0.099267,0.011818,15.418160,0.201543709,0.201543709,21.629503,0.131774
1.122936,0.104846,0.013420,16.140050,0.107220,0.014088,16.539523,0.203043675,0.203043675,21.629503,0.131774
1.172936,0.114738,0.016513,17.304135,0.116127,0.016821,17.625497,0.204539024,0.204539024,21.629503,0.131774
1.222936,0.124673,0.019631,18.466185,0.126354,0.020161,18.689952,0.206034419,0.206034419,21.629503,0.131774
1.272936,0.136422,0.023807,19.542744,0.136866,0.023817,19.687690,0.207531797,0.207531797,21.629503,0.131774
1.322936,0.148109,0.027968,20.612119,0.147806,0.027835,20.649115,0.209019568,0.209019568,21.629503,0.131774
1.372936,0.156641,0.031297,21.320538,0.157758,0.031664,21.505279,0.210023893,0.210023893,21.629503,0.131774
1.422936,0.165316,0.034696,22.037636,0.167215,0.035453,22.264778,0.211041838,0.211041838,21.629503,0.131774
1.472936,0.178927,0.040494,23.055251,0.179745,0.040696,23.227109,0.212530876,0.212530876,21.629503,0.131774
1.522936,0.192486,0.046275,24.068130,0.192943,0.046463,24.161524,0.214013416,0.214013416,21.629503,0.131774
1.572936,0.202254,0.050776,24.732444,0.206511,0.052670,25.070810,0.215016521,0.215016521,21.629503,0.131774
1.622936,0.212147,0.055345,25.402095,0.220487,0.059335,25.957891,0.216029469,0.216029469,21.629503,0.131774
1.672936,0.228263,0.063325,26.339454,0.235793,0.066917,26.845303,0.217535629,0.217535629,21.629503,0.131774
1.722936,0.244407,0.071339,27.274996,0.251201,0.074827,27.690997,0.219041609,0.219041609,21.629503,0.131774
1.772936,0.261538,0.080508,28.147256,0.266797,0.083145,28.487951,0.220541307,0.220541307,21.629503,0.131774
1.822936,0.278698,0.089711,29.017573,0.283267,0.092193,29.280298,0.222040550,0.222040550,21.629503,0.131774
1.872936,0.296857,0.100128,29.819108,0.300140,0.101786,30.052164,0.223523618,0.223523618,21.629503,0.131774
1.922936,0.315023,0.110553,30.620362,0.316918,0.111607,30.732129,0.225006832,0.225006832,21.629503,0.131774
1.972936,0.334700,0.122554,31.360280,0.335360,0.122715,31.452147,0.226522389,0.226522389,21.629503,0.131774
2.022936,0.354232,0.134476,32.092836,0.353524,0.133966,32.107144,0.228025073,0.228025073,21.629503,0.131774
2.072936,0.368094,0.143318,32.538776,0.372673,0.146101,32.720513,0.229026492,0.229026492,21.629503,0.131774
2.122936,0.382161,0.152305,32.985016,0.392504,0.158979,33.303378,0.230041503,0.230041503,21.629503,0.131774
2.172936,0.403376,0.166341,33.441796,0.411836,0.171768,33.681736,0.231530570,0.231530570,21.629503,0.131774
2.222936,0.424603,0.180391,33.895934,0.432169,0.185408,34.022396,0.233019930,0.233019930,21.629503,0.131774
2.272936,0.446831,0.195487,34.152479,0.452940,0.199496,34.269233,0.234531220,0.234531220,21.629503,0.131774
2.322936,0.469050,0.210583,34.405211,0.473454,0.213518,34.438154,0.236041659,0.236041659,21.629503,0.131774
2.372936,0.491004,0.225696,34.526149,0.493862,0.227547,34.569588,0.237522660,0.237522660,21.629503,0.131774
2.422936,0.512939,0.240796,34.646876,0.514441,0.241750,34.650541,0.239002472,0.239002472,21.629503,0.131774
2.472936,0.527741,0.251042,34.682626,0.534842,0.255866,34.706100,0.240002564,0.240002564,21.629503,0.131774
2.522936,0.542563,0.261301,34.718260,0.555149,0.269934,34.712802,0.241004000,0.241004000,21.629503,0.131774
2.572936,0.564854,0.276743,34.710424,0.576217,0.284526,34.703413,0.242510596,0.242510596,21.629503,0.131774
2.622936,0.587145,0.292187,34.702144,0.596582,0.298626,34.682139,0.244017243,0.244017243,21.629503,0.131774
2.672936,0.609516,0.307654,34.655449,0.617336,0.312976,34.636074,0.245528210,0.245528210,21.629503,0.131774
2.722936,0.631882,0.323117,34.608271,0.637839,0.327127,34.586634,0.247038844,0.247038844,21.629503,0.131774
2.772936,0.654089,0.338408,34.542960,0.658278,0.341206,34.527051,0.248536967,0.248536967,21.629503,0.131774
2.822936,0.676118,0.353575,34.478136,0.678914,0.355386,34.460800,0.250023029,0.250023029,21.629503,0.131774
2.872936,0.690716,0.363582,34.433562,0.699590,0.369559,34.397608,0.251006241,0.251006241,21.629503,0.131774
2.922936,0.705313,0.373588,34.388988,0.719852,0.383415,34.333523,0.251989453,0.251989453,21.629503,0.131774
2.972936,0.727973,0.389059,34.326073,0.740350,0.397402,34.281802,0.253513795,0.253513795,21.629503,0.131774
3.022936,0.750706,0.404578,34.262688,0.761390,0.411731,34.219957,0.255042957,0.255042957,21.629503,0.131774
3.072936,0.772946,0.419688,34.190133,0.781974,0.425713,34.151514,0.256536744,0.256536744,21.629503,0.131774
3.122936,0.795189,0.434798,34.117744,0.803014,0.439968,34.082886,0.258030627,0.258030627,21.629503,0.131774
3.172936,0.817539,0.449900,34.053272,0.823753,0.453983,34.016278,0.259529160,0.259529160,21.629503,0.131774
3.222936,0.839891,0.465002,33.989732,0.844202,0.467774,33.977818,0.261027864,0.261027864,21.629503,0.131774
3.272936,0.862360,0.480138,33.975660,0.865031,0.481804,33.955308,0.262535608,0.262535608,21.629503,0.131774
3.322936,0.884606,0.495123,33.962159,0.885849,0.495824,33.962909,0.264028483,0.264028483,21.629503,0.131774
3.372936,0.899325,0.505040,33.967925,0.906359,0.509642,33.971963,0.265019082,0.265019082,21.629503,0.131774
3.422936,0.914120,0.515008,33.975013,0.926485,0.523210,34.031689,0.266014764,0.266014764,21.629503,0.131774
3.472936,0.936629,0.530244,34.116020,0.947729,0.537594,34.185653,0.267525575,0.267525575,21.629503,0.131774
3.522936,0.959133,0.545482,34.259430,0.968336,0.551633,34.359520,0.269036146,0.269036146,21.629503,0.131774
3.572936,0.981402,0.560776,34.500228,0.988909,0.565754,34.582114,0.270536989,0.270536989,21.629503,0.131774
3.622936,1.003668,0.576075,34.742162,1.009527,0.580030,34.836075,0.272037871,0.272037871,21.629503,0.131774
3.672936,1.025816,0.591594,35.028050,1.029910,0.594280,35.096314,0.273540301,0.273540301,21.629503,0.131774
3.722936,1.047958,0.607118,35.314241,1.050484,0.608808,35.372662,0.275042676,0.275042676,21.629503,0.131774
3.772936,1.069917,0.622842,35.610843,1.070398,0.623016,35.648283,0.276543164,0.276543164,21.629503,0.131774
3.822936,1.091660,0.638418,35.904624,1.090888,0.637783,35.923304,0.278029089,0.278029089,21.629503,0.131774
3.872936,1.106203,0.649022,36.104291,1.111149,0.652533,36.201014,0.279028978,0.279028978,21.629503,0.131774
3.922936,1.120951,0.659784,36.306853,1.130358,0.666657,36.469271,0.280043283,0.280043283,21.629503,0.131774
3.972936,1.142604,0.675866,36.606766,1.150852,0.681882,36.754627,0.281542541,0.281542541,21.629503,0.131774
4.022936,1.164251,0.691953,36.905867,1.170711,0.696785,37.028840,0.283041720,0.283041720,21.629503,0.131774
4.072936,1.185693,0.708221,37.176666,1.190789,0.712001,37.300007,0.284538146,0.284538146,21.629503,0.131774
4.122936,1.207134,0.724493,37.443203,1.210816,0.727315,37.497501,0.286034683,0.286034683,21.629503,0.131774
4.172936,1.228548,0.740969,37.529594,1.230746,0.742647,37.623770,0.287535869,0.287535869,21.629503,0.131774
4.222936,1.249782,0.757306,37.612589,1.249701,0.757257,37.613370,0.289024465,0.289024465,21.629503,0.131774
4.272936,1.263923,0.768183,37.561421,1.269752,0.772686,37.537685,0.290015590,0.290015590,21.629503,0.131774
4.322936,1.278115,0.779098,37.509498,1.289530,0.787859,37.431246,0.291010261,0.291010261,21.629503,0.131774
4.372936,1.299775,0.795637,37.346755,1.310004,0.803488,37.264557,0.292524578,0.292524578,21.629503,0.131774
4.422936,1.321432,0.812168,37.182958,1.329588,0.818343,37.092170,0.294038522,0.294038522,21.629503,0.131774
4.472936,1.342979,0.828400,36.979180,1.349780,0.833560,36.902556,0.295538330,0.295538330,21.629503,0.131774
4.522936,1.364530,0.844628,36.774580,1.369638,0.848419,36.697914,0.297038122,0.297038122,21.629503,0.131774
4.572936,1.386204,0.860696,36.538463,1.389199,0.862948,36.489423,0.298537302,0.298537302,21.629503,0.131774
4.622936,1.407702,0.876629,36.303826,1.409361,0.877800,36.254395,0.300024192,0.300024192,21.629503,0.131774
4.672936,1.422153,0.887180,36.128470,1.429805,0.892728,36.005315,0.301018343,0.301018343,21.629503,0.131774
4.722936,1.436699,0.897797,35.951833,1.448617,0.906342,35.769718,0.302018955,0.302018955,21.629503,0.131774
4.772936,1.458750,0.913632,35.674605,1.468748,0.920781,35.514728,0.303527231,0.303527231,21.629503,0.131774
4.822936,1.480801,0.929459,35.397354,1.488387,0.934736,35.271409,0.305035257,0.305035257,21.629503,0.131774
4.872936,1.502843,0.944967,35.119180,1.509657,0.949709,35.003104,0.306532902,0.306532902,21.629503,0.131774
4.922936,1.524890,0.960472,34.841022,1.530504,0.964238,34.728969,0.308030633,0.308030633,21.629503,0.131774
4.972936,1.547137,0.975798,34.563659,1.551117,0.978460,34.464796,0.309532543,0.309532543,21.629503,0.131774
5.022936,1.569389,0.991119,34.286931,1.571412,0.992331,34.231445,0.311034496,0.311034496,21.629503,0.131774
5.072936,1.591814,1.006271,34.037201,1.592051,1.006315,33.998904,0.312538247,0.312538247,21.629503,0.131774
5.122936,1.614031,1.021276,33.789960,1.612533,1.020073,33.771559,0.314027844,0.314027844,21.629503,0.131774
5.172936,1.628972,1.031215,33.629379,1.633373,1.033953,33.547888,0.315024781,0.315024781,21.629503,0.131774
5.222936,1.644075,1.041258,33.468990,1.654343,1.047805,33.347614,0.316032394,0.316032394,21.629503,0.131774
5.272936,1.666445,1.055954,33.317188,1.675492,1.061688,33.218908,0.317519395,0.317519395,21.629503,0.131774
5.322936,1.688817,1.070650,33.165757,1.695680,1.074880,33.110968,0.319006470,0.319006470,21.629503,0.131774
5.372936,1.711445,1.085390,33.099938,1.715734,1.087941,33.047743,0.320510660,0.320510660,21.629503,0.131774
5.422936,1.734075,1.100130,33.034707,1.737664,1.102202,33.026233,0.322014920,0.322014920,21.629503,0.131774
5.472936,1.756863,1.114942,33.028376,1.758189,1.115542,33.015807,0.323526225,0.323526225,21.629503,0.131774
5.522936,1.779456,1.129628,33.022647,1.776227,1.127263,33.019271,0.325024614,0.325024614,21.629503,0.131774
5.572936,1.794403,1.139347,33.040564,1.792378,1.137760,33.028758,0.326015793,0.326015793,21.629503,0.131774
5.622936,1.809348,1.149065,33.058606,1.807685,1.147716,33.059688,0.327006822,0.327006822,21.629503,0.131774
