time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083912,7.986915,-0.216914,-44.456219,0.001076,0.000001,0.039746,74.744245706,19.705427923,10465.025793,nan
0.133912,7.986915,-0.216914,-44.456219,0.002979,-0.000002,0.096724,74.744245706,19.705427923,10465.025793,nan
0.183912,7.986915,-0.216914,-44.456219,0.006281,0.000007,0.202189,74.744245706,19.705427923,10465.025793,nan
0.233912,7.986915,-0.216914,-44.456219,0.010725,0.000030,0.384291,74.744245706,19.705427923,10465.025793,nan
0.283912,7.986915,-0.216914,-44.456219,0.015323,0.000069,0.609526,74.744245706,19.705427923,10465.025793,nan
0.333912,7.986915,-0.216914,-44.456219,0.019502,0.000127,0.995579,74.744245706,19.705427923,10465.025793,nan
0.383912,7.986915,-0.216914,-44.456219,0.023472,0.000211,1.418125,74.744245706,19.705427923,10465.025793,nan
0.433912,7.986915,-0.216914,-44.456219,0.027226,0.000322,1.996269,74.744245706,19.705427923,10465.025793,nan
0.483912,7.986915,-0.216914,-44.456219,0.030961,0.000475,2.682757,74.744245706,19.705427923,10465.025793,nan
0.533912,7.986915,-0.216914,-44.456219,0.035065,0.000696,3.465954,74.744245706,19.705427923,10465.025793,nan
0.583912,7.986915,-0.216914,-44.456219,0.039400,0.000993,4.335460,74.744245706,19.705427923,10465.025793,nan
0.633912,7.986915,-0.216914,-44.456219,0.043862,0.001366,5.212976,74.744245706,19.705427923,10465.025793,nan
0.683912,7.986915,-0.216914,-44.456219,0.048423,0.001820,6.162516,74.744245706,19.705427923,10465.025793,nan
0.733912,7.986915,-0.216914,-44.456219,0.053550,0.002424,7.242910,74.744245706,19.705427923,10465.025793,nan
0.783912,7.986915,-0.216914,-44.456219,0.058673,0.003123,8.296878,74.744245706,19.705427923,10465.025793,nan
0.833912,7.986915,-0.216914,-44.456219,0.064262,0.003993,9.407809,74.744245706,19.705427923,10465.025793,nan
0.883912,7.986915,-0.216914,-44.456219,0.070583,0.005101,10.538607,74.744245706,19.705427923,10465.025793,nan
0.933912,7.986915,-0.216914,-44.456219,0.077117,0.006382,11.657787,74.744245706,19.705427923,10465.025793,nan
0.983912,7.986915,-0.216914,-44.456219,0.083913,0.007856,12.824309,74.744245706,19.705427923,10465.025793,nan
1.033912,7.986915,-0.216914,-44.456219,0.090883,0.009516,14.001372,74.744245706,19.705427923,10465.025793,nan
1.083912,7.986915,-0.216914,-44.456219,0.097893,0.011336,15.123782,74.744245706,19.705427923,10465.025793,nan
1.133912,7.986915,-0.216914,-44.456219,0.106508,0.013752,16.308949,74.744245706,19.705427923,10465.025793,nan
1.183912,7.202446,-0.143138,-6.597461,0.114950,0.016303,17.362767,59.315707315,13.297724190,8957.974194,nan
1.233912,6.172466,-0.046272,71.776065,0.124731,0.019457,18.416494,39.058573778,4.884632366,6979.267935,nan
1.283912,5.928518,-0.023330,78.702821,0.135127,0.022993,19.432622,34.260734014,2.892017448,6510.617444,nan
1.333912,5.928518,-0.023330,78.702821,0.146007,0.026929,20.415387,34.260734014,2.892017448,6510.617444,nan
1.383912,5.928518,-0.023330,78.702821,0.158122,0.031546,21.401079,34.260734014,2.892017448,6510.617444,nan
1.433912,5.928518,-0.023330,78.702821,0.170396,0.036458,22.345298,34.260734014,2.892017448,6510.617444,nan
1.483912,5.928518,-0.023330,78.702821,0.182636,0.041592,23.249509,34.260734014,2.892017448,6510.617444,nan
1.533912,5.928518,-0.023330,78.702821,0.196076,0.047479,24.180404,34.260734014,2.892017448,6510.617444,nan
