time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.092289,0.000557,0.000000,0.021442,0.001011,0.000000,0.037681,0.176417355,0.176417358,21.629503,0.131774
0.142289,0.001937,0.000003,0.066704,0.002984,-0.000002,0.098079,0.177627521,0.177627563,21.629503,0.131774
0.192289,0.004692,0.000008,0.154002,0.006431,0.000008,0.207687,0.179130529,0.179130664,21.629503,0.131774
0.242289,0.008386,0.000026,0.303664,0.011023,0.000033,0.397404,0.180630325,0.180630701,21.629503,0.131774
0.292289,0.013366,0.000062,0.538917,0.015707,0.000074,0.628121,0.182125713,0.182126531,21.629503,0.131774
0.342289,0.018106,0.000117,0.873560,0.019999,0.000133,1.002014,0.183623923,0.183625217,21.629503,0.131774
0.392289,0.022509,0.000201,1.348130,0.023984,0.000218,1.425480,0.185126106,0.185127923,21.629503,0.131774
0.442289,0.026795,0.000319,1.944743,0.027752,0.000331,2.026426,0.186628722,0.186631061,21.629503,0.131774
0.492289,0.030919,0.000484,2.711205,0.031601,0.000492,2.738174,0.188131943,0.188134802,21.629503,0.131774
0.542289,0.034598,0.000663,3.412214,0.035576,0.000709,3.506049,0.189420769,0.189424110,21.629503,0.131774
0.592289,0.037671,0.000861,4.023892,0.039875,0.001005,4.384565,0.190416587,0.190420358,21.629503,0.131774
0.642289,0.041567,0.001174,4.820595,0.044434,0.001395,5.338844,0.191620725,0.191625069,21.629503,0.131774
0.692289,0.046626,0.001646,5.879291,0.049179,0.001880,6.331281,0.193119566,0.193124685,21.629503,0.131774
0.742289,0.051965,0.002239,6.985584,0.054280,0.002495,7.420714,0.194620038,0.194626019,21.629503,0.131774
0.792289,0.057700,0.003004,8.160141,0.059554,0.003233,8.521351,0.196122833,0.196129798,21.629503,0.131774
0.842289,0.063842,0.003945,9.355320,0.065221,0.004140,9.641498,0.197620899,0.197628988,21.629503,0.131774
0.892289,0.070555,0.005132,10.580031,0.071533,0.005276,10.786396,0.199112335,0.199121743,21.629503,0.131774
0.942289,0.076571,0.006270,11.649386,0.078084,0.006591,11.925881,0.200408280,0.200418908,21.629503,0.131774
0.992289,0.081561,0.007337,12.490732,0.084871,0.008093,13.072139,0.201416731,0.201428432,21.629503,0.131774
1.042289,0.087837,0.008812,13.512394,0.092056,0.009840,14.257928,0.202631320,0.202644428,21.629503,0.131774
1.092289,0.095879,0.010847,14.782050,0.099633,0.011847,15.448269,0.204128901,0.204143873,21.629503,0.131774
1.142289,0.104500,0.013213,16.015724,0.108276,0.014320,16.603838,0.205624688,0.205641776,21.629503,0.131774
1.192289,0.113926,0.016037,17.199979,0.117154,0.017057,17.689766,0.207117978,0.207137531,21.629503,0.131774
1.242289,0.124138,0.019304,18.353806,0.127133,0.020337,18.744670,0.208617190,0.208639584,21.629503,0.131774
1.292289,0.135489,0.023213,19.464184,0.137526,0.023938,19.741881,0.210124966,0.210150746,21.629503,0.131774
1.342289,0.147537,0.027588,20.545384,0.148921,0.028130,20.723565,0.211630574,0.211660139,21.629503,0.131774
1.392289,0.160551,0.032612,21.586500,0.161182,0.032872,21.709341,0.213133170,0.213167076,21.629503,0.131774
1.442289,0.171969,0.037158,22.476450,0.173540,0.037913,22.684577,0.214424046,0.214461834,21.629503,0.131774
1.492289,0.181191,0.041047,23.158928,0.186199,0.043308,23.596965,0.215423976,0.215465014,21.629503,0.131774
1.542289,0.192793,0.046152,23.957584,0.200341,0.049600,24.533407,0.216629330,0.216674577,21.629503,0.131774
1.592289,0.207687,0.052936,24.917008,0.213303,0.055617,25.346238,0.218118579,0.218169361,21.629503,0.131774
1.642289,0.223168,0.060257,25.867446,0.229045,0.063202,26.272791,0.219617987,0.219674627,21.629503,0.131774
1.692289,0.239519,0.068370,26.804921,0.243882,0.070654,27.111632,0.221132402,0.221195379,21.629503,0.131774
1.742289,0.256347,0.077014,27.712486,0.259841,0.078966,27.967303,0.222641502,0.222711087,21.629503,0.131774
1.792289,0.273833,0.086391,28.579042,0.276207,0.087788,28.766486,0.224143267,0.224219839,21.629503,0.131774
1.842289,0.289078,0.094729,29.311552,0.292679,0.096939,29.542808,0.225430882,0.225513563,21.629503,0.131774
1.892289,0.301215,0.101628,29.858483,0.309930,0.106846,30.300575,0.226421775,0.226509353,21.629503,0.131774
1.942289,0.316235,0.110406,30.498660,0.327603,0.117294,31.041039,0.227623301,0.227716925,21.629503,0.131774
1.992289,0.335641,0.122047,31.280890,0.345032,0.127910,31.707465,0.229145453,0.229246873,21.629503,0.131774
2.042289,0.355474,0.134241,32.017193,0.364443,0.140037,32.374673,0.230659659,0.230769042,21.629503,0.131774
2.092289,0.375895,0.147197,32.690313,0.382965,0.151909,32.971072,0.232162910,0.232280486,21.629503,0.131774
2.142289,0.396702,0.160657,33.266406,0.402938,0.164997,33.505620,0.233662617,0.233788510,21.629503,0.131774
2.192289,0.418047,0.174821,33.707470,0.422797,0.178224,33.846812,0.235157390,0.235291771,21.629503,0.131774
2.242289,0.439775,0.189384,34.055738,0.443285,0.192045,34.153957,0.236661924,0.236804917,21.629503,0.131774
2.292289,0.462074,0.204540,34.266381,0.463509,0.205806,34.309982,0.238180940,0.238332723,21.629503,0.131774
2.342289,0.481263,0.217621,34.414130,0.484411,0.220106,34.436938,0.239485555,0.239644885,21.629503,0.131774
2.392289,0.496127,0.227818,34.474471,0.504490,0.233892,34.502077,0.240492189,0.240657338,21.629503,0.131774
2.442289,0.514097,0.240163,34.511605,0.525732,0.248498,34.521314,0.241709585,0.241881753,21.629503,0.131774
2.492289,0.536325,0.255451,34.516926,0.546244,0.262609,34.516379,0.243215905,0.243396738,21.629503,0.131774
2.542289,0.558573,0.270735,34.491481,0.566632,0.276616,34.457019,0.244723116,0.244912640,21.629503,0.131774
2.592289,0.580848,0.286016,34.423569,0.587307,0.290786,34.393439,0.246231556,0.246429807,21.629503,0.131774
2.642289,0.603120,0.301263,34.357555,0.608158,0.305045,34.335921,0.247738813,0.247945825,21.629503,0.131774
2.692289,0.625387,0.316464,34.294150,0.628650,0.319028,34.277025,0.249244447,0.249460265,21.629503,0.131774
2.742289,0.644565,0.329540,34.239558,0.649273,0.333069,34.219518,0.250540820,0.250764244,21.629503,0.131774
2.792289,0.659453,0.339664,34.197209,0.670022,0.347165,34.157923,0.251546446,0.251775804,21.629503,0.131774
2.842289,0.677414,0.351851,34.148104,0.690737,0.361205,34.095617,0.252758644,0.252995193,21.629503,0.131774
2.892289,0.699626,0.366894,34.089652,0.711137,0.375002,34.052008,0.254256598,0.254502076,21.629503,0.131774
