time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.094017,7.967750,-0.229886,178.884700,0.000080,0.000000,0.005858,76.547347933,19.311572705,10670.938692,nan
0.144017,7.967750,-0.229886,178.884700,0.001701,0.000001,0.059563,76.547347933,19.311572705,10670.938692,nan
0.194017,7.967750,-0.229886,178.884700,0.003950,0.000005,0.123408,76.547347933,19.311572705,10670.938692,nan
0.244017,7.967750,-0.229886,178.884700,0.007393,0.000016,0.240958,76.547347933,19.311572705,10670.938692,nan
0.294017,7.967750,-0.229886,178.884700,0.012182,0.000045,0.435613,76.547347933,19.311572705,10670.938692,nan
0.344017,7.967750,-0.229886,178.884700,0.016520,0.000086,0.700160,76.547347933,19.311572705,10670.938692,nan
0.394017,7.967750,-0.229886,178.884700,0.020310,0.000145,1.076616,76.547347933,19.311572705,10670.938692,nan
0.444017,7.967750,-0.229886,178.884700,0.024195,0.000233,1.547133,76.547347933,19.311572705,10670.938692,nan
0.494017,7.967750,-0.229886,178.884700,0.027890,0.000353,2.156665,76.547347933,19.311572705,10670.938692,nan
0.544017,7.967750,-0.229886,178.884700,0.031750,0.000522,2.826246,76.547347933,19.311572705,10670.938692,nan
0.594017,7.967750,-0.229886,178.884700,0.035671,0.000741,3.543700,76.547347933,19.311572705,10670.938692,nan
0.644017,7.967750,-0.229886,178.884700,0.040001,0.001041,4.390047,76.547347933,19.311572705,10670.938692,nan
0.694017,7.967750,-0.229886,178.884700,0.044320,0.001406,5.231908,76.547347933,19.311572705,10670.938692,nan
0.744017,7.967750,-0.229886,178.884700,0.048835,0.001856,6.134539,76.547347933,19.311572705,10670.938692,nan
0.794017,7.967750,-0.229886,178.884700,0.053663,0.002417,7.106951,76.547347933,19.311572705,10670.938692,nan
0.844017,7.967750,-0.229886,178.884700,0.058407,0.003047,8.045068,76.547347933,19.311572705,10670.938692,nan
0.894017,7.967750,-0.229886,178.884700,0.063851,0.003868,9.077932,76.547347933,19.311572705,10670.938692,nan
0.944017,7.967750,-0.229886,178.884700,0.069782,0.004873,10.137975,76.547347933,19.311572705,10670.938692,nan
0.994017,7.967750,-0.229886,178.884700,0.075572,0.005960,11.170934,76.547347933,19.311572705,10670.938692,nan
1.044017,7.967750,-0.229886,178.884700,0.081685,0.007225,12.226197,76.547347933,19.311572705,10670.938692,nan
1.094017,7.967750,-0.229886,178.884700,0.088126,0.008687,13.339261,76.547347933,19.311572705,10670.938692,nan
1.144017,7.967750,-0.229886,178.884700,0.095242,0.010449,14.497834,76.547347933,19.311572705,10670.938692,nan
1.194017,7.967750,-0.229886,178.884700,0.102798,0.012474,15.594266,76.547347933,19.311572705,10670.938692,nan
1.244017,7.967750,-0.229886,178.884700,0.110457,0.014690,16.680516,76.547347933,19.311572705,10670.938692,nan
1.294017,7.967750,-0.229886,178.884700,0.119165,0.017385,17.790248,76.547347933,19.311572705,10670.938692,nan
1.344017,9.087904,-0.045519,159.074380,0.128372,0.020433,18.887948,60.815132178,15.109988175,10235.871580,nan
1.394017,10.304183,0.154668,137.235408,0.137550,0.023667,19.970153,43.732872205,10.547848908,9763.469624,nan
