time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.072936,0.000592,0.000001,0.018902,0.001180,0.000001,0.043010,0.173497374,0.173497385,21.629503,0.131774
0.122936,0.002381,0.000003,0.076082,0.003282,0.000004,0.105985,0.175001982,0.175002025,21.629503,0.131774
0.172936,0.005006,0.000010,0.164042,0.006689,0.000013,0.212372,0.176504832,0.176504993,21.629503,0.131774
0.222936,0.009276,0.000029,0.312641,0.010862,0.000034,0.357454,0.178004223,0.178004667,21.629503,0.131774
0.272936,0.013672,0.000062,0.545116,0.015359,0.000071,0.606827,0.179503907,0.179504711,21.629503,0.131774
0.322936,0.018320,0.000122,0.943448,0.019656,0.000130,1.003206,0.181004173,0.181005487,21.629503,0.131774
0.372936,0.022777,0.000204,1.427283,0.023649,0.000215,1.453710,0.182503665,0.182505483,21.629503,0.131774
0.422936,0.026855,0.000329,2.079972,0.027402,0.000330,2.057347,0.184001627,0.184003941,21.629503,0.131774
0.472936,0.030522,0.000461,2.698144,0.030966,0.000478,2.694028,0.185330386,0.185333155,21.629503,0.131774
0.522936,0.033370,0.000609,3.247430,0.035125,0.000704,3.507750,0.186321008,0.186324151,21.629503,0.131774
0.572936,0.036869,0.000833,3.935870,0.039581,0.001013,4.414456,0.187473488,0.187477115,21.629503,0.131774
0.622936,0.041783,0.001222,4.927725,0.044144,0.001403,5.334833,0.188978632,0.188982981,21.629503,0.131774
0.672936,0.046881,0.001690,5.961612,0.048858,0.001885,6.319151,0.190482368,0.190487498,21.629503,0.131774
0.722936,0.052366,0.002327,7.084723,0.053984,0.002502,7.397975,0.191983133,0.191989165,21.629503,0.131774
0.772936,0.058089,0.003077,8.235057,0.059147,0.003220,8.461403,0.193486082,0.193493095,21.629503,0.131774
0.822936,0.064312,0.004062,9.443246,0.064971,0.004147,9.598723,0.194993621,0.195001779,21.629503,0.131774
0.872936,0.070846,0.005201,10.658753,0.070996,0.005227,10.722747,0.196495772,0.196505191,21.629503,0.131774
0.922936,0.078006,0.006648,11.889689,0.077491,0.006523,11.877891,0.197987102,0.197998015,21.629503,0.131774
0.972936,0.084534,0.008031,13.000412,0.084480,0.008066,13.060141,0.199323516,0.199335818,21.629503,0.131774
1.022936,0.089726,0.009279,13.857055,0.091460,0.009759,14.219561,0.200331786,0.200345251,21.629503,0.131774
1.072936,0.096096,0.010925,14.845304,0.099267,0.011818,15.418160,0.201504835,0.201519791,21.629503,0.131774
