time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.042032,7.814529,-0.064457,122.995387,0.000000,0.000000,0.000000,77.004528216,19.326630424,10600.506109,nan
0.092032,7.814529,-0.064457,122.995387,0.000540,0.000000,0.022153,77.004528216,19.326630424,10600.506109,nan
0.142032,7.814529,-0.064457,122.995387,0.003100,0.000003,0.095214,77.004528216,19.326630424,10600.506109,nan
0.192032,7.814529,-0.064457,122.995387,0.006034,0.000010,0.180382,77.004528216,19.326630424,10600.506109,nan
0.242032,7.814529,-0.064457,122.995387,0.010402,0.000030,0.350491,77.004528216,19.326630424,10600.506109,nan
0.292032,7.814529,-0.064457,122.995387,0.015136,0.000068,0.565990,77.004528216,19.326630424,10600.506109,nan
0.342032,7.814529,-0.064457,122.995387,0.019094,0.000117,0.880215,77.004528216,19.326630424,10600.506109,nan
0.392032,7.814529,-0.064457,122.995387,0.022580,0.000182,1.285834,77.004528216,19.326630424,10600.506109,nan
0.442032,7.814529,-0.064457,122.995387,0.026354,0.000284,1.798975,77.004528216,19.326630424,10600.506109,nan
0.492032,7.814529,-0.064457,122.995387,0.030014,0.000418,2.403317,77.004528216,19.326630424,10600.506109,nan
0.542032,7.814529,-0.064457,122.995387,0.034210,0.000624,3.186609,77.004528216,19.326630424,10600.506109,nan
0.592032,7.814529,-0.064457,122.995387,0.038136,0.000870,3.940843,77.004528216,19.326630424,10600.506109,nan
0.642032,7.814529,-0.064457,122.995387,0.042609,0.001213,4.835963,77.004528216,19.326630424,10600.506109,nan
0.692032,7.814529,-0.064457,122.995387,0.046959,0.001614,5.713940,77.004528216,19.326630424,10600.506109,nan
0.742032,7.814529,-0.064457,122.995387,0.051622,0.002122,6.687074,77.004528216,19.326630424,10600.506109,nan
0.792032,7.814529,-0.064457,122.995387,0.056758,0.002773,7.731195,77.004528216,19.326630424,10600.506109,nan
0.842032,7.814529,-0.064457,122.995387,0.062144,0.003555,8.783111,77.004528216,19.326630424,10600.506109,nan
0.892032,7.814529,-0.064457,122.995387,0.066886,0.004326,9.709454,77.004528216,19.326630424,10600.506109,nan
0.942032,7.814529,-0.064457,122.995387,0.071563,0.005160,10.560601,77.004528216,19.326630424,10600.506109,nan
0.992032,7.814529,-0.064457,122.995387,0.077829,0.006391,11.661419,77.004528216,19.326630424,10600.506109,nan
1.042032,7.814529,-0.064457,122.995387,0.084306,0.007794,12.771139,77.004528216,19.326630424,10600.506109,nan
1.092032,7.814529,-0.064457,122.995387,0.090700,0.009305,13.855934,77.004528216,19.326630424,10600.506109,nan
1.142032,7.814529,-0.064457,122.995387,0.098389,0.011282,15.030820,77.004528216,19.326630424,10600.506109,nan
1.192032,7.814529,-0.064457,122.995387,0.105931,0.013386,16.140103,77.004528216,19.326630424,10600.506109,nan
1.242032,7.814529,-0.064457,122.995387,0.114446,0.015932,17.267745,77.004528216,19.326630424,10600.506109,nan
1.292032,7.814529,-0.064457,122.995387,0.123683,0.018888,18.369550,77.004528216,19.326630424,10600.506109,nan
1.342032,8.328874,-0.002716,109.692903,0.130833,0.021316,19.180829,62.530525369,14.528191153,10099.424697,nan
1.392032,9.037716,0.082373,90.761194,0.140925,0.024934,20.314546,42.583265608,7.915251000,9408.862372,nan
1.442032,9.219063,0.104142,86.225630,0.151676,0.029022,21.440989,37.480047772,6.223425930,9232.191991,nan
1.492032,9.219063,0.104142,86.225630,0.162171,0.033257,22.506384,37.480047772,6.223425930,9232.191991,nan
