time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.036792,7.963379,-0.148314,-45.592511,0.000000,0.000000,0.000000,76.048995137,19.337315163,10719.330852,nan
0.086792,7.963379,-0.148314,-45.592511,0.000000,0.000000,0.000000,76.048995137,19.337315163,10719.330852,nan
0.136792,7.963379,-0.148314,-45.592511,0.001173,0.000001,0.041987,76.048995137,19.337315163,10719.330852,nan
0.186792,7.963379,-0.148314,-45.592511,0.004106,0.000005,0.126712,76.048995137,19.337315163,10719.330852,nan
0.236792,7.963379,-0.148314,-45.592511,0.007767,0.000017,0.238406,76.048995137,19.337315163,10719.330852,nan
0.286792,7.963379,-0.148314,-45.592511,0.012270,0.000037,0.429306,76.048995137,19.337315163,10719.330852,nan
0.336792,7.963379,-0.148314,-45.592511,0.016397,0.000079,0.765064,76.048995137,19.337315163,10719.330852,nan
0.386792,7.963379,-0.148314,-45.592511,0.020290,0.000144,1.147775,76.048995137,19.337315163,10719.330852,nan
0.436792,7.963379,-0.148314,-45.592511,0.024007,0.000234,1.670059,76.048995137,19.337315163,10719.330852,nan
0.486792,7.963379,-0.148314,-45.592511,0.027679,0.000362,2.293678,76.048995137,19.337315163,10719.330852,nan
0.536792,7.963379,-0.148314,-45.592511,0.031534,0.000541,2.996500,76.048995137,19.337315163,10719.330852,nan
0.586792,7.963379,-0.148314,-45.592511,0.035594,0.000783,3.800729,76.048995137,19.337315163,10719.330852,nan
0.636792,7.963379,-0.148314,-45.592511,0.039887,0.001101,4.657621,76.048995137,19.337315163,10719.330852,nan
0.686792,7.963379,-0.148314,-45.592511,0.044409,0.001506,5.583375,76.048995137,19.337315163,10719.330852,nan
0.736792,7.963379,-0.148314,-45.592511,0.049108,0.002007,6.559509,76.048995137,19.337315163,10719.330852,nan
0.786792,7.963379,-0.148314,-45.592511,0.054111,0.002630,7.596201,76.048995137,19.337315163,10719.330852,nan
0.836792,7.963379,-0.148314,-45.592511,0.059537,0.003404,8.663195,76.048995137,19.337315163,10719.330852,nan
0.886792,7.963379,-0.148314,-45.592511,0.065113,0.004307,9.752698,76.048995137,19.337315163,10719.330852,nan
0.936792,7.963379,-0.148314,-45.592511,0.071282,0.005427,10.868499,76.048995137,19.337315163,10719.330852,nan
