time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.075400,0.000007,0.000000,0.000223,0.000059,0.000000,0.003671,0.173004357,0.173004358,21.629503,0.131774
0.125400,0.002419,0.000003,0.077565,0.001920,0.000001,0.062962,0.174512290,0.174512350,21.629503,0.131774
0.175400,0.004839,0.000007,0.155316,0.005348,0.000009,0.172092,0.176013416,0.176013539,21.629503,0.131774
0.225400,0.007803,0.000020,0.263168,0.009293,0.000026,0.312748,0.177013851,0.177014176,21.629503,0.131774
0.275400,0.010792,0.000033,0.374575,0.013758,0.000059,0.558529,0.178021029,0.178021559,21.629503,0.131774
0.325400,0.015500,0.000090,0.731330,0.018287,0.000115,0.876646,0.179493589,0.179494624,21.629503,0.131774
0.375400,0.020209,0.000147,1.088086,0.022293,0.000191,1.323866,0.180966150,0.180967689,21.629503,0.131774
0.425400,0.024369,0.000265,1.753649,0.026115,0.000300,1.941177,0.182490951,0.182492991,21.629503,0.131774
0.475400,0.028521,0.000387,2.428777,0.029870,0.000450,2.603757,0.184016673,0.184019215,21.629503,0.131774
0.525400,0.033044,0.000641,3.308277,0.033896,0.000661,3.386683,0.185515015,0.185518171,21.629503,0.131774
0.575400,0.037571,0.000897,4.189125,0.038417,0.000964,4.294990,0.187013419,0.187017190,21.629503,0.131774
0.625400,0.042677,0.001353,5.220402,0.042985,0.001344,5.189943,0.188518736,0.188523289,21.629503,0.131774
0.675400,0.047759,0.001809,6.246984,0.047744,0.001819,6.176710,0.190015875,0.190021206,21.629503,0.131774
0.725400,0.051397,0.002248,6.984718,0.052702,0.002400,7.196396,0.191009119,0.191015054,21.629503,0.131774
0.775400,0.055041,0.002688,7.723535,0.057944,0.003112,8.269198,0.192003577,0.192010117,21.629503,0.131774
0.825400,0.061305,0.003662,8.922464,0.063791,0.004020,9.411392,0.193512443,0.193520139,21.629503,0.131774
0.875400,0.067581,0.004643,10.121859,0.069748,0.005070,10.550519,0.195021198,0.195030055,21.629503,0.131774
0.925400,0.074677,0.006058,11.354551,0.076213,0.006340,11.702140,0.196522241,0.196532567,21.629503,0.131774
0.975400,0.081785,0.007481,12.587780,0.082816,0.007777,12.855407,0.198023236,0.198035036,21.629503,0.131774
