time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.089765,0.000707,0.000001,0.022539,0.000092,0.000000,0.006040,0.171871585,0.171871585,5.880451,0.358258
0.139765,0.001913,0.000001,0.061026,0.002181,0.000002,0.071445,0.173359817,0.173359817,5.880451,0.358258
0.189765,0.004635,0.000009,0.150185,0.004981,0.000007,0.149513,0.174860889,0.174860889,5.880451,0.358258
0.239765,0.008502,0.000022,0.277598,0.008869,0.000022,0.281921,0.176371653,0.176371653,5.880451,0.358258
0.289765,0.012000,0.000045,0.453846,0.013316,0.000052,0.521404,0.177575159,0.177575159,5.880451,0.358258
0.339765,0.015235,0.000075,0.664870,0.017903,0.000107,0.865967,0.178559873,0.178559873,5.880451,0.358258
0.389765,0.019049,0.000140,1.050665,0.021738,0.000179,1.293677,0.179843260,0.179843260,5.880451,0.358258
0.439765,0.023331,0.000232,1.577729,0.025538,0.000283,1.850318,0.181368029,0.181368029,5.880451,0.358258
0.489765,0.027570,0.000380,2.250861,0.029036,0.000415,2.462083,0.182878219,0.182878219,5.880451,0.358258
0.539765,0.031779,0.000568,3.027468,0.033061,0.000616,3.238034,0.184378088,0.184378088,5.880451,0.358258
0.589765,0.036327,0.000857,3.900143,0.037218,0.000882,4.062176,0.185876912,0.185876912,5.880451,0.358258
0.639765,0.041116,0.001217,4.841037,0.041788,0.001245,4.995315,0.187374995,0.187374995,5.880451,0.358258
0.689765,0.045095,0.001574,5.646674,0.046362,0.001682,5.931338,0.188581171,0.188581171,5.880451,0.358258
0.739765,0.048494,0.001929,6.355634,0.051270,0.002237,6.958965,0.189578381,0.189578381,5.880451,0.358258
0.789765,0.053275,0.002539,7.311265,0.055546,0.002794,7.850979,0.190863665,0.190863665,5.880451,0.358258
0.839765,0.059069,0.003336,8.447827,0.061937,0.003746,9.099184,0.192359963,0.192359963,5.880451,0.358258
0.889765,0.065337,0.004359,9.633754,0.067703,0.004727,10.220895,0.193848324,0.193848324,5.880451,0.358258
0.939765,0.071960,0.005551,10.857024,0.074014,0.005925,11.352697,0.195330753,0.195330753,5.880451,0.358258
0.989765,0.079015,0.007003,12.094590,0.080530,0.007302,12.510193,0.196819599,0.196819599,5.880451,0.358258
1.039765,0.086428,0.008670,13.344454,0.087655,0.008963,13.725966,0.198313726,0.198313726,5.880451,0.358258
1.089765,0.092783,0.010216,14.398380,0.094119,0.010605,14.821765,0.199553530,0.199553530,5.880451,0.358258
1.139765,0.098242,0.011659,15.286218,0.100868,0.012451,15.881506,0.200577285,0.200577285,5.880451,0.358258
1.189765,0.105848,0.013882,16.376456,0.108680,0.014758,16.991470,0.201879247,0.201879247,5.880451,0.358258
1.239765,0.114965,0.016655,17.609373,0.117696,0.017605,18.163157,0.203376874,0.203376874,5.880451,0.358258
1.289765,0.124876,0.019960,18.816073,0.126226,0.020481,19.205912,0.204877033,0.204877033,5.880451,0.358258
1.339765,0.135352,0.023644,20.004539,0.136391,0.024130,20.323358,0.206378997,0.206378997,5.880451,0.358258
1.389765,0.144136,0.026902,20.952844,0.147242,0.028265,21.456667,0.207587038,0.207587038,5.880451,0.358258
1.439765,0.151729,0.029860,21.732116,0.156507,0.031982,22.380968,0.208587889,0.208587889,5.880451,0.358258
1.489765,0.162223,0.034238,22.713390,0.166961,0.036380,23.336928,0.209877747,0.209877747,5.880451,0.358258
1.539765,0.174749,0.039611,23.836311,0.178723,0.041579,24.382556,0.211369907,0.211369907,5.880451,0.358258
