time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083912,0.000787,0.000000,0.030686,0.001076,0.000001,0.039746,0.174000000,0.174000004,21.629503,0.131774
0.133912,0.002198,0.000002,0.073782,0.002979,-0.000002,0.096724,0.174988922,0.174988957,21.629503,0.131774
0.183912,0.003610,0.000004,0.116878,0.006281,0.000007,0.202189,0.175977844,0.175977910,21.629503,0.131774
0.233912,0.008147,0.000026,0.292312,0.010725,0.000030,0.384291,0.177490203,0.177490582,21.629503,0.131774
0.283912,0.012756,0.000049,0.472870,0.015323,0.000069,0.609526,0.179014242,0.179014943,21.629503,0.131774
0.333912,0.017290,0.000112,0.870322,0.019502,0.000127,0.995579,0.180505511,0.180506715,21.629503,0.131774
0.383912,0.021825,0.000175,1.267773,0.023472,0.000211,1.418125,0.181996780,0.181998487,21.629503,0.131774
0.433912,0.025945,0.000306,1.933165,0.027226,0.000322,1.996269,0.183493402,0.183495615,21.629503,0.131774
0.483912,0.030064,0.000437,2.599138,0.030961,0.000475,2.682757,0.184990035,0.184992755,21.629503,0.131774
0.533912,0.034528,0.000699,3.464095,0.035065,0.000696,3.465954,0.186487289,0.186490615,21.629503,0.131774
0.583912,0.038994,0.000963,4.330389,0.039400,0.000993,4.335460,0.187984547,0.187988479,21.629503,0.131774
0.633912,0.042282,0.001244,4.992780,0.043862,0.001366,5.212976,0.188988543,0.188992965,21.629503,0.131774
0.683912,0.045557,0.001526,5.653046,0.048423,0.001820,6.162516,0.189987393,0.189992304,21.629503,0.131774
0.733912,0.050918,0.002152,6.744751,0.053550,0.002424,7.242910,0.191465443,0.191471232,21.629503,0.131774
0.783912,0.056306,0.002782,7.841990,0.058673,0.003123,8.296878,0.192949622,0.192956294,21.629503,0.131774
0.833912,0.062670,0.003788,9.054743,0.064262,0.003993,9.407809,0.194469861,0.194477712,21.629503,0.131774
0.883912,0.069068,0.004807,10.271576,0.070583,0.005101,10.538607,0.195991367,0.196000409,21.629503,0.131774
0.933912,0.076037,0.006213,11.464990,0.077117,0.006382,11.657787,0.197453986,0.197464480,21.629503,0.131774
0.983912,0.083010,0.007621,12.658303,0.083913,0.007856,12.824309,0.198916266,0.198928214,21.629503,0.131774
1.033912,0.088359,0.008890,13.540882,0.090883,0.009516,14.001372,0.199969704,0.199982839,21.629503,0.131774
1.083912,0.093610,0.010151,14.404572,0.097893,0.011336,15.123782,0.200998253,0.201012560,21.629503,0.131774
1.133912,0.102415,0.012609,15.632512,0.106508,0.013752,16.308949,0.202506426,0.202522903,21.629503,0.131774
1.183912,0.111243,0.015078,16.860062,0.114950,0.016303,17.362767,0.204015386,0.204034042,21.629503,0.131774
1.233912,0.121627,0.018445,17.977256,0.124731,0.019457,18.416494,0.205508185,0.205529756,21.629503,0.131774
1.283912,0.132010,0.021812,19.094445,0.135127,0.022993,19.432622,0.207000984,0.207025469,21.629503,0.131774
1.333912,0.144255,0.026305,20.159060,0.146007,0.026929,20.415387,0.208509427,0.208537790,21.629503,0.131774
1.383912,0.156511,0.030807,21.223117,0.158122,0.031546,21.401079,0.210017714,0.210049963,21.629503,0.131774
1.433912,0.169864,0.036253,22.234940,0.170396,0.036458,22.345298,0.211510901,0.211547741,21.629503,0.131774
1.483912,0.183216,0.041698,23.246696,0.182636,0.041592,23.249509,0.213004001,0.213045431,21.629503,0.131774
1.533912,0.192679,0.045885,23.909714,0.196076,0.047479,24.180404,0.214006508,0.214051325,21.629503,0.131774
1.583912,0.202162,0.050082,24.573707,0.209670,0.053701,25.083201,0.215010756,0.215058968,21.629503,0.131774
1.633912,0.217251,0.057269,25.498866,0.224028,0.060541,25.965903,0.216481243,0.216535118,21.629503,0.131774
1.683912,0.232340,0.064455,26.424034,0.237536,0.067213,26.754466,0.217951730,0.218011269,21.629503,0.131774
1.733912,0.249469,0.073293,27.343341,0.254077,0.075715,27.672902,0.219487621,0.219553855,21.629503,0.131774
1.783912,0.266684,0.082206,28.261601,0.270326,0.084360,28.473130,0.221025744,0.221098717,21.629503,0.131774
1.833912,0.284457,0.092080,29.086959,0.286530,0.093262,29.248551,0.222520202,0.222600254,21.629503,0.131774
1.883912,0.302231,0.101954,29.912316,0.303544,0.102926,30.006766,0.224014659,0.224101790,21.629503,0.131774
1.933912,0.314810,0.109337,30.436962,0.320864,0.113042,30.730057,0.225025414,0.225117573,21.629503,0.131774
1.983912,0.327458,0.116769,30.963037,0.338748,0.123809,31.426887,0.226040555,0.226137770,21.629503,0.131774
2.033912,0.347205,0.128940,31.675638,0.357260,0.135249,32.087544,0.227533393,0.227638560,21.629503,0.131774
2.083912,0.366951,0.141112,32.388238,0.376217,0.147259,32.728168,0.229026230,0.229139349,21.629503,0.131774
2.133912,0.387496,0.154469,33.030575,0.395504,0.159790,33.328066,0.230508954,0.230630234,21.629503,0.131774
2.183912,0.408044,0.167830,33.672632,0.414648,0.172513,33.879190,0.231991638,0.232121078,21.629503,0.131774
2.233912,0.430067,0.182740,34.092369,0.435030,0.186291,34.269721,0.233530287,0.233668277,21.629503,0.131774
2.283912,0.452141,0.197708,34.502281,0.455091,0.200031,34.549648,0.235070651,0.235217202,21.629503,0.131774
2.333912,0.474157,0.212972,34.722352,0.475573,0.214195,34.787095,0.236578306,0.236733245,21.629503,0.131774
