time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.050024,7.916243,-0.194350,-127.951348,0.000000,0.000000,0.000000,76.299436158,18.875463211,10515.576141,nan
0.100024,7.916243,-0.194350,-127.951348,0.000342,0.000000,0.015793,76.299436158,18.875463211,10515.576141,nan
0.150024,7.916243,-0.194350,-127.951348,0.002513,0.000002,0.081094,76.299436158,18.875463211,10515.576141,nan
0.200024,7.916243,-0.194350,-127.951348,0.005969,0.000011,0.187022,76.299436158,18.875463211,10515.576141,nan
0.250024,7.916243,-0.194350,-127.951348,0.009914,0.000021,0.316264,76.299436158,18.875463211,10515.576141,nan
0.300024,7.916243,-0.194350,-127.951348,0.014394,0.000055,0.577576,76.299436158,18.875463211,10515.576141,nan
0.350024,7.916243,-0.194350,-127.951348,0.018734,0.000110,0.891890,76.299436158,18.875463211,10515.576141,nan
0.400024,7.916243,-0.194350,-127.951348,0.022523,0.000183,1.339560,76.299436158,18.875463211,10515.576141,nan
0.450024,7.916243,-0.194350,-127.951348,0.026263,0.000290,1.923220,76.299436158,18.875463211,10515.576141,nan
0.500024,7.916243,-0.194350,-127.951348,0.030085,0.000440,2.566047,76.299436158,18.875463211,10515.576141,nan
0.550024,7.916243,-0.194350,-127.951348,0.034044,0.000644,3.313961,76.299436158,18.875463211,10515.576141,nan
0.600024,7.916243,-0.194350,-127.951348,0.036857,0.000820,3.886290,76.299436158,18.875463211,10515.576141,nan
0.650024,7.916243,-0.194350,-127.951348,0.040278,0.001076,4.590606,76.299436158,18.875463211,10515.576141,nan
0.700024,7.916243,-0.194350,-127.951348,0.044600,0.001457,5.469740,76.299436158,18.875463211,10515.576141,nan
0.750024,7.916243,-0.194350,-127.951348,0.048680,0.001877,6.309286,76.299436158,18.875463211,10515.576141,nan
0.800024,7.916243,-0.194350,-127.951348,0.054063,0.002526,7.431267,76.299436158,18.875463211,10515.576141,nan
0.850024,7.916243,-0.194350,-127.951348,0.059325,0.003263,8.496826,76.299436158,18.875463211,10515.576141,nan
0.900024,7.916243,-0.194350,-127.951348,0.064964,0.004161,9.575360,76.299436158,18.875463211,10515.576141,nan
0.950024,7.916243,-0.194350,-127.951348,0.071270,0.005287,10.718517,76.299436158,18.875463211,10515.576141,nan
1.000024,7.916243,-0.194350,-127.951348,0.077647,0.006558,11.859055,76.299436158,18.875463211,10515.576141,nan
1.050024,7.916243,-0.194350,-127.951348,0.084293,0.008023,13.015383,76.299436158,18.875463211,10515.576141,nan
1.100024,7.916243,-0.194350,-127.951348,0.091044,0.009657,14.185569,76.299436158,18.875463211,10515.576141,nan
1.150024,7.916243,-0.194350,-127.951348,0.098597,0.011646,15.354347,76.299436158,18.875463211,10515.576141,nan
1.200024,7.916243,-0.194350,-127.951348,0.106628,0.013938,16.495861,76.299436158,18.875463211,10515.576141,nan
1.250024,7.902933,-0.191203,-127.677763,0.114971,0.016499,17.623132,76.018844821,18.749584689,10507.024779,nan
1.300024,7.163491,-0.016401,-49.870503,0.124186,0.019515,18.726972,60.430133269,11.756197075,10031.939858,nan
1.350024,6.438304,0.155032,20.624013,0.134233,0.023021,19.830411,45.141963969,4.897638338,9566.014327,nan
1.400024,6.438304,0.155032,20.624013,0.144339,0.026773,20.922886,45.141963969,4.897638338,9566.014327,nan
1.450024,6.438304,0.155032,20.624013,0.155148,0.031008,21.995511,45.141963969,4.897638338,9566.014327,nan
1.500024,6.438304,0.155032,20.624013,0.166143,0.035560,23.039063,45.141963969,4.897638338,9566.014327,nan
1.550024,6.438304,0.155032,20.624013,0.177573,0.040538,24.077858,45.141963969,4.897638338,9566.014327,nan
1.600024,6.438304,0.155032,20.624013,0.189717,0.046083,25.097476,45.141963969,4.897638338,9566.014327,nan
1.650024,6.438304,0.155032,20.624013,0.202486,0.052203,26.139783,45.141963969,4.897638338,9566.014327,nan
1.700024,6.438304,0.155032,20.624013,0.215913,0.058918,27.121539,45.141963969,4.897638338,9566.014327,nan
1.750024,6.438304,0.155032,20.624013,0.229920,0.066205,28.083545,45.141963969,4.897638338,9566.014327,nan
1.800024,6.438304,0.155032,20.624013,0.244378,0.074050,29.001100,45.141963969,4.897638338,9566.014327,nan
1.850024,6.438304,0.155032,20.624013,0.259690,0.082689,29.931166,45.141963969,4.897638338,9566.014327,nan
1.900024,6.438304,0.155032,20.624013,0.274713,0.091491,30.826942,45.141963969,4.897638338,9566.014327,nan
1.950024,6.376981,0.154557,20.741382,0.290934,0.101320,31.674452,44.678485155,4.846972804,9468.161595,nan
2.000024,3.428442,0.131714,26.421953,0.307028,0.111395,32.467499,22.393417240,2.410863894,4763.189724,nan
2.050024,0.534215,0.109291,31.996422,0.324448,0.122639,33.245202,0.518845166,0.019628646,144.884467,nan
2.100024,0.534215,0.109291,31.996422,0.341965,0.134247,33.948317,0.518845166,0.019628646,144.884467,nan
2.150024,0.534215,0.109291,31.996422,0.360341,0.146744,34.643818,0.518845166,0.019628646,144.884467,nan
2.200024,0.534215,0.109291,31.996422,0.378641,0.159504,35.215370,0.518845166,0.019628646,144.884467,nan
2.250024,0.534215,0.109291,31.996422,0.397711,0.173055,35.591426,0.518845166,0.019628646,144.884467,nan
2.300024,0.534215,0.109291,31.996422,0.416812,0.186810,35.934402,0.518845166,0.019628646,144.884467,nan
2.350024,0.534215,0.109291,31.996422,0.435867,0.200681,36.168071,0.518845166,0.019628646,144.884467,nan
2.400024,0.534215,0.109291,31.996422,0.455392,0.215005,36.368342,0.518845166,0.019628646,144.884467,nan
2.450024,0.534809,0.109885,32.018084,0.474782,0.229320,36.494354,0.516462938,0.019609300,144.294946,nan
2.500024,0.596813,0.171975,34.283239,0.494673,0.244053,36.553071,0.267613907,0.017588398,82.713220,nan
2.550024,0.657654,0.232900,36.505836,0.515233,0.259307,36.584785,0.023434164,0.015605416,22.286985,nan
2.600024,0.657654,0.232900,36.505836,0.534901,0.273902,36.569191,0.023434164,0.015605416,22.286985,nan
2.650024,0.657654,0.232900,36.505836,0.555183,0.288942,36.545097,0.023434164,0.015605416,22.286985,nan
2.700024,0.657654,0.232900,36.505836,0.575352,0.303877,36.483982,0.023434164,0.015605416,22.286985,nan
2.750024,0.657654,0.232900,36.505836,0.595458,0.318726,36.405346,0.023434164,0.015605416,22.286985,nan
2.800024,0.657654,0.232900,36.505836,0.615418,0.333423,36.316183,0.023434164,0.015605416,22.286985,nan
2.850024,0.657654,0.232900,36.505836,0.635672,0.348281,36.199054,0.023434164,0.015605416,22.286985,nan
2.900024,0.657654,0.232900,36.505836,0.656025,0.363144,36.077299,0.023434164,0.015605416,22.286985,nan
2.950024,0.658728,0.233746,36.502075,0.676051,0.377704,35.947761,0.023434017,0.015608623,22.288087,nan
3.000024,0.751590,0.306882,36.176847,0.695950,0.392100,35.818401,0.023421237,0.015885868,22.383300,nan
3.050024,0.842913,0.378807,35.857006,0.716278,0.406737,35.681631,0.023408669,0.016158521,22.476936,nan
3.100024,0.842913,0.378807,35.857006,0.736946,0.421539,35.525995,0.023408669,0.016158521,22.476936,nan
3.150024,0.842913,0.378807,35.857006,0.757238,0.435987,35.372268,0.023408669,0.016158521,22.476936,nan
3.200024,0.842913,0.378807,35.857006,0.777560,0.450375,35.220028,0.023408669,0.016158521,22.476936,nan
3.250024,0.842913,0.378807,35.857006,0.798157,0.464880,35.089235,0.023408669,0.016158521,22.476936,nan
