time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.089765,0.000000,0.000000,0.000000,0.000092,0.000000,0.006040,0.172000000,0.172000000,5.880451,0.358258
0.139765,0.002257,0.000003,0.066928,0.002181,0.000002,0.071445,0.173513133,0.173513143,5.880451,0.358258
0.189765,0.004522,0.000006,0.134383,0.004981,0.000007,0.149513,0.175017082,0.175017102,5.880451,0.358258
0.239765,0.007295,0.000017,0.231752,0.008869,0.000022,0.281921,0.176001117,0.176001166,5.880451,0.358258
0.289765,0.010068,0.000027,0.329121,0.013316,0.000052,0.521404,0.176985153,0.176985230,5.880451,0.358258
0.339765,0.014820,0.000080,0.685328,0.017903,0.000107,0.865967,0.178488853,0.178488997,5.880451,0.358258
0.389765,0.019603,0.000133,1.045579,0.021738,0.000179,1.293677,0.180000503,0.180000715,5.880451,0.358258
0.439765,0.023648,0.000243,1.637812,0.025538,0.000283,1.850318,0.181482603,0.181482872,5.880451,0.358258
0.489765,0.027693,0.000354,2.230047,0.029036,0.000415,2.462083,0.182964704,0.182965028,5.880451,0.358258
0.539765,0.032180,0.000592,3.098188,0.033061,0.000616,3.238034,0.184498520,0.184498908,5.880451,0.358258
0.589765,0.036648,0.000833,3.967439,0.037218,0.000882,4.062176,0.186021142,0.186021594,5.880451,0.358258
0.639765,0.039805,0.001084,4.585465,0.041788,0.001245,4.995315,0.186987102,0.186987604,5.880451,0.358258
0.689765,0.042961,0.001335,5.203494,0.046362,0.001682,5.931338,0.187953062,0.187953613,5.880451,0.358258
0.739765,0.048179,0.001907,6.284120,0.051270,0.002237,6.958965,0.189444140,0.189444777,5.880451,0.358258
0.789765,0.053502,0.002496,7.388392,0.055546,0.002794,7.850979,0.190962039,0.190962764,5.880451,0.358258
0.839765,0.059675,0.003420,8.578821,0.061937,0.003746,9.099184,0.192494560,0.192495401,5.880451,0.358258
0.889765,0.065884,0.004360,9.772297,0.067703,0.004727,10.220895,0.194026967,0.194027925,5.880451,0.358258
0.939765,0.072897,0.005723,11.011653,0.074014,0.005925,11.352697,0.195532585,0.195533692,5.880451,0.358258
0.989765,0.079925,0.007097,12.252008,0.080530,0.007302,12.510193,0.197037894,0.197039151,5.880451,0.358258
1.039765,0.087532,0.008924,13.531767,0.087655,0.008963,13.725966,0.198531372,0.198532804,5.880451,0.358258
1.089765,0.095107,0.010747,14.804225,0.094119,0.010605,14.821765,0.200016648,0.200018256,5.880451,0.358258
1.139765,0.100777,0.012335,15.645856,0.100868,0.012451,15.881506,0.201016443,0.201018192,5.880451,0.358258
