time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.042032,0.000250,0.000000,0.007960,0.000000,0.000000,0.000000,0.173312597,0.173312597,21.629503,0.131774
0.092032,0.001455,0.000001,0.046384,0.000540,0.000000,0.022153,0.174821582,0.174821582,21.629503,0.131774
0.142032,0.002879,0.000003,0.090402,0.003100,0.000003,0.095214,0.176217937,0.176217937,21.629503,0.131774
0.192032,0.005087,0.000008,0.154359,0.006034,0.000010,0.180382,0.177212786,0.177212786,21.629503,0.131774
0.242032,0.007868,0.000020,0.255021,0.010402,0.000030,0.350491,0.178314753,0.178314753,21.629503,0.131774
0.292032,0.012818,0.000056,0.494843,0.015136,0.000068,0.565990,0.179822833,0.179822833,21.629503,0.131774
0.342032,0.017615,0.000102,0.791363,0.019094,0.000117,0.880215,0.181328546,0.181328546,21.629503,0.131774
0.392032,0.021870,0.000186,1.289605,0.022580,0.000182,1.285834,0.182825834,0.182825834,21.629503,0.131774
0.442032,0.025786,0.000274,1.777514,0.026354,0.000284,1.798975,0.184213475,0.184213475,21.629503,0.131774
0.492032,0.028471,0.000373,2.227931,0.030014,0.000418,2.403317,0.185202679,0.185202679,21.629503,0.131774
0.542032,0.031491,0.000505,2.756468,0.034210,0.000624,3.186609,0.186294709,0.186294709,21.629503,0.131774
0.592032,0.035908,0.000770,3.609761,0.038136,0.000870,3.940843,0.187814002,0.187814002,21.629503,0.131774
0.642032,0.040412,0.001075,4.491532,0.042609,0.001213,4.835963,0.189328740,0.189328740,21.629503,0.131774
0.692032,0.045228,0.001520,5.474980,0.046959,0.001614,5.713940,0.190827266,0.190827266,21.629503,0.131774
0.742032,0.050192,0.002022,6.481252,0.051622,0.002122,6.687074,0.192323224,0.192323224,21.629503,0.131774
0.792032,0.055685,0.002732,7.570204,0.056758,0.002773,7.731195,0.193809936,0.193809936,21.629503,0.131774
0.842032,0.060892,0.003432,8.593394,0.062144,0.003555,8.783111,0.195196876,0.195196876,21.629503,0.131774
0.892032,0.064951,0.004092,9.353258,0.066886,0.004326,9.709454,0.196183555,0.196183555,21.629503,0.131774
0.942032,0.069530,0.004880,10.193029,0.071563,0.005160,10.560601,0.197263093,0.197263093,21.629503,0.131774
0.992032,0.076605,0.006281,11.416536,0.077829,0.006391,11.661419,0.198787984,0.198787984,21.629503,0.131774
1.042032,0.083265,0.007639,12.559223,0.084306,0.007794,12.771139,0.200205887,0.200205887,21.629503,0.131774
1.092032,0.088316,0.008828,13.389408,0.090700,0.009305,13.855934,0.201209340,0.201209340,21.629503,0.131774
1.142032,0.094104,0.010259,14.304790,0.098389,0.011282,15.030820,0.202319500,0.202319500,21.629503,0.131774
1.192032,0.102627,0.012591,15.537249,0.105931,0.013386,16.140103,0.203826143,0.203826143,21.629503,0.131774
1.242032,0.111421,0.015096,16.758111,0.114446,0.015932,17.267745,0.205328338,0.205328338,21.629503,0.131774
1.292032,0.121170,0.018213,17.938898,0.123683,0.018888,18.369550,0.206814840,0.206814840,21.629503,0.131774
1.342032,0.130398,0.021219,19.041592,0.130833,0.021316,19.180829,0.208204250,0.208204250,21.629503,0.131774
1.392032,0.137577,0.023788,19.837762,0.140925,0.024934,20.314546,0.209211806,0.209211806,21.629503,0.131774
1.442032,0.145699,0.026792,20.714358,0.151676,0.029022,21.440989,0.210326059,0.210326059,21.629503,0.131774
1.492032,0.157212,0.031365,21.880377,0.162171,0.033257,22.506384,0.211823686,0.211823686,21.629503,0.131774
1.542032,0.168868,0.036118,23.032689,0.173671,0.038133,23.589067,0.213311018,0.213311018,21.629503,0.131774
