time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.046264,0.000264,0.000000,0.010938,0.000000,0.000000,0.000000,0.171365371,0.171365374,71.782696,0.043733
0.096264,0.000557,0.000000,0.023087,0.001205,0.000001,0.043557,0.172881926,0.172881932,71.782700,0.043733
0.146264,0.003527,0.000006,0.110291,0.004034,0.000005,0.119936,0.174385055,0.174385497,71.782704,0.043733
0.196264,0.006723,0.000012,0.203833,0.007405,0.000015,0.225855,0.175887051,0.175887964,71.782707,0.043733
0.246264,0.011558,0.000047,0.433947,0.011991,0.000041,0.416022,0.177384799,0.177387725,71.782709,0.043733
0.296264,0.016528,0.000083,0.675166,0.016692,0.000084,0.664409,0.178882202,0.178887266,71.782712,0.043733
0.346264,0.019574,0.000131,0.993825,0.020807,0.000145,1.048769,0.179922133,0.179929065,71.782713,0.043733
0.396264,0.022456,0.000180,1.319098,0.024580,0.000232,1.572500,0.180923003,0.180931780,71.782714,0.043733
0.446264,0.025153,0.000258,1.744280,0.026721,0.000296,1.891391,0.181913014,0.181923790,71.782715,0.043733
0.496264,0.027834,0.000339,2.177792,0.028760,0.000371,2.250130,0.182902121,0.182914908,71.782716,0.043733
0.546264,0.031941,0.000546,2.964669,0.032572,0.000544,2.936748,0.184365546,0.184381891,71.782718,0.043733
0.596264,0.036204,0.000768,3.790375,0.036340,0.000762,3.684807,0.185881064,0.185901137,71.782719,0.043733
0.646264,0.039522,0.001016,4.470817,0.040640,0.001073,4.560889,0.186922456,0.186945864,71.782720,0.043733
0.696264,0.042758,0.001267,5.138905,0.045347,0.001489,5.518728,0.187923466,0.187950176,71.782720,0.043733
0.746264,0.047986,0.001828,6.199777,0.050221,0.002002,6.501631,0.189384333,0.189417137,71.782721,0.043733
0.796264,0.053378,0.002415,7.293224,0.055390,0.002639,7.545133,0.190883286,0.190922416,71.782722,0.043733
0.846264,0.059439,0.003300,8.452396,0.060813,0.003410,8.618227,0.192378940,0.192426276,71.782723,0.043733
0.896264,0.065557,0.004210,9.617196,0.066844,0.004383,9.729059,0.193874316,0.193930017,71.782723,0.043733
0.946264,0.072457,0.005509,10.836498,0.073213,0.005539,10.859052,0.195373164,0.195439625,71.782724,0.043733
0.996264,0.079429,0.006844,12.060905,0.079720,0.006853,11.993830,0.196872332,0.196949772,71.782724,0.043733
1.046264,0.084616,0.008008,12.936254,0.086450,0.008353,13.151321,0.197918734,0.198005077,71.782725,0.043733
1.096264,0.089637,0.009157,13.778946,0.093349,0.010040,14.307850,0.198922706,0.199017757,71.782725,0.043733
1.146264,0.097791,0.011331,14.981172,0.100733,0.011997,15.415565,0.200371498,0.200482218,71.782725,0.043733
1.196264,0.106212,0.013593,16.214035,0.109187,0.014411,16.554927,0.201858099,0.201985078,71.782726,0.043733
1.246264,0.115911,0.016609,17.425442,0.117800,0.017057,17.653484,0.203371403,0.203519270,71.782726,0.043733
1.296264,0.125749,0.019705,18.634632,0.127363,0.020192,18.740233,0.204887589,0.205056844,71.782726,0.043733
1.346264,0.136760,0.023634,19.803791,0.137270,0.023649,19.809538,0.206391819,0.206587623,71.782726,0.043733
1.396264,0.147870,0.027633,20.969639,0.147658,0.027495,20.904846,0.207895037,0.208117827,71.782726,0.043733
1.446264,0.156106,0.030884,21.765965,0.158992,0.031934,21.995731,0.208935223,0.209179394,71.782726,0.043733
1.496264,0.164101,0.034072,22.531375,0.170281,0.036608,23.038303,0.209936620,0.210201701,71.782727,0.043733
1.546264,0.176690,0.039556,23.624630,0.182189,0.041788,24.086281,0.211404887,0.211704970,71.782727,0.043733
1.596264,0.189678,0.045240,24.746391,0.194816,0.047550,25.091831,0.212913675,0.213249984,71.782727,0.043733
1.646264,0.203744,0.052005,25.824221,0.207702,0.053718,26.093554,0.214421995,0.214799997,71.782727,0.043733
1.696264,0.217900,0.058860,26.898495,0.221625,0.060676,27.082548,0.215930277,0.216350422,71.782727,0.043733
1.746264,0.233407,0.067021,27.909240,0.235977,0.068160,28.037040,0.217436290,0.217905268,71.782727,0.043733
1.796264,0.249027,0.075291,28.914731,0.250553,0.076069,28.967487,0.218942114,0.219460483,71.782727,0.043733
1.846264,0.265775,0.084858,29.882762,0.265819,0.084672,29.870121,0.220466980,0.221039987,71.782727,0.043733
1.896264,0.282632,0.094549,30.847244,0.281444,0.093808,30.760225,0.221993673,0.222621825,71.782727,0.043733
1.946264,0.294993,0.102057,31.459440,0.297776,0.103685,31.584864,0.223051071,0.223720545,71.782727,0.043733
1.996264,0.306973,0.109380,32.041850,0.314915,0.114374,32.392138,0.224068763,0.224778389,71.782727,0.043733
2.046264,0.325399,0.121253,32.833177,0.332309,0.125541,33.157198,0.225558848,0.226330912,71.782727,0.043733
2.096264,0.344361,0.133504,33.641926,0.350003,0.137232,33.827783,0.227088279,0.227924637,71.782727,0.043733
2.146264,0.364313,0.147089,34.336212,0.368985,0.150084,34.523291,0.228633042,0.229536831,71.782727,0.043733
2.196264,0.384352,0.160792,35.020326,0.387559,0.162980,35.051158,0.230179170,0.231150670,71.782727,0.043733
2.246264,0.405033,0.175460,35.438044,0.406963,0.176684,35.439443,0.231731931,0.232772540,71.782727,0.043733
2.296264,0.425768,0.190209,35.833353,0.426284,0.190519,35.764419,0.233285251,0.234395085,71.782727,0.043733
2.346264,0.440245,0.200685,35.999220,0.445728,0.204576,35.975328,0.234357517,0.235515230,71.782727,0.043733
2.396264,0.454202,0.210808,36.146063,0.465442,0.218934,36.157574,0.235389896,0.236593716,71.782727,0.043733
2.446264,0.475172,0.226168,36.263170,0.485158,0.233371,36.267842,0.236916421,0.238189405,71.782727,0.043733
2.496264,0.496838,0.242048,36.377326,0.504903,0.247869,36.307841,0.238492005,0.239836441,71.782727,0.043733
2.546264,0.518571,0.258037,36.395744,0.525552,0.263049,36.328734,0.240062879,0.241478968,71.782727,0.043733
2.596264,0.540310,0.274035,36.406101,0.545760,0.277907,36.314278,0.241633357,0.243121116,71.782727,0.043733
2.646264,0.561929,0.289922,36.358765,0.565914,0.292709,36.272455,0.243197181,0.244756364,71.782727,0.043733
2.696264,0.583538,0.305799,36.306539,0.585729,0.307238,36.222388,0.244760441,0.246391028,71.782727,0.043733
2.746264,0.598804,0.316978,36.256946,0.606214,0.322226,36.157649,0.245865245,0.247546556,71.782727,0.043733
2.796264,0.613428,0.327683,36.207619,0.626352,0.336923,36.078219,0.246923748,0.248653694,71.782727,0.043733
2.846264,0.634704,0.343180,36.109191,0.646282,0.351422,35.985858,0.248461103,0.250262588,71.782727,0.043733
2.896264,0.656530,0.359073,36.006700,0.666892,0.366363,35.890986,0.250038076,0.251912995,71.782728,0.043733
2.946264,0.678264,0.374785,35.895242,0.687166,0.381008,35.784725,0.251605241,0.253554445,71.782728,0.043733
2.996264,0.699990,0.390482,35.783043,0.707302,0.395497,35.686448,0.253171596,0.255195155,71.782728,0.043733
3.046264,0.722056,0.406302,35.658287,0.727597,0.410046,35.574414,0.254758609,0.256859030,71.782728,0.043733
3.096264,0.744155,0.422135,35.532275,0.747844,0.424497,35.454917,0.256347687,0.258525220,71.782728,0.043733
3.146264,0.766184,0.437775,35.377934,0.768417,0.439113,35.324600,0.257926846,0.260182890,71.782728,0.043733
3.196264,0.788207,0.453398,35.221223,0.788849,0.453555,35.161702,0.259505176,0.261839846,71.782728,0.043733
3.246264,0.803474,0.464118,35.080868,0.809029,0.467723,34.972685,0.260595294,0.262985690,71.782728,0.043733
3.296264,0.818176,0.474429,34.941877,0.829748,0.482168,34.780603,0.261644654,0.264088863,71.782728,0.043733
3.346264,0.839770,0.489396,34.737211,0.850035,0.496211,34.597743,0.263182246,0.265707436,71.782728,0.043733
3.396264,0.861977,0.504777,34.526699,0.870647,0.510374,34.384232,0.264763297,0.267371885,71.782728,0.043733
3.446264,0.884252,0.519963,34.285359,0.891345,0.524483,34.166039,0.266338306,0.269033362,71.782728,0.043733
