time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.079001,0.000000,0.000000,0.000000,0.000402,0.000000,0.018533,0.174000000,0.174000000,21.629503,0.131774
0.129001,0.002314,0.000003,0.068676,0.002739,0.000003,0.087017,0.175516788,0.175516788,21.629503,0.131774
0.179001,0.004681,0.000006,0.140414,0.005802,0.000010,0.178212,0.177033316,0.177033316,21.629503,0.131774
0.229001,0.009338,0.000032,0.347430,0.010148,0.000029,0.340215,0.178538341,0.178538341,21.629503,0.131774
0.279001,0.013952,0.000058,0.556011,0.014814,0.000067,0.608402,0.180028840,0.180028840,21.629503,0.131774
0.329001,0.017138,0.000102,0.817350,0.019235,0.000126,0.947082,0.181029719,0.181029719,21.629503,0.131774
0.379001,0.020353,0.000148,1.089970,0.023139,0.000206,1.439479,0.182045786,0.182045786,21.629503,0.131774
0.429001,0.024478,0.000268,1.720343,0.027010,0.000323,2.009504,0.183543470,0.183543470,21.629503,0.131774
0.479001,0.028611,0.000392,2.357287,0.030823,0.000481,2.702402,0.185041158,0.185041158,21.629503,0.131774
0.529001,0.033024,0.000639,3.227048,0.034823,0.000698,3.505976,0.186538999,0.186538999,21.629503,0.131774
0.579001,0.037450,0.000891,4.100697,0.039207,0.001001,4.393632,0.188036962,0.188036962,21.629503,0.131774
0.629001,0.042415,0.001334,5.129025,0.043741,0.001387,5.335632,0.189539754,0.189539754,21.629503,0.131774
0.679001,0.047398,0.001785,6.160336,0.048399,0.001863,6.301243,0.191042229,0.191042229,21.629503,0.131774
0.729001,0.052978,0.002498,7.294674,0.053309,0.002451,7.342305,0.192533802,0.192533802,21.629503,0.131774
0.779001,0.058535,0.003212,8.423468,0.058527,0.003172,8.412777,0.194017122,0.194017122,21.629503,0.131774
0.829001,0.062698,0.003888,9.232849,0.064398,0.004101,9.563280,0.195023532,0.195023532,21.629503,0.131774
0.879001,0.066951,0.004587,10.055098,0.070519,0.005197,10.721324,0.196044666,0.196044666,21.629503,0.131774
0.929001,0.074133,0.006019,11.297570,0.077168,0.006525,11.880453,0.197546010,0.197546010,21.629503,0.131774
0.979001,0.081334,0.007467,12.540922,0.083925,0.008017,13.040440,0.199047161,0.199047161,21.629503,0.131774
1.029001,0.089141,0.009385,13.812468,0.091079,0.009750,14.221680,0.200542396,0.200542396,21.629503,0.131774
1.079001,0.096899,0.011297,15.072523,0.098538,0.011725,15.406299,0.202024796,0.202024796,21.629503,0.131774
1.129001,0.102724,0.012958,15.888519,0.106481,0.013988,16.523444,0.203010017,0.203010017,21.629503,0.131774
1.179001,0.108549,0.014620,16.704511,0.111608,0.015535,17.150814,0.203995238,0.203995238,21.629503,0.131774
