time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.058812,0.000015,0.000000,0.000519,0.000053,0.000000,0.003261,0.172014947,0.172014947,21.629503,0.131774
0.108812,0.001030,0.000001,0.035282,0.001465,0.000001,0.052066,0.173017062,0.173017074,21.629503,0.131774
0.158812,0.002099,0.000002,0.071871,0.003739,0.000005,0.117692,0.174028637,0.174028663,21.629503,0.131774
0.208812,0.005891,0.000014,0.201994,0.007427,0.000016,0.241275,0.175525010,0.175525235,21.629503,0.131774
0.258812,0.009697,0.000027,0.334588,0.011927,0.000042,0.421630,0.177021440,0.177021869,21.629503,0.131774
0.308812,0.014453,0.000074,0.637614,0.016400,0.000084,0.666609,0.178521825,0.178522737,21.629503,0.131774
0.358812,0.019201,0.000122,0.944151,0.020458,0.000143,1.044872,0.180022261,0.180023658,21.629503,0.131774
0.408812,0.023362,0.000221,1.484467,0.024278,0.000227,1.472120,0.181526178,0.181528073,21.629503,0.131774
0.458812,0.027494,0.000321,2.024061,0.028106,0.000345,2.075545,0.183019985,0.183022375,21.629503,0.131774
0.508812,0.030255,0.000439,2.528380,0.031981,0.000510,2.763898,0.184018684,0.184021425,21.629503,0.131774
0.558812,0.033049,0.000561,3.039641,0.036010,0.000731,3.508851,0.185026174,0.185029270,21.629503,0.131774
0.608812,0.037744,0.000874,3.943088,0.040372,0.001031,4.356139,0.186529964,0.186533724,21.629503,0.131774
0.658812,0.042449,0.001192,4.849760,0.044871,0.001410,5.248704,0.188033616,0.188038043,21.629503,0.131774
0.708812,0.047587,0.001713,5.897392,0.049575,0.001883,6.218405,0.189531306,0.189536537,21.629503,0.131774
0.758812,0.052738,0.002239,6.946734,0.054515,0.002466,7.252470,0.191029043,0.191035082,21.629503,0.131774
0.808812,0.058518,0.003049,8.083548,0.059702,0.003174,8.306005,0.192529189,0.192536232,21.629503,0.131774
0.858812,0.064317,0.003867,9.221606,0.065225,0.004036,9.388375,0.194029342,0.194037396,21.629503,0.131774
0.908812,0.071105,0.005104,10.423015,0.071486,0.005132,10.505954,0.195529898,0.195539298,21.629503,0.131774
0.958812,0.077855,0.006338,11.616709,0.077905,0.006387,11.627214,0.197020279,0.197031020,21.629503,0.131774
1.008812,0.082735,0.007405,12.437269,0.084573,0.007826,12.767729,0.198017537,0.198029324,21.629503,0.131774
1.058812,0.087663,0.008487,13.264214,0.091220,0.009402,13.900333,0.199022197,0.199035042,21.629503,0.131774
1.108812,0.095794,0.010586,14.521756,0.098833,0.011367,15.108816,0.200525208,0.200539945,21.629503,0.131774
1.158812,0.103946,0.012698,15.778595,0.106834,0.013610,16.272451,0.202028202,0.202044841,21.629503,0.131774
1.208812,0.113196,0.015520,16.999137,0.115116,0.016113,17.412957,0.203530344,0.203549363,21.629503,0.131774
1.258812,0.122471,0.018360,18.218616,0.124279,0.019073,18.530187,0.205032336,0.205053747,21.629503,0.131774
1.308812,0.132899,0.022020,19.389742,0.133649,0.022314,19.611802,0.206527345,0.206551701,21.629503,0.131774
1.358812,0.143344,0.025694,20.560943,0.143719,0.026009,20.704633,0.208022492,0.208049802,21.629503,0.131774
1.408812,0.154971,0.030322,21.738630,0.154172,0.030066,21.791938,0.209527415,0.209558259,21.629503,0.131774
1.458812,0.166531,0.034931,22.907979,0.165036,0.034525,22.870073,0.211022390,0.211056751,21.629503,0.131774
1.508812,0.174837,0.038557,23.663119,0.176174,0.039330,23.907042,0.212022507,0.212059506,21.629503,0.131774
1.558812,0.183242,0.042237,24.424658,0.188047,0.044726,24.985463,0.213032091,0.213071763,21.629503,0.131774
1.608812,0.196856,0.048736,25.519678,0.200748,0.050761,25.994730,0.214534295,0.214578493,21.629503,0.131774
1.658812,0.210496,0.055262,26.613705,0.213841,0.057275,26.991924,0.216036523,0.216085258,21.629503,0.131774
1.708812,0.225375,0.063052,27.660397,0.227459,0.064362,27.986179,0.217539890,0.217593751,21.629503,0.131774
1.758812,0.240281,0.070873,28.704770,0.241604,0.072026,28.920229,0.219042879,0.219101880,21.629503,0.131774
1.808812,0.256378,0.080032,29.648708,0.256660,0.080481,29.808519,0.220529424,0.220594128,21.629503,0.131774
1.858812,0.272471,0.089189,30.592295,0.271539,0.089114,30.656171,0.222015472,0.222085876,21.629503,0.131774
1.908812,0.284092,0.096222,31.205775,0.288051,0.099058,31.532825,0.223025326,0.223099872,21.629503,0.131774
1.958812,0.295826,0.103334,31.822719,0.304246,0.109119,32.326782,0.224043356,0.224122083,21.629503,0.131774
2.008812,0.314260,0.115145,32.647982,0.321203,0.120002,33.095112,0.225552594,0.225637863,21.629503,0.131774
2.058812,0.332722,0.126991,33.469932,0.338797,0.131596,33.795813,0.227061717,0.227153536,21.629503,0.131774
2.108812,0.352361,0.140327,34.152871,0.357001,0.143913,34.476806,0.228565996,0.228664689,21.629503,0.131774
2.158812,0.372019,0.153688,34.829550,0.375785,0.156933,34.975275,0.230070314,0.230175884,21.629503,0.131774
2.208812,0.392530,0.168186,35.226688,0.394477,0.170109,35.382384,0.231576359,0.231688939,21.629503,0.131774
2.258812,0.413052,0.182699,35.619464,0.413538,0.183714,35.657592,0.233082314,0.233201907,21.629503,0.131774
2.308812,0.434095,0.197895,35.813052,0.433257,0.197912,35.860641,0.234584176,0.234710859,21.629503,0.131774
2.358812,0.455044,0.213024,36.004391,0.452706,0.212012,36.004815,0.236079011,0.236212752,21.629503,0.131774
2.408812,0.469479,0.223528,36.040350,0.472916,0.226715,36.058939,0.237087986,0.237226592,21.629503,0.131774
2.458812,0.484063,0.234141,36.074197,0.492820,0.241215,36.075483,0.238107064,0.238250588,21.629503,0.131774
2.508812,0.505370,0.249646,36.013013,0.513052,0.255944,36.016198,0.239580847,0.239731616,21.629503,0.131774
2.558812,0.526676,0.265150,35.951830,0.532754,0.270240,35.903889,0.241054631,0.241212644,21.629503,0.131774
2.608812,0.549044,0.281296,35.799280,0.553377,0.285138,35.772631,0.242595562,0.242761335,21.629503,0.131774
