time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.050024,0.000035,0.000000,0.001349,0.000000,0.000000,0.000000,0.174087947,0.174087947,21.629503,0.131774
0.100024,0.000427,0.000000,0.016675,0.000342,0.000000,0.015793,0.175086800,0.175086800,21.629503,0.131774
0.150024,0.001077,0.000001,0.039399,0.002513,0.000002,0.081094,0.176128635,0.176128635,21.629503,0.131774
0.200024,0.004462,0.000009,0.141010,0.005969,0.000011,0.187022,0.177628730,0.177628730,21.629503,0.131774
0.250024,0.007960,0.000019,0.257034,0.009914,0.000021,0.316264,0.179128852,0.179128852,21.629503,0.131774
0.300024,0.012658,0.000057,0.526495,0.014394,0.000055,0.577576,0.180629272,0.180629272,21.629503,0.131774
0.350024,0.017312,0.000100,0.818528,0.018734,0.000110,0.891890,0.182129761,0.182129761,21.629503,0.131774
0.400024,0.021508,0.000190,1.349170,0.022523,0.000183,1.339560,0.183630980,0.183630980,21.629503,0.131774
0.450024,0.025574,0.000282,1.874751,0.026263,0.000290,1.923220,0.185087668,0.185087668,21.629503,0.131774
0.500024,0.028296,0.000391,2.347978,0.030085,0.000440,2.566047,0.186083214,0.186083214,21.629503,0.131774
0.550024,0.031165,0.000516,2.856167,0.034044,0.000644,3.313961,0.187118800,0.187118800,21.629503,0.131774
0.600024,0.035746,0.000811,3.771504,0.036857,0.000820,3.886290,0.188620466,0.188620466,21.629503,0.131774
0.650024,0.040213,0.001106,4.666295,0.040278,0.001076,4.590606,0.190080986,0.190080986,21.629503,0.131774
0.700024,0.043390,0.001400,5.329327,0.044600,0.001457,5.469740,0.191076747,0.191076747,21.629503,0.131774
0.750024,0.046734,0.001723,6.024182,0.048680,0.001877,6.309286,0.192108375,0.192108375,21.629503,0.131774
0.800024,0.052217,0.002403,7.124606,0.054063,0.002526,7.431267,0.193596702,0.193596702,21.629503,0.131774
0.850024,0.057759,0.003105,8.230508,0.059325,0.003263,8.496826,0.195086745,0.195086745,21.629503,0.131774
0.900024,0.064247,0.004177,9.427744,0.064964,0.004161,9.575360,0.196605104,0.196605104,21.629503,0.131774
0.950024,0.070782,0.005282,10.628055,0.071270,0.005287,10.718517,0.198122369,0.198122369,21.629503,0.131774
1.000024,0.077847,0.006756,11.863954,0.077647,0.006558,11.859055,0.199627275,0.199627275,21.629503,0.131774
1.050024,0.084737,0.008211,13.064336,0.084293,0.008023,13.015383,0.201087830,0.201087830,21.629503,0.131774
1.100024,0.089803,0.009460,13.896617,0.091044,0.009657,14.185569,0.202087790,0.202087790,21.629503,0.131774
1.150024,0.095190,0.010818,14.764140,0.098597,0.011646,15.354347,0.203131663,0.203131663,21.629503,0.131774
1.200024,0.103920,0.013308,15.998608,0.106628,0.013938,16.495861,0.204632026,0.204632026,21.629503,0.131774
1.250024,0.112776,0.015875,17.228504,0.114971,0.016499,17.623132,0.206132388,0.206132388,21.629503,0.131774
1.300024,0.122943,0.019250,18.412156,0.124186,0.019515,18.726972,0.207632747,0.207632747,21.629503,0.131774
1.350024,0.133200,0.022700,19.593538,0.134233,0.023021,19.830411,0.209132136,0.209132136,21.629503,0.131774
1.400024,0.144385,0.026924,20.752517,0.144339,0.026773,20.922886,0.210621555,0.210621555,21.629503,0.131774
1.450024,0.155340,0.031085,21.882451,0.155148,0.031008,21.995511,0.212075031,0.212075031,21.629503,0.131774
1.500024,0.163435,0.034455,22.652355,0.166143,0.035560,23.039063,0.213082035,0.213082035,21.629503,0.131774
1.550024,0.171974,0.038056,23.452300,0.177573,0.040538,24.077858,0.214132658,0.214132658,21.629503,0.131774
1.600024,0.185102,0.044038,24.562378,0.189717,0.046083,25.097476,0.215632982,0.215632982,21.629503,0.131774
1.650024,0.198351,0.050134,25.668910,0.202486,0.052203,26.139783,0.217133245,0.217133245,21.629503,0.131774
1.700024,0.212844,0.057415,26.739803,0.215913,0.058918,27.121539,0.218632885,0.218632885,21.629503,0.131774
1.750024,0.227455,0.064819,27.803433,0.229920,0.066205,28.083545,0.220132194,0.220132194,21.629503,0.131774
1.800024,0.243278,0.073497,28.792771,0.244378,0.074050,29.001100,0.221628083,0.221628083,21.629503,0.131774
1.850024,0.259194,0.082290,29.779260,0.259690,0.082689,29.931166,0.223124762,0.223124762,21.629503,0.131774
1.900024,0.276143,0.092351,30.734762,0.274713,0.091491,30.826942,0.224630175,0.224630175,21.629503,0.131774
1.950024,0.292634,0.102178,31.655924,0.290934,0.101320,31.674452,0.226089922,0.226089922,21.629503,0.131774
2.000024,0.304477,0.109635,32.230490,0.307028,0.111395,32.467499,0.227088302,0.227088302,21.629503,0.131774
2.050024,0.316952,0.117545,32.823168,0.324448,0.122639,33.245202,0.228129866,0.228129866,21.629503,0.131774
2.100024,0.336059,0.130220,33.606501,0.341965,0.134247,33.948317,0.229625635,0.229625635,21.629503,0.131774
2.150024,0.355251,0.143012,34.373261,0.360341,0.146744,34.643818,0.231122159,0.231122159,21.629503,0.131774
2.200024,0.375401,0.157112,34.952615,0.378641,0.159504,35.215370,0.232627238,0.232627238,21.629503,0.131774
2.250024,0.395598,0.171288,35.510188,0.397711,0.173055,35.591426,0.234132028,0.234132028,21.629503,0.131774
2.300024,0.416287,0.186237,35.841849,0.416812,0.186810,35.934402,0.235633823,0.235633823,21.629503,0.131774
2.350024,0.436370,0.200764,36.155950,0.435867,0.200681,36.168071,0.237090155,0.237090155,21.629503,0.131774
2.400024,0.450346,0.211027,36.293165,0.455392,0.215005,36.368342,0.238088497,0.238088497,21.629503,0.131774
2.450024,0.464977,0.221782,36.425405,0.474782,0.229320,36.494354,0.239130606,0.239130606,21.629503,0.131774
2.500024,0.486475,0.237701,36.505424,0.494673,0.244053,36.553071,0.240632118,0.240632118,21.629503,0.131774
2.550024,0.507986,0.253633,36.577542,0.515233,0.259307,36.584785,0.242133396,0.242133396,21.629503,0.131774
2.600024,0.529639,0.269702,36.568789,0.534901,0.273902,36.569191,0.243632279,0.243632279,21.629503,0.131774
2.650024,0.551298,0.285772,36.555009,0.555183,0.288942,36.545097,0.245131409,0.245131409,21.629503,0.131774
2.700024,0.573022,0.301850,36.488811,0.575352,0.303877,36.483982,0.246633122,0.246633122,21.629503,0.131774
2.750024,0.594747,0.317919,36.418813,0.595458,0.318726,36.405346,0.248134667,0.248134667,21.629503,0.131774
2.800024,0.616490,0.333909,36.310295,0.615418,0.333423,36.316183,0.249634507,0.249634507,21.629503,0.131774
2.850024,0.637587,0.349416,36.203847,0.635672,0.348281,36.199054,0.251089532,0.251089532,21.629503,0.131774
2.900024,0.652119,0.360023,36.118442,0.656025,0.363144,36.077299,0.252089054,0.252089054,21.629503,0.131774
2.950024,0.667300,0.371091,36.027850,0.676051,0.377704,35.947761,0.253132813,0.253132813,21.629503,0.131774
3.000024,0.689154,0.386907,35.883907,0.695950,0.392100,35.818401,0.254631521,0.254631521,21.629503,0.131774
3.050024,0.711018,0.402715,35.738261,0.716278,0.406737,35.681631,0.256130444,0.256130444,21.629503,0.131774
3.100024,0.732992,0.418441,35.574722,0.736946,0.421539,35.525995,0.257631626,0.257631626,21.629503,0.131774
3.150024,0.754961,0.434147,35.411938,0.757238,0.435987,35.372268,0.259131969,0.259131969,21.629503,0.131774
3.200024,0.776885,0.449648,35.256936,0.777560,0.450375,35.220028,0.260623659,0.260623659,21.629503,0.131774
3.250024,0.798260,0.464755,35.107760,0.798157,0.464880,35.089235,0.262077788,0.262077788,21.629503,0.131774
3.300024,0.813087,0.475148,35.028098,0.818490,0.479136,34.976622,0.263083739,0.263083739,21.629503,0.131774
3.350024,0.828560,0.485986,34.946898,0.839140,0.493560,34.891559,0.264133677,0.264133677,21.629503,0.131774
3.400024,0.850636,0.501365,34.849998,0.859482,0.507723,34.799472,0.265632971,0.265632971,21.629503,0.131774
3.450024,0.872720,0.516741,34.757881,0.879965,0.521936,34.721011,0.267132250,0.267132250,21.629503,0.131774
3.500024,0.894891,0.532099,34.715211,0.899739,0.535631,34.691905,0.268631383,0.268631383,21.629503,0.131774
