time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.092289,7.864336,-0.222500,154.027676,0.001011,0.000000,0.037681,74.945045578,19.474687188,10735.102429,nan
0.142289,7.864336,-0.222500,154.027676,0.002984,-0.000002,0.098079,74.945045578,19.474687188,10735.102429,nan
0.192289,7.864336,-0.222500,154.027676,0.006431,0.000008,0.207687,74.945045578,19.474687188,10735.102429,nan
0.242289,7.864336,-0.222500,154.027676,0.011023,0.000033,0.397404,74.945045578,19.474687188,10735.102429,nan
0.292289,7.864336,-0.222500,154.027676,0.015707,0.000074,0.628121,74.945045578,19.474687188,10735.102429,nan
0.342289,7.864336,-0.222500,154.027676,0.019999,0.000133,1.002014,74.945045578,19.474687188,10735.102429,nan
0.392289,7.864336,-0.222500,154.027676,0.023984,0.000218,1.425480,74.945045578,19.474687188,10735.102429,nan
0.442289,7.864336,-0.222500,154.027676,0.027752,0.000331,2.026426,74.945045578,19.474687188,10735.102429,nan
0.492289,7.864336,-0.222500,154.027676,0.031601,0.000492,2.738174,74.945045578,19.474687188,10735.102429,nan
0.542289,7.864336,-0.222500,154.027676,0.035576,0.000709,3.506049,74.945045578,19.474687188,10735.102429,nan
0.592289,7.864336,-0.222500,154.027676,0.039875,0.001005,4.384565,74.945045578,19.474687188,10735.102429,nan
0.642289,7.864336,-0.222500,154.027676,0.044434,0.001395,5.338844,74.945045578,19.474687188,10735.102429,nan
0.692289,7.864336,-0.222500,154.027676,0.049179,0.001880,6.331281,74.945045578,19.474687188,10735.102429,nan
0.742289,7.864336,-0.222500,154.027676,0.054280,0.002495,7.420714,74.945045578,19.474687188,10735.102429,nan
0.792289,7.864336,-0.222500,154.027676,0.059554,0.003233,8.521351,74.945045578,19.474687188,10735.102429,nan
0.842289,7.864336,-0.222500,154.027676,0.065221,0.004140,9.641498,74.945045578,19.474687188,10735.102429,nan
0.892289,7.864336,-0.222500,154.027676,0.071533,0.005276,10.786396,74.945045578,19.474687188,10735.102429,nan
