time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.048169,0.000104,0.000000,0.003383,0.000000,0.000000,0.000000,0.175126946,0.175126946,71.782705,0.043733
0.098169,0.001330,0.000001,0.043077,0.000703,0.000000,0.027965,0.176616651,0.176616651,71.782708,0.043733
0.148169,0.002633,0.000002,0.084885,0.003115,0.000003,0.097686,0.178071748,0.178071748,71.782711,0.043733
0.198169,0.004938,0.000008,0.154179,0.006172,0.000007,0.180722,0.179076709,0.179076709,71.782712,0.043733
0.248169,0.007456,0.000016,0.236495,0.010520,0.000027,0.349537,0.180122200,0.180122200,71.782713,0.043733
0.298169,0.012375,0.000053,0.466010,0.015156,0.000064,0.556821,0.181625902,0.181625902,71.782715,0.043733
0.348169,0.017233,0.000093,0.719297,0.019419,0.000116,0.892606,0.183129180,0.183129180,71.782717,0.043733
0.398169,0.021429,0.000176,1.224645,0.023242,0.000191,1.354051,0.184627977,0.184627977,71.782718,0.043733
0.448169,0.025618,0.000267,1.750804,0.026993,0.000296,1.883574,0.186126610,0.186126610,71.782719,0.043733
0.498169,0.029726,0.000440,2.502329,0.030771,0.000443,2.543985,0.187623460,0.187623460,71.782720,0.043733
0.548169,0.033870,0.000625,3.267260,0.034745,0.000647,3.297266,0.189120885,0.189120885,71.782721,0.043733
0.598169,0.038418,0.000951,4.185895,0.038800,0.000909,4.095624,0.190624885,0.190624885,71.782722,0.043733
0.648169,0.042857,0.001278,5.084304,0.043119,0.001252,4.971718,0.192085675,0.192085675,71.782723,0.043733
0.698169,0.046129,0.001605,5.767254,0.047433,0.001661,5.857788,0.193085452,0.193085452,71.782723,0.043733
0.748169,0.049592,0.001967,6.486732,0.052370,0.002214,6.901093,0.194127087,0.194127087,71.782723,0.043733
0.798169,0.055106,0.002696,7.598574,0.057510,0.002886,7.952360,0.195617875,0.195617875,71.782724,0.043733
0.848169,0.060686,0.003453,8.715988,0.062835,0.003680,9.009024,0.197110084,0.197110084,71.782724,0.043733
0.898169,0.067122,0.004569,9.905192,0.068582,0.004643,10.074259,0.198620347,0.198620347,71.782725,0.043733
0.948169,0.073611,0.005721,11.096882,0.074883,0.005826,11.177045,0.200129720,0.200129720,71.782725,0.043733
0.998169,0.080664,0.007250,12.315724,0.081205,0.007139,12.288207,0.201629682,0.201629682,71.782725,0.043733
1.048169,0.087543,0.008759,13.500720,0.087868,0.008659,13.434195,0.203085947,0.203085947,71.782726,0.043733
1.098169,0.092583,0.010042,14.328737,0.094853,0.010402,14.597216,0.204080338,0.204080338,71.782726,0.043733
1.148169,0.097888,0.011418,15.186416,0.102428,0.012450,15.742087,0.205112932,0.205112932,71.782726,0.043733
1.198169,0.106451,0.013929,16.409717,0.110245,0.014738,16.879512,0.206615664,0.206615664,71.782726,0.043733
1.248169,0.115129,0.016511,17.629998,0.118523,0.017333,17.975623,0.208118639,0.208118639,71.782726,0.043733
1.298169,0.125164,0.019919,18.815927,0.127991,0.020495,19.089035,0.209624468,0.209624468,71.782727,0.043733
1.348169,0.135280,0.023398,19.998363,0.137659,0.023942,20.177552,0.211128213,0.211128213,71.782727,0.043733
1.398169,0.146244,0.027628,21.144793,0.147446,0.027634,21.225613,0.212609968,0.212609968,71.782727,0.043733
1.448169,0.157025,0.031807,22.267757,0.158255,0.031942,22.313535,0.214062527,0.214062527,71.782727,0.043733
1.498169,0.165048,0.035212,23.035928,0.169317,0.036597,23.386942,0.215072646,0.215072646,71.782727,0.043733
1.548169,0.173471,0.038828,23.831384,0.181081,0.041795,24.434982,0.216123138,0.216123138,71.782727,0.043733
1.598169,0.186382,0.044814,24.932963,0.192760,0.047204,25.414623,0.217626017,0.217626017,71.782727,0.043733
1.648169,0.199413,0.050912,26.030528,0.205553,0.053405,26.419081,0.219128431,0.219128431,71.782727,0.043733
1.698169,0.213736,0.058218,27.086004,0.219161,0.060292,27.416209,0.220625886,0.220625886,71.782727,0.043733
1.748169,0.227609,0.065323,28.101561,0.232841,0.067524,28.368232,0.222070862,0.222070862,71.782727,0.043733
1.798169,0.236462,0.070179,28.672874,0.244358,0.073830,29.099653,0.222931172,0.222931172,71.782727,0.043733
1.848169,0.245315,0.075035,29.244195,0.249112,0.076481,29.387379,0.223791482,0.223791482,71.782727,0.043733
1.898169,0.257289,0.081895,29.970332,0.264209,0.085121,30.287914,0.224904884,0.224904884,71.782727,0.043733
1.948169,0.270632,0.089664,30.754718,0.280133,0.094583,31.150408,0.226124064,0.226124064,71.782727,0.043733
1.998169,0.288064,0.100384,31.635227,0.296478,0.104603,31.980751,0.227616989,0.227616989,71.782727,0.043733
2.048169,0.305618,0.111236,32.510547,0.313010,0.115070,32.754594,0.229110988,0.229110988,71.782727,0.043733
2.098169,0.324698,0.123761,33.320965,0.331219,0.126932,33.521446,0.230618498,0.230618498,71.782727,0.043733
2.148169,0.343837,0.136384,34.111745,0.348771,0.138679,34.210994,0.232124714,0.232124714,71.782727,0.043733
2.198169,0.363624,0.150086,34.687430,0.367686,0.151661,34.752989,0.233616747,0.233616747,71.782727,0.043733
2.248169,0.383476,0.163870,35.247020,0.386331,0.164695,35.207121,0.235109653,0.235109653,71.782727,0.043733
2.298169,0.404157,0.178688,35.602033,0.405435,0.178263,35.557992,0.236613652,0.236613652,71.782727,0.043733
2.348169,0.424313,0.193144,35.942061,0.424418,0.191900,35.829009,0.238078246,0.238078246,71.782727,0.043733
2.398169,0.438294,0.203342,36.105534,0.444043,0.206135,36.075724,0.239078507,0.239078507,71.782727,0.043733
