time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.090909,7.851336,-0.056750,-15.675712,0.001006,0.000000,0.037518,76.297569347,19.280215012,10529.415624,nan
0.140909,7.851336,-0.056750,-15.675712,0.003033,0.000003,0.098615,76.297569347,19.280215012,10529.415624,nan
0.190909,7.851336,-0.056750,-15.675712,0.006585,0.000013,0.211111,76.297569347,19.280215012,10529.415624,nan
0.240909,7.851336,-0.056750,-15.675712,0.010627,0.000033,0.352055,76.297569347,19.280215012,10529.415624,nan
0.290909,7.851336,-0.056750,-15.675712,0.015681,0.000074,0.616135,76.297569347,19.280215012,10529.415624,nan
0.340909,7.851336,-0.056750,-15.675712,0.019783,0.000130,0.976875,76.297569347,19.280215012,10529.415624,nan
0.390909,7.851336,-0.056750,-15.675712,0.023958,0.000217,1.433556,76.297569347,19.280215012,10529.415624,nan
0.440909,7.851336,-0.056750,-15.675712,0.027636,0.000328,2.030149,76.297569347,19.280215012,10529.415624,nan
0.490909,7.851336,-0.056750,-15.675712,0.031478,0.000488,2.720289,76.297569347,19.280215012,10529.415624,nan
0.540909,7.851336,-0.056750,-15.675712,0.035464,0.000705,3.493149,76.297569347,19.280215012,10529.415624,nan
0.590909,7.851336,-0.056750,-15.675712,0.039820,0.001005,4.383374,76.297569347,19.280215012,10529.415624,nan
0.640909,7.851336,-0.056750,-15.675712,0.044359,0.001391,5.302348,76.297569347,19.280215012,10529.415624,nan
0.690909,7.851336,-0.056750,-15.675712,0.049059,0.001868,6.278522,76.297569347,19.280215012,10529.415624,nan
0.740909,7.851336,-0.056750,-15.675712,0.053942,0.002449,7.288394,76.297569347,19.280215012,10529.415624,nan
0.790909,7.851336,-0.056750,-15.675712,0.059243,0.003179,8.382467,76.297569347,19.280215012,10529.415624,nan
0.840909,7.851336,-0.056750,-15.675712,0.064835,0.004058,9.472877,76.297569347,19.280215012,10529.415624,nan
0.890909,7.851336,-0.056750,-15.675712,0.070837,0.005120,10.599261,76.297569347,19.280215012,10529.415624,nan
0.940909,7.851336,-0.056750,-15.675712,0.077185,0.006372,11.731411,76.297569347,19.280215012,10529.415624,nan
0.990909,7.851336,-0.056750,-15.675712,0.083833,0.007822,12.907483,76.297569347,19.280215012,10529.415624,nan
1.040909,7.851336,-0.056750,-15.675712,0.090877,0.009510,14.098941,76.297569347,19.280215012,10529.415624,nan
1.090909,7.851336,-0.056750,-15.675712,0.098458,0.011493,15.282851,76.297569347,19.280215012,10529.415624,nan
1.140909,7.851336,-0.056750,-15.675712,0.106540,0.013780,16.423091,76.297569347,19.280215012,10529.415624,nan
1.190909,5.756977,0.013740,-4.595074,0.115298,0.016452,17.501993,56.104390934,13.063030837,7487.384438,nan
1.240909,3.224324,0.098981,9.243938,0.125333,0.019706,18.532758,31.685305224,5.544751638,3808.735206,nan
1.290909,1.800557,0.146900,16.693403,0.135763,0.023303,19.535003,17.957766838,1.318243425,1740.729911,nan
1.340909,1.800557,0.146900,16.693403,0.147186,0.027455,20.530297,17.957766838,1.318243425,1740.729911,nan
1.390909,1.800557,0.146900,16.693403,0.158789,0.031895,21.482195,17.957766838,1.318243425,1740.729911,nan
1.440909,1.800557,0.146900,16.693403,0.170391,0.036553,22.405873,17.957766838,1.318243425,1740.729911,nan
1.490909,1.800557,0.146900,16.693403,0.183627,0.042129,23.385467,17.957766838,1.318243425,1740.729911,nan
1.540909,1.800557,0.146900,16.693403,0.196498,0.047805,24.284289,17.957766838,1.318243425,1740.729911,nan
1.590909,1.800557,0.146900,16.693403,0.210579,0.054281,25.216310,17.957766838,1.318243425,1740.729911,nan
1.640909,1.800557,0.146900,16.693403,0.224434,0.060915,26.063796,17.957766838,1.318243425,1740.729911,nan
1.690909,1.800557,0.146900,16.693403,0.239584,0.068453,26.955555,17.957766838,1.318243425,1740.729911,nan
1.740909,1.800557,0.146900,16.693403,0.254713,0.076277,27.772221,17.957766838,1.318243425,1740.729911,nan
1.790909,1.800557,0.146900,16.693403,0.270782,0.084888,28.608307,17.957766838,1.318243425,1740.729911,nan
1.840909,1.800557,0.146900,16.693403,0.287017,0.093877,29.390557,17.957766838,1.318243425,1740.729911,nan
1.890909,1.358942,0.148338,21.527728,0.303797,0.103474,30.179542,11.783981940,0.869059210,1150.091487,nan
1.940909,0.822384,0.150085,27.436826,0.321208,0.113744,30.914485,4.282880967,0.323303857,432.470363,nan
1.990909,0.519755,0.151070,30.743046,0.339008,0.124548,31.604997,0.052108820,0.015486838,27.717584,nan
2.040909,0.519755,0.151070,30.743046,0.357031,0.135753,32.263277,0.052108820,0.015486838,27.717584,nan
2.090909,0.519755,0.151070,30.743046,0.375038,0.147236,32.852187,0.052108820,0.015486838,27.717584,nan
2.140909,0.519755,0.151070,30.743046,0.395721,0.160717,33.365017,0.052108820,0.015486838,27.717584,nan
2.190909,0.519755,0.151070,30.743046,0.415835,0.174065,33.777136,0.052108820,0.015486838,27.717584,nan
2.240909,0.519755,0.151070,30.743046,0.436095,0.187688,34.054979,0.052108820,0.015486838,27.717584,nan
2.290909,0.519755,0.151070,30.743046,0.456455,0.201507,34.280154,0.052108820,0.015486838,27.717584,nan
2.340909,0.519755,0.151070,30.743046,0.476693,0.215343,34.433284,0.052108820,0.015486838,27.717584,nan
2.390909,0.575667,0.181740,32.062633,0.497384,0.229552,34.522618,0.042633297,0.015537947,25.811564,nan
2.440909,0.643322,0.218852,33.660104,0.518166,0.243867,34.590026,0.031167574,0.015599790,23.505212,nan
2.490909,0.682571,0.240382,34.586292,0.538808,0.258105,34.597025,0.024515990,0.015635668,22.167233,nan
2.540909,0.682571,0.240382,34.586292,0.558993,0.272027,34.591140,0.024515990,0.015635668,22.167233,nan
2.590909,0.682571,0.240382,34.586292,0.579851,0.286403,34.556194,0.024515990,0.015635668,22.167233,nan
2.640909,0.682571,0.240382,34.586292,0.599796,0.300128,34.507224,0.024515990,0.015635668,22.167233,nan
