time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.079001,7.960236,-0.192778,-6.591430,0.000402,0.000000,0.018533,76.232605073,19.154186565,10558.971479,nan
0.129001,7.960236,-0.192778,-6.591430,0.002739,0.000003,0.087017,76.232605073,19.154186565,10558.971479,nan
0.179001,7.960236,-0.192778,-6.591430,0.005802,0.000010,0.178212,76.232605073,19.154186565,10558.971479,nan
0.229001,7.960236,-0.192778,-6.591430,0.010148,0.000029,0.340215,76.232605073,19.154186565,10558.971479,nan
0.279001,7.960236,-0.192778,-6.591430,0.014814,0.000067,0.608402,76.232605073,19.154186565,10558.971479,nan
0.329001,7.960236,-0.192778,-6.591430,0.019235,0.000126,0.947082,76.232605073,19.154186565,10558.971479,nan
0.379001,7.960236,-0.192778,-6.591430,0.023139,0.000206,1.439479,76.232605073,19.154186565,10558.971479,nan
0.429001,7.960236,-0.192778,-6.591430,0.027010,0.000323,2.009504,76.232605073,19.154186565,10558.971479,nan
0.479001,7.960236,-0.192778,-6.591430,0.030823,0.000481,2.702402,76.232605073,19.154186565,10558.971479,nan
0.529001,7.960236,-0.192778,-6.591430,0.034823,0.000698,3.505976,76.232605073,19.154186565,10558.971479,nan
0.579001,7.960236,-0.192778,-6.591430,0.039207,0.001001,4.393632,76.232605073,19.154186565,10558.971479,nan
0.629001,7.960236,-0.192778,-6.591430,0.043741,0.001387,5.335632,76.232605073,19.154186565,10558.971479,nan
0.679001,7.960236,-0.192778,-6.591430,0.048399,0.001863,6.301243,76.232605073,19.154186565,10558.971479,nan
0.729001,7.960236,-0.192778,-6.591430,0.053309,0.002451,7.342305,76.232605073,19.154186565,10558.971479,nan
0.779001,7.960236,-0.192778,-6.591430,0.058527,0.003172,8.412777,76.232605073,19.154186565,10558.971479,nan
0.829001,7.960236,-0.192778,-6.591430,0.064398,0.004101,9.563280,76.232605073,19.154186565,10558.971479,nan
0.879001,7.960236,-0.192778,-6.591430,0.070519,0.005197,10.721324,76.232605073,19.154186565,10558.971479,nan
0.929001,7.960236,-0.192778,-6.591430,0.077168,0.006525,11.880453,76.232605073,19.154186565,10558.971479,nan
0.979001,7.960236,-0.192778,-6.591430,0.083925,0.008017,13.040440,76.232605073,19.154186565,10558.971479,nan
1.029001,7.960236,-0.192778,-6.591430,0.091079,0.009750,14.221680,76.232605073,19.154186565,10558.971479,nan
1.079001,7.960236,-0.192778,-6.591430,0.098538,0.011725,15.406299,76.232605073,19.154186565,10558.971479,nan
1.129001,7.960236,-0.192778,-6.591430,0.106481,0.013988,16.523444,76.232605073,19.154186565,10558.971479,nan
1.179001,8.658982,-0.177604,1.826904,0.111608,0.015535,17.150814,67.392890609,16.722116163,9736.593195,nan
1.229001,10.427790,-0.139190,90.393765,0.117477,0.017375,17.820991,45.015999595,10.565562741,7654.821290,nan
1.279001,12.161623,-0.101536,134.615500,0.127739,0.020769,18.913414,23.081577661,4.530745826,5614.213267,nan
1.329001,12.161623,-0.101536,134.615500,0.138953,0.024718,19.924224,23.081577661,4.530745826,5614.213267,nan
1.379001,12.161623,-0.101536,134.615500,0.150645,0.029046,20.924805,23.081577661,4.530745826,5614.213267,nan
1.429001,12.161623,-0.101536,134.615500,0.162687,0.033763,21.915147,23.081577661,4.530745826,5614.213267,nan
1.479001,12.161623,-0.101536,134.615500,0.175342,0.038960,22.889498,23.081577661,4.530745826,5614.213267,nan
1.529001,12.161623,-0.101536,134.615500,0.188279,0.044541,23.849104,23.081577661,4.530745826,5614.213267,nan
1.579001,12.161623,-0.101536,134.615500,0.202148,0.050788,24.782547,23.081577661,4.530745826,5614.213267,nan
1.629001,12.161623,-0.101536,134.615500,0.216000,0.057311,25.679092,23.081577661,4.530745826,5614.213267,nan
1.679001,12.161623,-0.101536,134.615500,0.230980,0.064647,26.566778,23.081577661,4.530745826,5614.213267,nan
1.729001,12.161623,-0.101536,134.615500,0.246282,0.072428,27.420006,23.081577661,4.530745826,5614.213267,nan
1.779001,12.161623,-0.101536,134.615500,0.262106,0.080768,28.245405,23.081577661,4.530745826,5614.213267,nan
1.829001,12.161623,-0.101536,134.615500,0.278549,0.089725,29.036004,23.081577661,4.530745826,5614.213267,nan
1.879001,12.687875,-0.142242,134.190094,0.295198,0.099108,29.812319,17.939913275,3.109997641,4240.359036,nan
1.929001,13.512703,-0.206045,133.523294,0.312277,0.109030,30.544502,9.881053004,0.883167912,2087.029209,nan
1.979001,13.812426,-0.229229,133.281013,0.329786,0.119496,31.245149,6.952651618,0.073990058,1304.559500,nan
2.029001,13.812426,-0.229229,133.281013,0.348244,0.130839,31.925846,6.952651618,0.073990058,1304.559500,nan
2.079001,13.812426,-0.229229,133.281013,0.367475,0.142956,32.557279,6.952651618,0.073990058,1304.559500,nan
2.129001,13.812426,-0.229229,133.281013,0.386609,0.155285,33.137150,6.952651618,0.073990058,1304.559500,nan
2.179001,13.812426,-0.229229,133.281013,0.406735,0.168522,33.553588,6.952651618,0.073990058,1304.559500,nan
2.229001,13.812426,-0.229229,133.281013,0.426745,0.181864,33.846722,6.952651618,0.073990058,1304.559500,nan
2.279001,13.812426,-0.229229,133.281013,0.447393,0.195777,34.098454,6.952651618,0.073990058,1304.559500,nan
2.329001,13.812426,-0.229229,133.281013,0.467780,0.209621,34.252757,6.952651618,0.073990058,1304.559500,nan
2.379001,13.707347,-0.185917,135.238293,0.488452,0.223729,34.374910,7.282886516,0.071814100,1323.552144,nan
2.429001,13.541299,-0.117474,138.334894,0.509018,0.237819,34.452487,7.804728184,0.068375621,1353.564578,nan
2.479001,13.478754,-0.091694,139.499310,0.529787,0.252077,34.479246,8.001288233,0.067080463,1364.869244,nan
2.529001,13.478754,-0.091694,139.499310,0.550355,0.266205,34.482758,8.001288233,0.067080463,1364.869244,nan
2.579001,13.478754,-0.091694,139.499310,0.571029,0.280399,34.458597,8.001288233,0.067080463,1364.869244,nan
2.629001,13.478754,-0.091694,139.499310,0.591281,0.294290,34.424814,8.001288233,0.067080463,1364.869244,nan
2.679001,13.478754,-0.091694,139.499310,0.612128,0.308560,34.351853,8.001288233,0.067080463,1364.869244,nan
2.729001,13.478754,-0.091694,139.499310,0.632568,0.322508,34.264699,8.001288233,0.067080463,1364.869244,nan
2.779001,13.478754,-0.091694,139.499310,0.653201,0.336541,34.168304,8.001288233,0.067080463,1364.869244,nan
2.829001,13.478754,-0.091694,139.499310,0.674171,0.350747,34.058157,8.001288233,0.067080463,1364.869244,nan
2.879001,13.354190,-0.054763,140.026844,0.694764,0.364642,33.950823,8.537449446,0.094717609,1397.500125,nan
2.929001,13.156894,0.003731,140.862472,0.715547,0.378607,33.843372,9.386669536,0.138491793,1449.183833,nan
2.979001,13.082255,0.025860,141.178560,0.736368,0.392542,33.743440,9.707938971,0.155052055,1468.736356,nan
3.029001,13.082255,0.025860,141.178560,0.757126,0.406385,33.644111,9.707938971,0.155052055,1468.736356,nan
3.079001,13.082255,0.025860,141.178560,0.777905,0.420185,33.530767,9.707938971,0.155052055,1468.736356,nan
3.129001,13.082255,0.025860,141.178560,0.798755,0.433974,33.421816,9.707938971,0.155052055,1468.736356,nan
3.179001,13.082255,0.025860,141.178560,0.819408,0.447577,33.315605,9.707938971,0.155052055,1468.736356,nan
3.229001,13.082255,0.025860,141.178560,0.840342,0.461315,33.238080,9.707938971,0.155052055,1468.736356,nan
3.279001,13.082255,0.025860,141.178560,0.861465,0.475142,33.182780,9.707938971,0.155052055,1468.736356,nan
3.329001,13.082255,0.025860,141.178560,0.882111,0.488637,33.159886,9.707938971,0.155052055,1468.736356,nan
3.379001,12.874853,0.041471,142.706430,0.903359,0.502516,33.144547,10.432353241,0.207870929,1544.700154,nan
3.429001,12.547083,0.066140,145.122727,0.923984,0.515981,33.144931,11.577194648,0.291344206,1664.750939,nan
3.479001,12.428218,0.075087,145.998094,0.944912,0.529665,33.225466,11.992368015,0.321615544,1708.287002,nan
3.529001,12.428218,0.075087,145.998094,0.965813,0.543379,33.326095,11.992368015,0.321615544,1708.287002,nan
3.579001,12.428218,0.075087,145.998094,0.986325,0.556903,33.480303,11.992368015,0.321615544,1708.287002,nan
3.629001,12.428218,0.075087,145.998094,1.007458,0.570928,33.673065,11.992368015,0.321615544,1708.287002,nan
3.679001,12.428218,0.075087,145.998094,1.028293,0.584861,33.879550,11.992368015,0.321615544,1708.287002,nan
3.729001,12.428218,0.075087,145.998094,1.049052,0.598854,34.101567,11.992368015,0.321615544,1708.287002,nan
3.779001,12.428218,0.075087,145.998094,1.069696,0.612889,34.334500,11.992368015,0.321615544,1708.287002,nan
3.829001,12.428218,0.075087,145.998094,1.090379,0.627077,34.566435,11.992368015,0.321615544,1708.287002,nan
3.879001,12.065651,0.049732,150.510723,1.110771,0.641184,34.800410,12.917186869,0.412873648,1790.223420,nan
3.929001,11.488485,0.009369,157.739557,1.131107,0.655379,35.043150,14.389391793,0.558146021,1920.656743,nan
3.979001,11.279351,-0.005256,160.335212,1.151706,0.669890,35.295993,14.922840313,0.610784979,1967.918821,nan
4.029001,11.279351,-0.005256,160.335212,1.171937,0.684274,35.541060,14.922840313,0.610784979,1967.918821,nan
4.079001,11.279351,-0.005256,160.335212,1.192299,0.698884,35.787987,14.922840313,0.610784979,1967.918821,nan
4.129001,11.279351,-0.005256,160.335212,1.212613,0.713587,36.006176,14.922840313,0.610784979,1967.918821,nan
4.179001,11.279351,-0.005256,160.335212,1.232560,0.728131,36.198436,14.922840313,0.610784979,1967.918821,nan
4.229001,11.279351,-0.005256,160.335212,1.252860,0.743030,36.336182,14.922840313,0.610784979,1967.918821,nan
4.279001,11.279351,-0.005256,160.335212,1.272913,0.757800,36.410274,14.922840313,0.610784979,1967.918821,nan
4.329001,11.279351,-0.005256,160.335212,1.292943,0.772589,36.466307,14.922840313,0.610784979,1967.918821,nan
4.379001,10.665654,-0.120591,168.420622,1.313179,0.787548,36.468350,14.952632945,0.695834220,1948.102201,nan
4.429001,9.702675,-0.301569,-178.628548,1.332863,0.802093,36.458519,14.999381954,0.829288956,1917.007019,nan
4.479001,9.339972,-0.369733,-173.891905,1.353072,0.817022,36.443684,15.016989828,0.879554281,1905.295111,nan
4.529001,9.339972,-0.369733,-173.891905,1.373420,0.832040,36.414610,15.016989828,0.879554281,1905.295111,nan
4.579001,9.339972,-0.369733,-173.891905,1.393618,0.846931,36.379747,15.016989828,0.879554281,1905.295111,nan
4.629001,9.339972,-0.369733,-173.891905,1.413590,0.861631,36.319960,15.016989828,0.879554281,1905.295111,nan
4.679001,9.339972,-0.369733,-173.891905,1.433756,0.876437,36.247236,15.016989828,0.879554281,1905.295111,nan
