time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.031054,7.825057,-0.111607,-3.027293,0.000000,0.000000,0.000000,75.643096965,19.583018715,10710.864488,nan
0.081054,7.825057,-0.111607,-3.027293,0.001324,0.000001,0.047584,75.643096965,19.583018715,10710.864488,nan
0.131054,7.825057,-0.111607,-3.027293,0.003291,-0.000001,0.106324,75.643096965,19.583018715,10710.864488,nan
0.181054,7.825057,-0.111607,-3.027293,0.006854,0.000009,0.220815,75.643096965,19.583018715,10710.864488,nan
0.231054,7.825057,-0.111607,-3.027293,0.011067,0.000031,0.374703,75.643096965,19.583018715,10710.864488,nan
0.281054,7.825057,-0.111607,-3.027293,0.015747,0.000071,0.614241,75.643096965,19.583018715,10710.864488,nan
0.331054,7.825057,-0.111607,-3.027293,0.019980,0.000129,0.991049,75.643096965,19.583018715,10710.864488,nan
0.381054,7.825057,-0.111607,-3.027293,0.023984,0.000213,1.430369,75.643096965,19.583018715,10710.864488,nan
0.431054,7.825057,-0.111607,-3.027293,0.027766,0.000327,2.039449,75.643096965,19.583018715,10710.864488,nan
0.481054,7.825057,-0.111607,-3.027293,0.031440,0.000480,2.678670,75.643096965,19.583018715,10710.864488,nan
0.531054,7.825057,-0.111607,-3.027293,0.035536,0.000700,3.464142,75.643096965,19.583018715,10710.864488,nan
0.581054,7.825057,-0.111607,-3.027293,0.039811,0.000992,4.331843,75.643096965,19.583018715,10710.864488,nan
0.631054,7.825057,-0.111607,-3.027293,0.044375,0.001374,5.251307,75.643096965,19.583018715,10710.864488,nan
0.681054,7.825057,-0.111607,-3.027293,0.049097,0.001850,6.238728,75.643096965,19.583018715,10710.864488,nan
0.731054,7.825057,-0.111607,-3.027293,0.053991,0.002431,7.273468,75.643096965,19.583018715,10710.864488,nan
0.781054,7.825057,-0.111607,-3.027293,0.059005,0.003119,8.329475,75.643096965,19.583018715,10710.864488,nan
0.831054,7.825057,-0.111607,-3.027293,0.064784,0.004022,9.462450,75.643096965,19.583018715,10710.864488,nan
0.881054,7.825057,-0.111607,-3.027293,0.070718,0.005069,10.566434,75.643096965,19.583018715,10710.864488,nan
0.931054,7.825057,-0.111607,-3.027293,0.077053,0.006316,11.701973,75.643096965,19.583018715,10710.864488,nan
0.981054,7.825057,-0.111607,-3.027293,0.083921,0.007811,12.860518,75.643096965,19.583018715,10710.864488,nan
1.031054,7.825057,-0.111607,-3.027293,0.090919,0.009482,14.018837,75.643096965,19.583018715,10710.864488,nan
1.081054,7.825057,-0.111607,-3.027293,0.098466,0.011445,15.203693,75.643096965,19.583018715,10710.864488,nan
1.131054,7.825057,-0.111607,-3.027293,0.106376,0.013666,16.330849,75.643096965,19.583018715,10710.864488,nan
1.181054,7.825057,-0.111607,-3.027293,0.115046,0.016297,17.430149,75.643096965,19.583018715,10710.864488,nan
1.231054,8.223996,-0.086216,-3.684993,0.124776,0.019439,18.483892,71.135836948,18.365360285,10465.238904,nan
1.281054,10.027914,0.028594,-168.331064,0.135088,0.022971,19.491283,50.754953096,12.859364417,9354.571563,nan
1.331054,11.522073,0.123690,-178.239626,0.146477,0.027097,20.482811,33.873768287,8.298829433,8434.622223,nan
1.381054,11.522073,0.123690,-178.239626,0.157960,0.031491,21.419350,33.873768287,8.298829433,8434.622223,nan
1.431054,11.522073,0.123690,-178.239626,0.170291,0.036442,22.395162,33.873768287,8.298829433,8434.622223,nan
1.481054,11.522073,0.123690,-178.239626,0.183050,0.041809,23.327206,33.873768287,8.298829433,8434.622223,nan
1.531054,11.522073,0.123690,-178.239626,0.196173,0.047582,24.241761,33.873768287,8.298829433,8434.622223,nan
1.581054,11.522073,0.123690,-178.239626,0.209839,0.053846,25.144526,33.873768287,8.298829433,8434.622223,nan
1.631054,11.522073,0.123690,-178.239626,0.223679,0.060466,26.012820,33.873768287,8.298829433,8434.622223,nan
1.681054,11.522073,0.123690,-178.239626,0.238537,0.067854,26.897252,33.873768287,8.298829433,8434.622223,nan
1.731054,11.522073,0.123690,-178.239626,0.254250,0.075953,27.736937,33.873768287,8.298829433,8434.622223,nan
1.781054,11.522073,0.123690,-178.239626,0.269926,0.084336,28.542604,33.873768287,8.298829433,8434.622223,nan
1.831054,11.522073,0.123690,-178.239626,0.286402,0.093435,29.335431,33.873768287,8.298829433,8434.622223,nan
1.881054,11.522073,0.123690,-178.239626,0.303309,0.103066,30.072708,33.873768287,8.298829433,8434.622223,nan
1.931054,11.709333,0.077773,-175.096277,0.321006,0.113432,30.807176,31.410762192,7.398443990,8044.626607,nan
1.981054,12.498569,-0.115753,-161.311590,0.338800,0.124172,31.486737,21.030047788,3.603632374,6400.930669,nan
2.031054,13.179585,-0.282743,-149.595363,0.357126,0.135508,32.154348,12.072729605,0.329162644,4982.617156,nan
2.081054,13.179585,-0.282743,-149.595363,0.375993,0.147506,32.779218,12.072729605,0.329162644,4982.617156,nan
2.131054,13.179585,-0.282743,-149.595363,0.395650,0.160274,33.295747,12.072729605,0.329162644,4982.617156,nan
