time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.059108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000000,0.173000000,21.629503,0.131774
0.109108,0.000352,0.000000,0.014116,0.000170,0.000000,0.009979,0.174543798,0.174543800,21.629503,0.131774
0.159108,0.000886,0.000001,0.034506,0.002169,0.000002,0.079850,0.176083832,0.176083843,21.629503,0.131774
0.209108,0.004464,0.000010,0.159203,0.005748,0.000011,0.194067,0.177561289,0.177561449,21.629503,0.131774
0.259108,0.008063,0.000020,0.288801,0.009955,0.000026,0.361899,0.179039744,0.179040059,21.629503,0.131774
0.309108,0.012441,0.000059,0.600380,0.014146,0.000057,0.621850,0.180555228,0.180555939,21.629503,0.131774
0.359108,0.016804,0.000101,0.923361,0.017596,0.000106,0.970357,0.182069685,0.182070795,21.629503,0.131774
0.409108,0.020882,0.000197,1.479324,0.021759,0.000192,1.438918,0.183563163,0.183564734,21.629503,0.131774
0.459108,0.024915,0.000294,2.034156,0.025429,0.000305,2.062466,0.185038419,0.185040448,21.629503,0.131774
0.509108,0.027795,0.000418,2.560396,0.029016,0.000454,2.686951,0.186051427,0.186053816,21.629503,0.131774
0.559108,0.030791,0.000554,3.111110,0.033188,0.000680,3.500954,0.187094792,0.187097561,21.629503,0.131774
0.609108,0.035496,0.000874,4.022325,0.037829,0.001002,4.392809,0.188585084,0.188588515,21.629503,0.131774
0.659108,0.040230,0.001205,4.939670,0.042380,0.001387,5.269055,0.190074504,0.190078604,21.629503,0.131774
0.709108,0.045487,0.001742,5.972672,0.047320,0.001885,6.264168,0.191547529,0.191552466,21.629503,0.131774
0.759108,0.050760,0.002284,7.007918,0.052114,0.002453,7.219914,0.193021470,0.193027249,21.629503,0.131774
0.809108,0.057177,0.003199,8.203545,0.057924,0.003247,8.345275,0.194560189,0.194567141,21.629503,0.131774
0.859108,0.063470,0.004106,9.372440,0.063901,0.004181,9.431208,0.196062880,0.196070987,21.629503,0.131774
0.909108,0.067971,0.004900,10.152351,0.070271,0.005302,10.545741,0.197040801,0.197049816,21.629503,0.131774
0.959108,0.072525,0.005709,10.940646,0.075144,0.006245,11.399113,0.198028106,0.198038041,21.629503,0.131774
1.009108,0.079846,0.007278,12.161749,0.081563,0.007601,12.456952,0.199498807,0.199510340,21.629503,0.131774
1.059108,0.087167,0.008847,13.382854,0.088442,0.009190,13.603038,0.200969508,0.200982639,21.629503,0.131774
1.109108,0.092606,0.010212,14.254629,0.094100,0.010608,14.549159,0.202007044,0.202021426,21.629503,0.131774
1.159108,0.098119,0.011613,15.131261,0.100838,0.012417,15.595116,0.203050880,0.203066537,21.629503,0.131774
1.209108,0.106850,0.014166,16.357542,0.108533,0.014643,16.687299,0.204535948,0.204553789,21.629503,0.131774
1.259108,0.115603,0.016732,17.583393,0.117008,0.017269,17.814046,0.206021173,0.206041207,21.629503,0.131774
1.309108,0.125876,0.020216,18.780137,0.125570,0.020101,18.869886,0.207517775,0.207540673,21.629503,0.131774
1.359108,0.136126,0.023696,19.973553,0.136015,0.023788,20.045993,0.209010215,0.209035971,21.629503,0.131774
1.409108,0.143783,0.026596,20.789678,0.146166,0.027605,21.160602,0.210029328,0.210057370,21.629503,0.131774
1.459108,0.151605,0.029579,21.618618,0.156929,0.031864,22.252351,0.211066631,0.211097014,21.629503,0.131774
1.509108,0.162861,0.034283,22.716169,0.167592,0.036332,23.284478,0.212484645,0.212518516,21.629503,0.131774
1.559108,0.174117,0.038986,23.813730,0.179194,0.041455,24.380776,0.213902659,0.213940017,21.629503,0.131774
1.609108,0.188034,0.045439,24.984370,0.191289,0.047068,25.401013,0.215478552,0.215520476,21.629503,0.131774
1.659108,0.202145,0.052046,26.154582,0.204532,0.053463,26.433612,0.217060865,0.217107440,21.629503,0.131774
1.709108,0.216028,0.059170,27.173911,0.216820,0.059688,27.356824,0.218501945,0.218553247,21.629503,0.131774
1.759108,0.229912,0.066294,28.193243,0.230729,0.067030,28.332373,0.219943025,0.219999054,21.629503,0.131774
1.809108,0.240888,0.072325,28.906503,0.244778,0.074750,29.278853,0.221007033,0.221066879,21.629503,0.131774
1.859108,0.251953,0.078454,29.615924,0.259855,0.083353,30.182393,0.222071852,0.222135550,21.629503,0.131774
1.909108,0.268472,0.088190,30.584181,0.274661,0.092064,31.047668,0.223589140,0.223658587,21.629503,0.131774
1.959108,0.285019,0.097985,31.542761,0.290774,0.101926,31.930495,0.225101059,0.225176268,21.629503,0.131774
2.009108,0.302004,0.108742,32.347612,0.307161,0.112288,32.712259,0.226527488,0.226608647,21.629503,0.131774
2.059108,0.318990,0.119498,33.152461,0.322206,0.122065,33.385352,0.227953918,0.228041025,21.629503,0.131774
2.109108,0.332257,0.128328,33.730246,0.338819,0.133124,34.101562,0.229029339,0.229120995,21.629503,0.131774
2.159108,0.345686,0.137324,34.297609,0.356085,0.144950,34.732352,0.230110842,0.230207087,21.629503,0.131774
2.209108,0.365430,0.151089,34.889115,0.375076,0.158240,35.278665,0.231625300,0.231728175,21.629503,0.131774
2.259108,0.385199,0.164906,35.468795,0.393857,0.171622,35.706718,0.233139071,0.233248570,21.629503,0.131774
2.309108,0.405340,0.179470,35.877852,0.412638,0.185211,36.103393,0.234642944,0.234758951,21.629503,0.131774
2.359108,0.425521,0.194082,36.273074,0.431469,0.199011,36.358827,0.236146480,0.236269001,21.629503,0.131774
2.409108,0.446317,0.209443,36.456185,0.450666,0.213186,36.522455,0.237644841,0.237773971,21.629503,0.131774
2.459108,0.467129,0.224825,36.634174,0.470582,0.227973,36.671255,0.239143047,0.239278788,21.629503,0.131774
2.509108,0.488267,0.240603,36.712905,0.489844,0.242347,36.772750,0.240638247,0.240780644,21.629503,0.131774
2.559108,0.509196,0.256226,36.788873,0.509783,0.257251,36.784327,0.242118273,0.242267260,21.629503,0.131774
2.609108,0.523791,0.267139,36.780890,0.529379,0.271905,36.783434,0.243137019,0.243290629,21.629503,0.131774
2.659108,0.538777,0.278341,36.767925,0.550112,0.287388,36.708187,0.244182878,0.244341237,21.629503,0.131774
2.709108,0.560152,0.294263,36.673503,0.569606,0.301902,36.623521,0.245672104,0.245837301,21.629503,0.131774
2.759108,0.581545,0.310193,36.576858,0.588581,0.315982,36.514087,0.247162476,0.247334523,21.629503,0.131774
2.809108,0.603511,0.326404,36.412404,0.609423,0.331369,36.353574,0.248687825,0.248867067,21.629503,0.131774
2.859108,0.625454,0.342587,36.246536,0.630118,0.346557,36.189750,0.250211211,0.250397653,21.629503,0.131774
2.909108,0.646994,0.358281,36.055840,0.649492,0.360693,36.019939,0.251700114,0.251893849,21.629503,0.131774
2.959108,0.668346,0.373835,35.866680,0.669209,0.374981,35.832538,0.253175918,0.253376886,21.629503,0.131774
3.009108,0.683117,0.384461,35.731320,0.690457,0.390269,35.637252,0.254192381,0.254398503,21.629503,0.131774
3.059108,0.698234,0.395327,35.591884,0.710665,0.404710,35.445393,0.255232360,0.255443768,21.629503,0.131774
3.109108,0.720035,0.410815,35.373792,0.729962,0.418400,35.248405,0.256726136,0.256945390,21.629503,0.131774
3.159108,0.741835,0.426295,35.155598,0.751226,0.433368,35.030000,0.258219624,0.258446732,21.629503,0.131774
3.209108,0.763621,0.441512,34.934104,0.771802,0.447738,34.821320,0.259703807,0.259939056,21.629503,0.131774
3.259108,0.785406,0.456729,34.712611,0.792812,0.462298,34.619810,0.261187989,0.261431380,21.629503,0.131774
3.309108,0.808304,0.472503,34.572694,0.812750,0.476037,34.513141,0.262740781,0.262992998,21.629503,0.131774
3.359108,0.830751,0.487962,34.436992,0.833320,0.490153,34.408550,0.264263178,0.264524053,21.629503,0.131774
3.409108,0.845575,0.498101,34.369495,0.852762,0.503449,34.321899,0.265270872,0.265537534,21.629503,0.131774
3.459108,0.860818,0.508521,34.302320,0.874358,0.518171,34.246907,0.266306500,0.266579121,21.629503,0.131774
3.509108,0.882487,0.523269,34.240098,0.895562,0.532592,34.191118,0.267771533,0.268052738,21.629503,0.131774
3.559108,0.904161,0.538018,34.177995,0.913990,0.545103,34.161768,0.269236802,0.269526593,21.629503,0.131774
3.609108,0.927105,0.553585,34.157259,0.935295,0.559557,34.144424,0.270785060,0.271084019,21.629503,0.131774
3.659108,0.950004,0.569120,34.137802,0.954533,0.572600,34.132759,0.272330227,0.272638339,21.629503,0.131774
3.709108,0.972124,0.584115,34.140198,0.972353,0.584680,34.133076,0.273822552,0.274139534,21.629503,0.131774
