time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.059108,0.000166,0.000000,0.006665,0.000000,0.000000,0.000000,0.173728910,0.173728910,21.629503,0.131774
0.109108,0.000506,0.000000,0.020311,0.000170,0.000000,0.009979,0.175221340,0.175221340,21.629503,0.131774
0.159108,0.001727,0.000002,0.061402,0.002169,0.000002,0.079850,0.176478239,0.176478239,21.629503,0.131774
0.209108,0.003909,0.000006,0.132435,0.005748,0.000011,0.194067,0.177478194,0.177478194,21.629503,0.131774
0.259108,0.007166,0.000021,0.274987,0.009955,0.000026,0.361899,0.178721700,0.178721700,21.629503,0.131774
0.309108,0.011597,0.000048,0.495588,0.014146,0.000057,0.621850,0.180230993,0.180230993,21.629503,0.131774
0.359108,0.015870,0.000099,0.834403,0.017596,0.000106,0.970357,0.181736169,0.181736169,21.629503,0.131774
0.409108,0.019980,0.000174,1.296037,0.021759,0.000192,1.438918,0.183237069,0.183237069,21.629503,0.131774
0.459108,0.024138,0.000295,1.904799,0.025429,0.000305,2.062466,0.184737214,0.184737214,21.629503,0.131774
0.509108,0.028348,0.000463,2.665748,0.029016,0.000454,2.686951,0.186236579,0.186236579,21.629503,0.131774
0.559108,0.032802,0.000709,3.500683,0.033188,0.000680,3.500954,0.187731981,0.187731981,21.629503,0.131774
0.609108,0.037511,0.001037,4.412554,0.037829,0.001002,4.392809,0.189223271,0.189223271,21.629503,0.131774
0.659108,0.041662,0.001374,5.220826,0.042380,0.001387,5.269055,0.190480538,0.190480538,21.629503,0.131774
0.709108,0.045208,0.001721,5.916662,0.047320,0.001885,6.264168,0.191483420,0.191483420,21.629503,0.131774
0.759108,0.049865,0.002268,6.821016,0.052114,0.002453,7.219914,0.192729278,0.192729278,21.629503,0.131774
0.809108,0.055702,0.003028,7.947143,0.057924,0.003247,8.345275,0.194233242,0.194233242,21.629503,0.131774
0.859108,0.062018,0.003989,9.105220,0.063901,0.004181,9.431208,0.195731300,0.195731300,21.629503,0.131774
