time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.094017,0.000460,0.000000,0.019172,0.000080,0.000000,0.005858,0.174379231,0.174379233,21.629503,0.131774
0.144017,0.001458,0.000001,0.050389,0.001701,0.000001,0.059563,0.175587318,0.175587339,21.629503,0.131774
0.194017,0.002951,0.000003,0.095010,0.003950,0.000005,0.123408,0.176587005,0.176587057,21.629503,0.131774
0.244017,0.006142,0.000016,0.211933,0.007393,0.000016,0.240958,0.177880017,0.177880257,21.629503,0.131774
0.294017,0.010528,0.000036,0.379754,0.012182,0.000045,0.435613,0.179379515,0.179380051,21.629503,0.131774
0.344017,0.014912,0.000078,0.665521,0.016520,0.000086,0.700160,0.180878267,0.180879202,21.629503,0.131774
0.394017,0.019296,0.000135,1.034552,0.020310,0.000145,1.076616,0.182376493,0.182377898,21.629503,0.131774
0.444017,0.023473,0.000230,1.557366,0.024195,0.000233,1.547133,0.183872246,0.183874128,21.629503,0.131774
0.494017,0.027503,0.000352,2.189839,0.027890,0.000353,2.156665,0.185366235,0.185368600,21.629503,0.131774
0.544017,0.030827,0.000484,2.749485,0.031750,0.000522,2.826246,0.186578015,0.186580793,21.629503,0.131774
0.594017,0.033631,0.000624,3.255526,0.035671,0.000741,3.543700,0.187581880,0.187585017,21.629503,0.131774
0.644017,0.037526,0.000887,4.001233,0.040001,0.001041,4.390047,0.188875528,0.188879201,21.629503,0.131774
0.694017,0.042198,0.001237,4.918139,0.044320,0.001406,5.231908,0.190376032,0.190380369,21.629503,0.131774
0.744017,0.047157,0.001711,5.890556,0.048835,0.001856,6.134539,0.191874627,0.191879712,21.629503,0.131774
0.794017,0.052322,0.002272,6.902721,0.053663,0.002417,7.106951,0.193371862,0.193377758,21.629503,0.131774
0.844017,0.057954,0.003018,7.971909,0.058407,0.003047,8.045068,0.194873570,0.194880419,21.629503,0.131774
0.894017,0.063923,0.003896,9.082621,0.063851,0.003868,9.077932,0.196378512,0.196386418,21.629503,0.131774
0.944017,0.068932,0.004717,9.989721,0.069782,0.004873,10.137975,0.197587317,0.197596149,21.629503,0.131774
0.994017,0.073264,0.005498,10.753783,0.075572,0.005960,11.170934,0.198587764,0.198597431,21.629503,0.131774
1.044017,0.079207,0.006718,11.770141,0.081685,0.007225,12.226197,0.199882194,0.199893069,21.629503,0.131774
1.094017,0.086280,0.008247,12.963667,0.088126,0.008687,13.339261,0.201382740,0.201395086,21.629503,0.131774
1.144017,0.093868,0.010097,14.161872,0.095242,0.010449,14.497834,0.202882363,0.202896385,21.629503,0.131774
1.194017,0.101818,0.012171,15.363782,0.102798,0.012474,15.594266,0.204381341,0.204397181,21.629503,0.131774
1.244017,0.110479,0.014672,16.544747,0.110457,0.014690,16.680516,0.205880778,0.205898738,21.629503,0.131774
1.294017,0.119641,0.017474,17.711393,0.119165,0.017385,17.790248,0.207380538,0.207400829,21.629503,0.131774
1.344017,0.127366,0.019984,18.651907,0.128372,0.020433,18.887948,0.208587610,0.208609943,21.629503,0.131774
1.394017,0.134077,0.022289,19.433176,0.137550,0.023667,19.970153,0.209588244,0.209612416,21.629503,0.131774
1.444017,0.143249,0.025684,20.434685,0.147325,0.027317,21.038744,0.210878924,0.210905717,21.629503,0.131774
1.494017,0.154151,0.029846,21.591254,0.157343,0.031273,22.085667,0.212373461,0.212403428,21.629503,0.131774
1.544017,0.165664,0.034570,22.742754,0.168439,0.035892,23.192359,0.213873285,0.213906714,21.629503,0.131774
1.594017,0.177619,0.039701,23.890967,0.179618,0.040778,24.220229,0.215376947,0.215414050,21.629503,0.131774
1.644017,0.190337,0.045520,25.004887,0.189732,0.045411,25.110625,0.216880437,0.216921578,21.629503,0.131774
