time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.065119,7.945572,-0.084928,-116.190144,0.000000,0.000000,0.000000,74.812286903,19.469706289,10765.052542,nan
0.115119,7.945572,-0.084928,-116.190144,0.001014,0.000001,0.037925,74.812286903,19.469706289,10765.052542,nan
0.165119,7.945572,-0.084928,-116.190144,0.003648,0.000004,0.111586,74.812286903,19.469706289,10765.052542,nan
0.215119,7.945572,-0.084928,-116.190144,0.006801,0.000010,0.198134,74.812286903,19.469706289,10765.052542,nan
0.265119,7.945572,-0.084928,-116.190144,0.011265,0.000033,0.381599,74.812286903,19.469706289,10765.052542,nan
0.315119,7.945572,-0.084928,-116.190144,0.015760,0.000074,0.667529,74.812286903,19.469706289,10765.052542,nan
0.365119,7.945572,-0.084928,-116.190144,0.020012,0.000135,1.013540,74.812286903,19.469706289,10765.052542,nan
0.415119,7.945572,-0.084928,-116.190144,0.023851,0.000219,1.519063,74.812286903,19.469706289,10765.052542,nan
0.465119,7.945572,-0.084928,-116.190144,0.027588,0.000337,2.084743,74.812286903,19.469706289,10765.052542,nan
0.515119,7.945572,-0.084928,-116.190144,0.031361,0.000497,2.760161,74.812286903,19.469706289,10765.052542,nan
0.565119,7.945572,-0.084928,-116.190144,0.035360,0.000717,3.523835,74.812286903,19.469706289,10765.052542,nan
0.615119,7.945572,-0.084928,-116.190144,0.039467,0.000999,4.340052,74.812286903,19.469706289,10765.052542,nan
0.665119,7.945572,-0.084928,-116.190144,0.043924,0.001374,5.251125,74.812286903,19.469706289,10765.052542,nan
0.715119,7.945572,-0.084928,-116.190144,0.048421,0.001825,6.180176,74.812286903,19.469706289,10765.052542,nan
0.765119,7.945572,-0.084928,-116.190144,0.053221,0.002389,7.194795,74.812286903,19.469706289,10765.052542,nan
0.815119,7.945572,-0.084928,-116.190144,0.058503,0.003105,8.248578,74.812286903,19.469706289,10765.052542,nan
0.865119,7.945572,-0.084928,-116.190144,0.063952,0.003946,9.312991,74.812286903,19.469706289,10765.052542,nan
0.915119,7.945572,-0.084928,-116.190144,0.069735,0.004951,10.380815,74.812286903,19.469706289,10765.052542,nan
