time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.081307,7.930900,-0.140150,-108.921378,0.000140,0.000000,0.006671,74.403309693,19.193851835,10818.981047,nan
0.131307,7.930900,-0.140150,-108.921378,0.002298,0.000002,0.073101,74.403309693,19.193851835,10818.981047,nan
0.181307,7.930900,-0.140150,-108.921378,0.005208,0.000008,0.152734,74.403309693,19.193851835,10818.981047,nan
0.231307,7.930900,-0.140150,-108.921378,0.009201,0.000024,0.299562,74.403309693,19.193851835,10818.981047,nan
0.281307,7.930900,-0.140150,-108.921378,0.013775,0.000057,0.553403,74.403309693,19.193851835,10818.981047,nan
0.331307,7.930900,-0.140150,-108.921378,0.018163,0.000111,0.879968,74.403309693,19.193851835,10818.981047,nan
0.381307,7.930900,-0.140150,-108.921378,0.021981,0.000184,1.349380,74.403309693,19.193851835,10818.981047,nan
0.431307,7.930900,-0.140150,-108.921378,0.024786,0.000261,1.757118,74.403309693,19.193851835,10818.981047,nan
0.481307,7.930900,-0.140150,-108.921378,0.026684,0.000324,2.058644,74.403309693,19.193851835,10818.981047,nan
0.531307,7.930900,-0.140150,-108.921378,0.029662,0.000445,2.579213,74.403309693,19.193851835,10818.981047,nan
0.581307,7.930900,-0.140150,-108.921378,0.033683,0.000653,3.327566,74.403309693,19.193851835,10818.981047,nan
0.631307,7.930900,-0.140150,-108.921378,0.037971,0.000934,4.158848,74.403309693,19.193851835,10818.981047,nan
0.681307,7.930900,-0.140150,-108.921378,0.042465,0.001297,5.069773,74.403309693,19.193851835,10818.981047,nan
0.731307,7.930900,-0.140150,-108.921378,0.046835,0.001720,5.959645,74.403309693,19.193851835,10818.981047,nan
0.781307,7.930900,-0.140150,-108.921378,0.052132,0.002324,7.042728,74.403309693,19.193851835,10818.981047,nan
0.831307,7.930900,-0.140150,-108.921378,0.057396,0.003023,8.083389,74.403309693,19.193851835,10818.981047,nan
0.881307,7.930900,-0.140150,-108.921378,0.063128,0.003888,9.140610,74.403309693,19.193851835,10818.981047,nan
0.931307,7.930900,-0.140150,-108.921378,0.069087,0.004904,10.237116,74.403309693,19.193851835,10818.981047,nan
0.981307,7.930900,-0.140150,-108.921378,0.075493,0.006129,11.389696,74.403309693,19.193851835,10818.981047,nan
1.031307,7.930900,-0.140150,-108.921378,0.081902,0.007482,12.491042,74.403309693,19.193851835,10818.981047,nan
1.081307,7.930900,-0.140150,-108.921378,0.089164,0.009168,13.685825,74.403309693,19.193851835,10818.981047,nan
1.131307,7.930900,-0.140150,-108.921378,0.096629,0.011054,14.803297,74.403309693,19.193851835,10818.981047,nan
1.181307,7.903015,-0.135586,-108.070588,0.104727,0.013281,15.976343,73.888153830,18.925348457,10814.304954,nan
1.231307,7.140814,-0.010847,-43.314653,0.112810,0.015677,17.061772,59.807029948,11.586153459,10686.489952,nan
1.281307,6.381219,0.113466,17.799763,0.121960,0.018585,18.190705,45.774034907,4.272043600,10559.111817,nan
1.331307,6.381219,0.113466,17.799763,0.130569,0.021486,19.153141,45.774034907,4.272043600,10559.111817,nan
1.381307,6.381219,0.113466,17.799763,0.141660,0.025465,20.340657,45.774034907,4.272043600,10559.111817,nan
1.431307,6.381219,0.113466,17.799763,0.152403,0.029551,21.432400,45.774034907,4.272043600,10559.111817,nan
1.481307,6.381219,0.113466,17.799763,0.163741,0.034116,22.490794,45.774034907,4.272043600,10559.111817,nan
1.531307,6.381219,0.113466,17.799763,0.175206,0.038983,23.540048,45.774034907,4.272043600,10559.111817,nan
1.581307,6.381219,0.113466,17.799763,0.187370,0.044406,24.563530,45.774034907,4.272043600,10559.111817,nan
1.631307,6.381219,0.113466,17.799763,0.199327,0.049988,25.529091,45.774034907,4.272043600,10559.111817,nan
1.681307,6.381219,0.113466,17.799763,0.212876,0.056611,26.568975,45.774034907,4.272043600,10559.111817,nan
1.731307,6.381219,0.113466,17.799763,0.226884,0.063758,27.537200,45.774034907,4.272043600,10559.111817,nan
1.781307,6.381219,0.113466,17.799763,0.241083,0.071305,28.480810,45.774034907,4.272043600,10559.111817,nan
1.831307,6.381219,0.113466,17.799763,0.253714,0.078263,29.251857,45.774034907,4.272043600,10559.111817,nan
1.881307,6.381219,0.113466,17.799763,0.267020,0.085831,30.012154,45.774034907,4.272043600,10559.111817,nan
1.931307,6.381219,0.113466,17.799763,0.282891,0.095121,30.869918,45.774034907,4.272043600,10559.111817,nan
1.981307,6.311266,0.112204,17.995946,0.299597,0.105244,31.707240,45.252666977,4.206834653,10490.000571,nan
2.031307,4.332722,0.076491,23.587650,0.317070,0.116197,32.497019,30.506250514,2.362459051,8535.251989,nan
2.081307,2.354177,0.040779,29.190025,0.334896,0.127667,33.237097,15.759834050,0.518083449,6580.503406,nan
2.131307,1.888937,0.032381,30.497395,0.352641,0.139439,33.899528,12.292321752,0.084391975,6120.858531,nan
