time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.062959,8.045800,-0.039771,79.893093,0.000000,0.000000,0.000000,74.964217023,18.990582228,10751.326171,nan
0.112959,8.045800,-0.039771,79.893093,0.001523,0.000001,0.052274,74.964217023,18.990582228,10751.326171,nan
0.162959,8.045800,-0.039771,79.893093,0.004762,0.000007,0.148724,74.964217023,18.990582228,10751.326171,nan
0.212959,8.045800,-0.039771,79.893093,0.008536,0.000015,0.258323,74.964217023,18.990582228,10751.326171,nan
0.262959,8.045800,-0.039771,79.893093,0.012931,0.000042,0.467235,74.964217023,18.990582228,10751.326171,nan
0.312959,8.045800,-0.039771,79.893093,0.016796,0.000084,0.796197,74.964217023,18.990582228,10751.326171,nan
0.362959,8.045800,-0.039771,79.893093,0.020896,0.000156,1.225589,74.964217023,18.990582228,10751.326171,nan
0.412959,8.045800,-0.039771,79.893093,0.024533,0.000251,1.768722,74.964217023,18.990582228,10751.326171,nan
0.462959,8.045800,-0.039771,79.893093,0.028328,0.000390,2.418283,74.964217023,18.990582228,10751.326171,nan
0.512959,8.045800,-0.039771,79.893093,0.032177,0.000578,3.139877,74.964217023,18.990582228,10751.326171,nan
0.562959,8.045800,-0.039771,79.893093,0.036297,0.000834,3.964748,74.964217023,18.990582228,10751.326171,nan
0.612959,8.045800,-0.039771,79.893093,0.040443,0.001153,4.795519,74.964217023,18.990582228,10751.326171,nan
0.662959,8.045800,-0.039771,79.893093,0.045145,0.001587,5.766757,74.964217023,18.990582228,10751.326171,nan
0.712959,8.045800,-0.039771,79.893093,0.049866,0.002106,6.749862,74.964217023,18.990582228,10751.326171,nan
0.762959,8.045800,-0.039771,79.893093,0.054761,0.002730,7.761847,74.964217023,18.990582228,10751.326171,nan
0.812959,8.045800,-0.039771,79.893093,0.060347,0.003546,8.858418,74.964217023,18.990582228,10751.326171,nan
0.862959,8.045800,-0.039771,79.893093,0.065904,0.004465,9.934693,74.964217023,18.990582228,10751.326171,nan
0.912959,8.045800,-0.039771,79.893093,0.072162,0.005620,11.053925,74.964217023,18.990582228,10751.326171,nan
0.962959,8.045800,-0.039771,79.893093,0.078408,0.006904,12.153699,74.964217023,18.990582228,10751.326171,nan
1.012959,8.045800,-0.039771,79.893093,0.084962,0.008384,13.298097,74.964217023,18.990582228,10751.326171,nan
1.062959,8.045800,-0.039771,79.893093,0.092035,0.010127,14.455243,74.964217023,18.990582228,10751.326171,nan
1.112959,8.045800,-0.039771,79.893093,0.099401,0.012098,15.572661,74.964217023,18.990582228,10751.326171,nan
1.162959,8.045800,-0.039771,79.893093,0.107237,0.014366,16.696316,74.964217023,18.990582228,10751.326171,nan
1.212959,8.658390,0.021206,90.960091,0.115952,0.017065,17.820355,64.783223089,15.583556323,10458.829882,nan
1.262959,9.655484,0.120456,109.758498,0.124970,0.020057,18.930802,48.211898017,10.038033542,9982.741682,nan
1.312959,10.028420,0.157578,116.383445,0.134540,0.023432,19.991441,42.013849853,7.963883337,9804.673990,nan
1.362959,10.028420,0.157578,116.383445,0.144695,0.027230,21.054919,42.013849853,7.963883337,9804.673990,nan
1.412959,10.028420,0.157578,116.383445,0.155190,0.031373,22.114404,42.013849853,7.963883337,9804.673990,nan
1.462959,10.028420,0.157578,116.383445,0.166382,0.036030,23.157446,42.013849853,7.963883337,9804.673990,nan
1.512959,10.028420,0.157578,116.383445,0.177832,0.041050,24.202516,42.013849853,7.963883337,9804.673990,nan
1.562959,10.028420,0.157578,116.383445,0.189918,0.046606,25.209419,42.013849853,7.963883337,9804.673990,nan
1.612959,10.028420,0.157578,116.383445,0.202355,0.052583,26.185648,42.013849853,7.963883337,9804.673990,nan
1.662959,10.028420,0.157578,116.383445,0.215755,0.059303,27.202762,42.013849853,7.963883337,9804.673990,nan
1.712959,10.028420,0.157578,116.383445,0.229628,0.066573,28.164546,42.013849853,7.963883337,9804.673990,nan
1.762959,10.028420,0.157578,116.383445,0.243743,0.074280,29.112202,42.013849853,7.963883337,9804.673990,nan
1.812959,10.028420,0.157578,116.383445,0.258115,0.082425,29.987671,42.013849853,7.963883337,9804.673990,nan
1.862959,10.028420,0.157578,116.383445,0.273383,0.091388,30.887059,42.013849853,7.963883337,9804.673990,nan
1.912959,10.028420,0.157578,116.383445,0.288774,0.100745,31.733369,42.013849853,7.963883337,9804.673990,nan
1.962959,10.028420,0.157578,116.383445,0.305410,0.111196,32.551790,42.013849853,7.963883337,9804.673990,nan
2.012959,9.384565,0.071642,131.135938,0.321911,0.121847,33.325090,38.785174120,5.753435464,8813.924130,nan
2.062959,8.261115,-0.078308,159.458477,0.339146,0.133326,34.040720,33.151517931,1.896466115,7085.183139,nan
2.112959,7.834283,-0.135278,168.952487,0.357061,0.145563,34.648570,31.011125512,0.431089515,6428.383365,nan
2.162959,7.834283,-0.135278,168.952487,0.375785,0.158633,35.179562,31.011125512,0.431089515,6428.383365,nan
2.212959,7.834283,-0.135278,168.952487,0.394488,0.171906,35.569002,31.011125512,0.431089515,6428.383365,nan
2.262959,7.834283,-0.135278,168.952487,0.413488,0.185573,35.898722,31.011125512,0.431089515,6428.383365,nan
2.312959,7.834283,-0.135278,168.952487,0.432455,0.199363,36.142030,31.011125512,0.431089515,6428.383365,nan
2.362959,7.834283,-0.135278,168.952487,0.451595,0.213382,36.306290,31.011125512,0.431089515,6428.383365,nan
2.412959,7.834283,-0.135278,168.952487,0.471716,0.228206,36.454384,31.011125512,0.431089515,6428.383365,nan
2.462959,7.834283,-0.135278,168.952487,0.491762,0.243035,36.517603,31.011125512,0.431089515,6428.383365,nan
2.512959,9.024636,-0.212717,-179.625846,0.511731,0.257829,36.545071,29.766625502,0.332225012,5478.929445,nan
2.562959,11.043948,-0.344084,-159.233032,0.531985,0.272839,36.532358,27.655457843,0.164511442,3868.277461,nan
2.612959,11.822381,-0.394726,-151.887457,0.551909,0.287589,36.486650,26.841614888,0.099858828,3247.380411,nan
2.662959,11.822381,-0.394726,-151.887457,0.572005,0.302435,36.420306,26.841614888,0.099858828,3247.380411,nan
2.712959,11.822381,-0.394726,-151.887457,0.591537,0.316828,36.345352,26.841614888,0.099858828,3247.380411,nan
2.762959,11.822381,-0.394726,-151.887457,0.612203,0.332013,36.263079,26.841614888,0.099858828,3247.380411,nan
2.812959,11.822381,-0.394726,-151.887457,0.631074,0.345833,36.167386,26.841614888,0.099858828,3247.380411,nan
2.862959,11.822381,-0.394726,-151.887457,0.652140,0.361203,36.057989,26.841614888,0.099858828,3247.380411,nan
2.912959,12.713856,-0.466604,-149.636907,0.672026,0.375656,35.956421,19.630089596,0.078594242,2333.076106,nan
2.962959,14.156279,-0.582905,-145.989497,0.692821,0.390709,35.837294,7.961711656,0.044187759,853.715256,nan
3.012959,14.695222,-0.626360,-144.629819,0.713313,0.405478,35.712749,3.601971600,0.031332218,300.971011,nan
3.062959,14.695222,-0.626360,-144.629819,0.733655,0.420068,35.581605,3.601971600,0.031332218,300.971011,nan
3.112959,14.695222,-0.626360,-144.629819,0.752813,0.433745,35.457289,3.601971600,0.031332218,300.971011,nan
3.162959,14.695222,-0.626360,-144.629819,0.774248,0.448970,35.313114,3.601971600,0.031332218,300.971011,nan
3.212959,14.695222,-0.626360,-144.629819,0.794482,0.463273,35.191790,3.601971600,0.031332218,300.971011,nan
3.262959,14.695222,-0.626360,-144.629819,0.815030,0.477740,35.106490,3.601971600,0.031332218,300.971011,nan
3.312959,14.695222,-0.626360,-144.629819,0.835461,0.492083,35.031282,3.601971600,0.031332218,300.971011,nan
3.362959,14.695222,-0.626360,-144.629819,0.855763,0.506298,34.963347,3.601971600,0.031332218,300.971011,nan
3.412959,14.730842,-0.670929,-144.773254,0.875871,0.520341,34.892872,2.677593741,0.027752305,227.588447,nan
3.462959,14.796536,-0.753128,-145.037793,0.896931,0.535015,34.845778,0.972770896,0.021149899,92.249557,nan
3.512959,14.822868,-0.786075,-145.143825,0.917426,0.549279,34.832978,0.289440929,0.018503512,38.002796,nan
3.562959,14.822868,-0.786075,-145.143825,0.938032,0.563618,34.835088,0.289440929,0.018503512,38.002796,nan
3.612959,14.822868,-0.786075,-145.143825,0.958121,0.577604,34.864029,0.289440929,0.018503512,38.002796,nan
3.662959,14.822868,-0.786075,-145.143825,0.978780,0.592007,34.903798,0.289440929,0.018503512,38.002796,nan
3.712959,14.822868,-0.786075,-145.143825,0.999044,0.606155,34.945942,0.289440929,0.018503512,38.002796,nan
3.762959,14.822868,-0.786075,-145.143825,1.019883,0.620733,35.006620,0.289440929,0.018503512,38.002796,nan
3.812959,14.822868,-0.786075,-145.143825,1.040232,0.634999,35.063379,0.289440929,0.018503512,38.002796,nan
3.862959,14.822868,-0.786075,-145.143825,1.060761,0.649423,35.126873,0.289440929,0.018503512,38.002796,nan
3.912959,14.779450,-0.829449,-145.033570,1.080858,0.663580,35.207814,0.221000111,0.018215845,34.774123,nan
3.962959,14.708592,-0.900236,-144.853632,1.101484,0.678158,35.297333,0.109304207,0.017746370,29.504906,nan
4.012959,14.681185,-0.927615,-144.784036,1.121796,0.692562,35.389523,0.066102596,0.017564787,27.466885,nan
4.062959,14.681185,-0.927615,-144.784036,1.141971,0.706917,35.481642,0.066102596,0.017564787,27.466885,nan
4.112959,14.681185,-0.927615,-144.784036,1.162531,0.721598,35.583902,0.066102596,0.017564787,27.466885,nan
4.162959,14.681185,-0.927615,-144.784036,1.182795,0.736117,35.647675,0.066102596,0.017564787,27.466885,nan
4.212959,14.681185,-0.927615,-144.784036,1.201915,0.749840,35.683962,0.066102596,0.017564787,27.466885,nan
4.262959,14.681185,-0.927615,-144.784036,1.223576,0.765394,35.669696,0.066102596,0.017564787,27.466885,nan
4.312959,14.681185,-0.927615,-144.784036,1.243758,0.779873,35.641961,0.066102596,0.017564787,27.466885,nan
4.362959,14.681185,-0.927615,-144.784036,1.264336,0.794618,35.594694,0.066102596,0.017564787,27.466885,nan
4.412959,14.626097,-0.970558,-144.660041,1.284194,0.808817,35.538836,0.053720262,0.017389434,25.768242,nan
4.462959,14.534906,-1.041645,-144.454782,1.304692,0.823446,35.489409,0.033223012,0.017099160,22.956374,nan
4.512959,14.500548,-1.068430,-144.377445,1.324766,0.837746,35.435179,0.025500067,0.016989790,21.896920,nan
4.562959,14.500548,-1.068430,-144.377445,1.345644,0.852587,35.377488,0.025500067,0.016989790,21.896920,nan
4.612959,14.500548,-1.068430,-144.377445,1.365956,0.866993,35.307872,0.025500067,0.016989790,21.896920,nan
4.662959,14.500548,-1.068430,-144.377445,1.386227,0.881329,35.225964,0.025500067,0.016989790,21.896920,nan
4.712959,14.500548,-1.068430,-144.377445,1.406742,0.895794,35.141162,0.025500067,0.016989790,21.896920,nan
4.762959,14.500548,-1.068430,-144.377445,1.427150,0.910138,35.058435,0.025500067,0.016989790,21.896920,nan
4.812959,14.500548,-1.068430,-144.377445,1.447734,0.924563,34.991397,0.025500067,0.016989790,21.896920,nan
4.862959,14.500548,-1.068430,-144.377445,1.468277,0.938929,34.941325,0.025500067,0.016989790,21.896920,nan
4.912959,14.436550,-1.114378,-144.574950,1.488220,0.952857,34.923568,0.025339349,0.016935308,22.234103,nan
4.962959,14.331381,-1.189885,-144.899515,1.509253,0.967542,34.922266,0.025075239,0.016845777,22.788200,nan
5.012959,14.291081,-1.218819,-145.023885,1.529435,0.981640,34.962734,0.024974033,0.016811469,23.000528,nan
5.062959,14.291081,-1.218819,-145.023885,1.550123,0.996122,35.022000,0.024974033,0.016811469,23.000528,nan
5.112959,14.291081,-1.218819,-145.023885,1.569841,1.009953,35.076738,0.024974033,0.016811469,23.000528,nan
5.162959,14.291081,-1.218819,-145.023885,1.591035,1.024854,35.148515,0.024974033,0.016811469,23.000528,nan
5.212959,14.291081,-1.218819,-145.023885,1.611205,1.039073,35.220299,0.024974033,0.016811469,23.000528,nan
5.262959,14.291081,-1.218819,-145.023885,1.631797,1.053622,35.260945,0.024974033,0.016811469,23.000528,nan
5.312959,14.291081,-1.218819,-145.023885,1.652256,1.068092,35.279577,0.024974033,0.016811469,23.000528,nan
5.362959,14.291081,-1.218819,-145.023885,1.672419,1.082361,35.293787,0.024974033,0.016811469,23.000528,nan
5.412959,14.224854,-1.264924,-144.996771,1.692570,1.096629,35.307690,0.025070262,0.017132592,23.230574,nan
5.462959,14.119004,-1.338612,-144.953435,1.713207,1.111249,35.322091,0.025224061,0.017645836,23.598251,nan
5.512959,14.079365,-1.366207,-144.937206,1.733580,1.125686,35.322246,0.025281656,0.017838036,23.735939,nan
5.562959,14.079365,-1.366207,-144.937206,1.754073,1.140206,35.311339,0.025281656,0.017838036,23.735939,nan
5.612959,14.079365,-1.366207,-144.937206,1.774369,1.154578,35.294065,0.025281656,0.017838036,23.735939,nan
