time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.079819,0.000917,0.000001,0.029511,0.000252,0.000000,0.011886,0.118085181,0.118085183,5.880451,0.358258
0.129819,0.002168,0.000002,0.069769,0.002022,0.000002,0.067728,0.119565513,0.119565519,5.880451,0.358258
0.179819,0.004432,0.000007,0.143286,0.005777,0.000010,0.187795,0.120714000,0.120714023,5.880451,0.358258
0.229819,0.007115,0.000015,0.230620,0.009518,0.000018,0.309330,0.121724624,0.121724671,5.880451,0.358258
0.279819,0.011140,0.000045,0.459607,0.013457,0.000045,0.505646,0.123059134,0.123059231,5.880451,0.358258
0.329819,0.015666,0.000082,0.741649,0.017816,0.000097,0.886587,0.124514950,0.124515108,5.880451,0.358258
0.379819,0.019966,0.000157,1.188495,0.021740,0.000172,1.298509,0.126005360,0.126005577,5.880451,0.358258
0.429819,0.024152,0.000250,1.717706,0.025044,0.000261,1.793919,0.127513054,0.127513329,5.880451,0.358258
0.479819,0.028419,0.000414,2.436797,0.029089,0.000413,2.517645,0.129037521,0.129037855,5.880451,0.358258
0.529819,0.032724,0.000613,3.246534,0.033003,0.000611,3.244851,0.130569989,0.130570383,5.880451,0.358258
0.579819,0.036199,0.000829,3.912922,0.037099,0.000875,4.078699,0.131721981,0.131722426,5.880451,0.358258
0.629819,0.039350,0.001051,4.523454,0.041564,0.001229,4.982539,0.132725569,0.132726061,5.880451,0.358258
0.679819,0.043927,0.001485,5.456959,0.046136,0.001665,5.932109,0.134089252,0.134089817,5.880451,0.358258
0.729819,0.049041,0.001999,6.512149,0.050901,0.002204,6.933358,0.135588464,0.135589112,5.880451,0.358258
0.779819,0.054523,0.002707,7.603767,0.055926,0.002862,7.971202,0.137065745,0.137066489,5.880451,0.358258
0.829819,0.060146,0.003488,8.709398,0.060975,0.003612,8.966122,0.138534728,0.138535573,5.880451,0.358258
0.879819,0.065044,0.004278,9.623864,0.066542,0.004542,10.016125,0.139699875,0.139700815,5.880451,0.358258
0.929819,0.069607,0.005072,10.449889,0.071770,0.005506,10.910282,0.140724175,0.140725207,5.880451,0.358258
0.979819,0.076104,0.006393,11.559585,0.077930,0.006750,11.977533,0.142091953,0.142093126,5.880451,0.358258
1.029819,0.083315,0.007908,12.774036,0.084459,0.008204,13.107066,0.143586314,0.143587646,5.880451,0.358258
1.079819,0.091333,0.009871,14.013659,0.092106,0.010062,14.308260,0.145086198,0.145087722,5.880451,0.358258
1.129819,0.099660,0.012006,15.263237,0.100012,0.012161,15.470457,0.146588196,0.146589926,5.880451,0.358258
1.179819,0.106351,0.013889,16.196249,0.108344,0.014549,16.621510,0.147725654,0.147727556,5.880451,0.358258
1.229819,0.112425,0.015677,17.009852,0.116736,0.017141,17.702242,0.148725387,0.148727451,5.880451,0.358258
1.279819,0.121535,0.018650,18.094225,0.126342,0.020304,18.838066,0.150092014,0.150094337,5.880451,0.358258
1.329819,0.131795,0.022073,19.281380,0.136129,0.023732,19.902547,0.151597643,0.151600262,5.880451,0.358258
1.379819,0.142813,0.026128,20.454195,0.146305,0.027520,20.989821,0.153095958,0.153098914,5.880451,0.358258
1.429819,0.154107,0.030413,21.622044,0.156490,0.031516,22.006103,0.154591604,0.154594912,5.880451,0.358258
1.479819,0.166168,0.035409,22.761235,0.168211,0.036383,23.129751,0.156090961,0.156094658,5.880451,0.358258
1.529819,0.178517,0.040671,23.889901,0.179817,0.041458,24.176818,0.157591713,0.157595814,5.880451,0.358258
1.579819,0.191844,0.046816,24.991539,0.192266,0.047174,25.183285,0.159092190,0.159096744,5.880451,0.358258
1.629819,0.205537,0.053291,26.083287,0.204999,0.053293,26.191725,0.160592563,0.160597589,5.880451,0.358258
1.679819,0.216532,0.058766,26.883879,0.218409,0.060030,27.174318,0.161730529,0.161735942,5.880451,0.358258
1.729819,0.226519,0.063867,27.575801,0.231325,0.066745,28.055107,0.162733080,0.162738849,5.880451,0.358258
1.779819,0.240749,0.071587,28.490501,0.245739,0.074564,28.978681,0.164088903,0.164095186,5.880451,0.358258
1.829819,0.256526,0.080262,29.486538,0.260918,0.083122,29.888849,0.165573515,0.165580371,5.880451,0.358258
1.879819,0.273333,0.090050,30.442272,0.275955,0.091915,30.768567,0.167078499,0.167085965,5.880451,0.358258
1.929819,0.290558,0.100289,31.381841,0.292343,0.101839,31.625008,0.168591732,0.168599823,5.880451,0.358258
1.979819,0.304155,0.108691,32.055001,0.309428,0.112514,32.424720,0.169729492,0.169738077,5.880451,0.358258
2.029819,0.316402,0.116410,32.629126,0.326297,0.123339,33.181475,0.170727564,0.170736596,5.880451,0.358258
2.079819,0.333850,0.127876,33.347227,0.344572,0.135447,33.901274,0.172094207,0.172103865,5.880451,0.358258
2.129819,0.353275,0.140767,34.120154,0.362864,0.147858,34.578419,0.173601055,0.173611407,5.880451,0.358258
2.179819,0.373122,0.154468,34.746925,0.381422,0.160771,35.161816,0.175090469,0.175101511,5.880451,0.358258
2.229819,0.393123,0.168463,35.320461,0.400209,0.174100,35.562146,0.176573526,0.176585257,5.880451,0.358258
2.279819,0.413885,0.183328,35.719367,0.419688,0.188109,35.905354,0.178081875,0.178094303,5.880451,0.358258
2.329819,0.434958,0.198550,36.046657,0.438855,0.202045,36.141298,0.179600598,0.179613727,5.880451,0.358258
2.379819,0.456019,0.213968,36.262942,0.458791,0.216661,36.350530,0.181096861,0.181110679,5.880451,0.358258
2.429819,0.477076,0.229457,36.438755,0.478514,0.231213,36.482234,0.182584934,0.182599436,5.880451,0.358258
2.479819,0.498695,0.245448,36.519552,0.498625,0.246103,36.544873,0.184091652,0.184106855,5.880451,0.358258
2.529819,0.520537,0.261638,36.562606,0.518573,0.260898,36.576164,0.185605775,0.185621687,5.880451,0.358258
