time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.036792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000000,0.173000000,21.629503,0.131774
0.086792,0.000290,0.000000,0.012084,0.000000,0.000000,0.000000,0.174499580,0.174499581,21.629503,0.131774
0.136792,0.000580,0.000000,0.024168,0.001173,0.000001,0.041987,0.175999159,0.175999161,21.629503,0.131774
0.186792,0.003957,0.000007,0.125223,0.004106,0.000005,0.126712,0.177492460,0.177492591,21.629503,0.131774
0.236792,0.007335,0.000015,0.226329,0.007767,0.000017,0.238406,0.178985757,0.178986017,21.629503,0.131774
0.286792,0.010528,0.000034,0.380209,0.012270,0.000037,0.429306,0.179996018,0.179996547,21.629503,0.131774
0.336792,0.013720,0.000054,0.535051,0.016397,0.000079,0.765064,0.181002407,0.181003207,21.629503,0.131774
0.386792,0.017869,0.000121,0.969655,0.020290,0.000144,1.147775,0.182490611,0.182491862,21.629503,0.131774
0.436792,0.022018,0.000187,1.404260,0.024007,0.000234,1.670059,0.183978815,0.183980516,21.629503,0.131774
0.486792,0.026074,0.000330,2.110146,0.027679,0.000362,2.293678,0.185488275,0.185490464,21.629503,0.131774
0.536792,0.030129,0.000474,2.819950,0.031534,0.000541,2.996500,0.186998043,0.187000719,21.629503,0.131774
0.586792,0.034626,0.000759,3.700822,0.035594,0.000783,3.800729,0.188496389,0.188499674,21.629503,0.131774
0.636792,0.039125,0.001044,4.581917,0.039887,0.001101,4.657621,0.189994720,0.189998614,21.629503,0.131774
0.686792,0.042429,0.001341,5.248216,0.044409,0.001506,5.583375,0.190997787,0.191002173,21.629503,0.131774
0.736792,0.045729,0.001639,5.913755,0.049108,0.002007,6.559509,0.191999102,0.192003978,21.629503,0.131774
0.786792,0.051200,0.002305,7.007097,0.054111,0.002630,7.596201,0.193500567,0.193506341,21.629503,0.131774
0.836792,0.056675,0.002972,8.100949,0.059537,0.003404,8.663195,0.195002480,0.195009152,21.629503,0.131774
0.886792,0.062924,0.003986,9.269368,0.065113,0.004307,9.752698,0.196500338,0.196508165,21.629503,0.131774
0.936792,0.069173,0.004999,10.437786,0.071282,0.005427,10.868499,0.197998195,0.198007178,21.629503,0.131774
0.986792,0.076102,0.006424,11.656502,0.077565,0.006697,11.981407,0.199495679,0.199506076,21.629503,0.131774
1.036792,0.083033,0.007848,12.875284,0.084049,0.008141,13.123194,0.200993163,0.201004974,21.629503,0.131774
1.086792,0.090796,0.009793,14.118615,0.091069,0.009850,14.290042,0.202489739,0.202503293,21.629503,0.131774
1.136792,0.098564,0.011740,15.362069,0.098491,0.011813,15.430231,0.203986311,0.204001610,21.629503,0.131774
1.186792,0.104379,0.013422,16.185198,0.106242,0.014037,16.562480,0.204996416,0.205013131,21.629503,0.131774
1.236792,0.110182,0.015104,17.004836,0.114943,0.016712,17.700217,0.206002564,0.206020693,21.629503,0.131774
1.286792,0.119968,0.018311,18.193649,0.123793,0.019622,18.776071,0.207501852,0.207522595,21.629503,0.131774
1.336792,0.129754,0.021518,19.382461,0.133524,0.023034,19.881569,0.209001139,0.209024496,21.629503,0.131774
1.386792,0.140766,0.025638,20.545949,0.143427,0.026719,20.969292,0.210502910,0.210529478,21.629503,0.131774
1.436792,0.151780,0.029760,21.709389,0.153878,0.030824,22.032503,0.212004666,0.212034445,21.629503,0.131774
1.486792,0.163823,0.034829,22.846326,0.165120,0.035485,23.104302,0.213498077,0.213531605,21.629503,0.131774
1.536792,0.175865,0.039897,23.983265,0.176320,0.040379,24.166971,0.214991487,0.215028764,21.629503,0.131774
1.586792,0.184604,0.043915,24.722678,0.188366,0.045911,25.198453,0.215998975,0.216039083,21.629503,0.131774
1.636792,0.193315,0.047924,25.458893,0.200729,0.051846,26.172020,0.217002550,0.217045483,21.629503,0.131774
1.686792,0.207324,0.054913,26.520534,0.213726,0.058370,27.159794,0.218503979,0.218551606,21.629503,0.131774
1.736792,0.221345,0.061909,27.582887,0.227637,0.065647,28.120367,0.220006497,0.220058821,21.629503,0.131774
1.786792,0.236732,0.070283,28.579531,0.241746,0.073314,29.047162,0.221505995,0.221563661,21.629503,0.131774
1.836792,0.252119,0.078657,29.576134,0.256435,0.081622,29.940414,0.223005492,0.223068500,21.629503,0.131774
1.886792,0.268575,0.088360,30.525735,0.271515,0.090458,30.826245,0.224505334,0.224574098,21.629503,0.131774
1.936792,0.285036,0.098067,31.475150,0.286956,0.099827,31.689383,0.226005177,0.226079698,21.629503,0.131774
1.986792,0.302828,0.109322,32.336482,0.302935,0.109836,32.474502,0.227508251,0.227588991,21.629503,0.131774
2.036792,0.320630,0.120589,33.197120,0.320064,0.120871,33.280672,0.229011351,0.229098314,21.629503,0.131774
2.086792,0.333291,0.129037,33.717678,0.337319,0.132342,33.998170,0.230025070,0.230116398,21.629503,0.131774
2.136792,0.345933,0.137481,34.235857,0.355507,0.144757,34.668270,0.231036404,0.231132089,21.629503,0.131774
2.186792,0.365560,0.151179,34.908860,0.373517,0.157361,35.319593,0.232539196,0.232641477,21.629503,0.131774
2.236792,0.385186,0.164878,35.581849,0.392038,0.170601,35.792512,0.234041988,0.234150864,21.629503,0.131774
2.286792,0.405415,0.179569,35.970031,0.410704,0.184141,36.153708,0.235543265,0.235658665,21.629503,0.131774
2.336792,0.425644,0.194260,36.358213,0.429757,0.198136,36.449596,0.237044542,0.237166466,21.629503,0.131774
2.386792,0.446559,0.209780,36.564790,0.449018,0.212412,36.636187,0.238559110,0.238687604,21.629503,0.131774
2.436792,0.467464,0.225294,36.769702,0.468399,0.226864,36.790701,0.240072580,0.240207639,21.629503,0.131774
2.486792,0.481595,0.235879,36.821412,0.488017,0.241559,36.863595,0.241075982,0.241215445,21.629503,0.131774
2.536792,0.495725,0.246463,36.873122,0.507761,0.256369,36.884868,0.242079383,0.242223250,21.629503,0.131774
2.586792,0.517265,0.262620,36.861377,0.527958,0.271520,36.861928,0.243588723,0.243739340,21.629503,0.131774
2.636792,0.538816,0.278785,36.849488,0.547533,0.286187,36.816446,0.245098860,0.245256231,21.629503,0.131774
2.686792,0.560450,0.294962,36.777089,0.567747,0.301302,36.753324,0.246608092,0.246772314,21.629503,0.131774
2.736792,0.582083,0.311138,36.704623,0.587957,0.316372,36.660335,0.248117321,0.248288393,21.629503,0.131774
2.786792,0.603729,0.327211,36.591842,0.608059,0.331308,36.560522,0.249624353,0.249802401,21.629503,0.131774
2.836792,0.625375,0.343284,36.479061,0.628174,0.346196,36.440562,0.251131385,0.251316410,21.629503,0.131774
2.886792,0.647148,0.359299,36.333261,0.648165,0.360920,36.303271,0.252641445,0.252833668,21.629503,0.131774
2.936792,0.668908,0.375304,36.187511,0.668239,0.375633,36.169351,0.254150611,0.254350028,21.629503,0.131774
2.986792,0.683454,0.385901,36.076491,0.688484,0.390394,36.011998,0.255156067,0.255360411,21.629503,0.131774
3.036792,0.698011,0.396506,35.965370,0.708743,0.405080,35.854056,0.256162253,0.256371526,21.629503,0.131774
