time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.089826,0.000000,0.000000,0.000000,0.000044,0.000000,0.002061,0.172000000,0.172000000,21.629503,0.131774
0.139826,0.001786,0.000002,0.056895,0.001553,0.000001,0.054853,0.173501372,0.173501405,21.629503,0.131774
0.189826,0.003574,0.000004,0.113850,0.003993,0.000005,0.128251,0.175001828,0.175001893,21.629503,0.131774
0.239826,0.006285,0.000013,0.203402,0.007735,0.000018,0.251261,0.176001564,0.176001782,21.629503,0.131774
0.289826,0.008999,0.000023,0.293209,0.011887,0.000041,0.403737,0.177001941,0.177002311,21.629503,0.131774
0.339826,0.013494,0.000063,0.579474,0.016182,0.000080,0.669684,0.178494279,0.178495081,21.629503,0.131774
0.389826,0.017989,0.000104,0.865738,0.020006,0.000138,1.043580,0.179986616,0.179987850,21.629503,0.131774
0.439826,0.022031,0.000193,1.372459,0.023725,0.000220,1.479014,0.181494957,0.181496654,21.629503,0.131774
0.489826,0.026070,0.000284,1.881708,0.027417,0.000334,2.063127,0.183003423,0.183005583,21.629503,0.131774
0.539826,0.030207,0.000468,2.623535,0.031201,0.000492,2.711398,0.184503221,0.184505900,21.629503,0.131774
0.589826,0.034344,0.000653,3.365628,0.035125,0.000702,3.419902,0.186003019,0.186006217,21.629503,0.131774
0.639826,0.038956,0.000986,4.239514,0.039299,0.000982,4.213076,0.187502375,0.187506220,21.629503,0.131774
0.689826,0.043567,0.001319,5.113162,0.043650,0.001335,5.039947,0.189001157,0.189005648,21.629503,0.131774
0.739826,0.046970,0.001658,5.780872,0.048247,0.001777,5.951284,0.190000973,0.190005988,21.629503,0.131774
0.789826,0.050374,0.001998,6.448887,0.053085,0.002322,6.911725,0.191001178,0.191006717,21.629503,0.131774
0.839826,0.055937,0.002722,7.509583,0.058072,0.002972,7.896085,0.192501399,0.192507870,21.629503,0.131774
0.889826,0.061500,0.003447,8.570350,0.063561,0.003783,8.926913,0.194001617,0.194009021,21.629503,0.131774
0.939826,0.067770,0.004511,9.698726,0.069178,0.004718,9.957982,0.195498579,0.195507155,21.629503,0.131774
0.989826,0.074040,0.005575,10.827102,0.075145,0.005823,11.039406,0.196995542,0.197005290,21.629503,0.131774
1.039826,0.081019,0.007050,12.013927,0.081542,0.007133,12.134913,0.198499226,0.198510407,21.629503,0.131774
1.089826,0.087997,0.008526,13.200232,0.088092,0.008609,13.255641,0.200002010,0.200014624,21.629503,0.131774
1.139826,0.093142,0.009802,14.001714,0.095200,0.010352,14.373583,0.200998900,0.201012662,21.629503,0.131774
1.189826,0.098287,0.011077,14.803197,0.102514,0.012299,15.471878,0.201995789,0.202010701,21.629503,0.131774
1.239826,0.106823,0.013517,15.985301,0.110329,0.014541,16.573654,0.203495021,0.203511995,21.629503,0.131774
1.289826,0.115375,0.015962,17.169146,0.118702,0.017105,17.640378,0.204996547,0.205015587,21.629503,0.131774
1.339826,0.125085,0.019168,18.328409,0.127643,0.020040,18.728773,0.206499855,0.206521476,21.629503,0.131774
1.389826,0.134799,0.022377,19.487624,0.137068,0.023329,19.811487,0.208003166,0.208027371,21.629503,0.131774
1.439826,0.145581,0.026436,20.660151,0.146881,0.026967,20.916204,0.209504701,0.209532005,21.629503,0.131774
1.489826,0.156366,0.030499,21.832555,0.157051,0.030951,21.999591,0.211006217,0.211036622,21.629503,0.131774
1.539826,0.168450,0.035606,22.961798,0.168265,0.035592,23.060016,0.212501261,0.212535414,21.629503,0.131774
1.589826,0.180533,0.040714,24.091041,0.179575,0.040496,24.082999,0.213996305,0.214034207,21.629503,0.131774
1.639826,0.189275,0.044751,24.824092,0.191281,0.045838,25.080760,0.215003757,0.215044482,21.629503,0.131774
1.689826,0.198022,0.048795,25.556595,0.203896,0.051850,26.093278,0.216010853,0.216054405,21.629503,0.131774
1.739826,0.212110,0.055845,26.625671,0.216925,0.058364,27.101662,0.217511283,0.217559556,21.629503,0.131774
1.789826,0.226200,0.062899,27.694583,0.230551,0.065474,28.072918,0.219011706,0.219064700,21.629503,0.131774
1.839826,0.241427,0.071233,28.704594,0.244320,0.072957,29.015022,0.220509378,0.220567604,21.629503,0.131774
1.889826,0.256654,0.079567,29.714605,0.258915,0.081180,29.927046,0.222007050,0.222070508,21.629503,0.131774
1.939826,0.273253,0.089399,30.666143,0.274388,0.090216,30.825321,0.223514281,0.223583522,21.629503,0.131774
1.989826,0.289842,0.099229,31.616458,0.289856,0.099574,31.681358,0.225020077,0.225095098,21.629503,0.131774
2.039826,0.301533,0.106583,32.208284,0.306099,0.109747,32.513473,0.226023860,0.226102930,21.629503,0.131774
2.089826,0.313262,0.113965,32.801241,0.322522,0.120338,33.311397,0.227030420,0.227113554,21.629503,0.131774
2.139826,0.331637,0.126181,33.590757,0.339787,0.131828,34.068032,0.228519319,0.228608736,21.629503,0.131774
2.189826,0.350011,0.138397,34.380274,0.357646,0.144021,34.672481,0.230008218,0.230103919,21.629503,0.131774
2.239826,0.369632,0.152103,34.934650,0.375367,0.156390,35.188955,0.231527281,0.231629491,21.629503,0.131774
2.289826,0.389274,0.165834,35.484807,0.393999,0.169625,35.597734,0.233046771,0.233155494,21.629503,0.131774
2.339826,0.409462,0.180420,35.849116,0.412416,0.182885,35.942869,0.234553543,0.234668785,21.629503,0.131774
2.389826,0.429652,0.195008,36.212780,0.431431,0.196751,36.248452,0.236060295,0.236182056,21.629503,0.131774
2.439826,0.450465,0.210352,36.388318,0.450669,0.210902,36.429626,0.237561099,0.237689484,21.629503,0.131774
2.489826,0.471278,0.225697,36.563855,0.470017,0.225219,36.557811,0.239061904,0.239196912,21.629503,0.131774
2.539826,0.485606,0.236346,36.618489,0.489768,0.239889,36.652331,0.240074298,0.240213860,21.629503,0.131774
2.589826,0.499923,0.246987,36.672333,0.509741,0.254758,36.679879,0.241085657,0.241229768,21.629503,0.131774
2.639826,0.521564,0.263112,36.686676,0.529897,0.269778,36.702300,0.242594196,0.242745219,21.629503,0.131774
2.689826,0.543205,0.279236,36.700809,0.549803,0.284614,36.688062,0.244102719,0.244260655,21.629503,0.131774
2.739826,0.564801,0.295312,36.654882,0.569876,0.299560,36.647990,0.245606929,0.245771789,21.629503,0.131774
2.789826,0.586396,0.311387,36.608955,0.589121,0.313864,36.589666,0.247111139,0.247282923,21.629503,0.131774
2.839826,0.608153,0.327498,36.512961,0.610118,0.329428,36.500495,0.248623761,0.248802619,21.629503,0.131774
2.889826,0.629887,0.343591,36.416927,0.629625,0.343839,36.404961,0.250134734,0.250320658,21.629503,0.131774
2.939826,0.644391,0.354262,36.341593,0.650206,0.358987,36.297732,0.251140737,0.251331457,21.629503,0.131774
2.989826,0.658924,0.364953,36.266004,0.670348,0.373755,36.182013,0.252148723,0.252344250,21.629503,0.131774
3.039826,0.680648,0.380814,36.126408,0.690415,0.388399,36.056184,0.253651491,0.253854344,21.629503,0.131774
3.089826,0.702372,0.396675,35.986812,0.710858,0.403243,35.907802,0.255154259,0.255364438,21.629503,0.131774
3.139826,0.724344,0.412539,35.823443,0.730952,0.417756,35.758117,0.256668148,0.256885946,21.629503,0.131774
3.189826,0.746315,0.428402,35.659987,0.751398,0.432439,35.599696,0.258182048,0.258407468,21.629503,0.131774
3.239826,0.768279,0.444062,35.495576,0.771528,0.446811,35.441353,0.259688844,0.259922110,21.629503,0.131774
3.289826,0.790243,0.459722,35.331265,0.792084,0.461404,35.305122,0.261195639,0.261436752,21.629503,0.131774
3.339826,0.812268,0.475268,35.215768,0.812467,0.475811,35.198009,0.262701900,0.262951075,21.629503,0.131774
3.389826,0.834293,0.490813,35.100271,0.832917,0.490209,35.092520,0.264208162,0.264465398,21.629503,0.131774
3.439826,0.849053,0.501158,35.030001,0.853409,0.504581,34.988717,0.265215956,0.265478681,21.629503,0.131774
3.489826,0.863840,0.511520,34.959733,0.873421,0.518567,34.910938,0.266225580,0.266493805,21.629503,0.131774
3.539826,0.885961,0.526939,34.885384,0.894297,0.533116,34.833571,0.267732313,0.268008877,21.629503,0.131774
