time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.059435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173000000,0.173000000,21.629503,0.131774
0.109435,0.000986,0.000001,0.034082,0.000561,0.000000,0.023488,0.174537588,0.174537598,21.629503,0.131774
0.159435,0.002131,0.000002,0.074885,0.002367,0.000002,0.083721,0.176073257,0.176073289,21.629503,0.131774
0.209435,0.006389,0.000019,0.246451,0.006105,0.000012,0.227108,0.177571608,0.177571880,21.629503,0.131774
0.259435,0.010593,0.000037,0.420957,0.010771,0.000039,0.424274,0.179046715,0.179047230,21.629503,0.131774
0.309435,0.013672,0.000069,0.655501,0.015078,0.000081,0.708285,0.180047226,0.180048047,21.629503,0.131774
0.359435,0.016802,0.000105,0.905747,0.019082,0.000144,1.115887,0.181071338,0.181072471,21.629503,0.131774
0.409435,0.020919,0.000201,1.469401,0.022880,0.000234,1.609101,0.182566474,0.182568079,21.629503,0.131774
0.459435,0.025042,0.000301,2.043993,0.026664,0.000363,2.284895,0.184062048,0.184064129,21.629503,0.131774
0.509435,0.029305,0.000506,2.873283,0.030505,0.000541,3.002080,0.185567838,0.185570461,21.629503,0.131774
0.559435,0.033596,0.000719,3.710888,0.034644,0.000789,3.827475,0.187073290,0.187076463,21.629503,0.131774
0.609435,0.038428,0.001105,4.710610,0.039050,0.001119,4.752816,0.188572172,0.188576044,21.629503,0.131774
0.659435,0.043200,0.001491,5.697797,0.043596,0.001536,5.701378,0.190047422,0.190051986,21.629503,0.131774
0.709435,0.046787,0.001887,6.433549,0.048434,0.002064,6.718864,0.191047721,0.191052859,21.629503,0.131774
0.759435,0.050489,0.002306,7.190616,0.053567,0.002718,7.798235,0.192071985,0.192077721,21.629503,0.131774
0.809435,0.056469,0.003174,8.371037,0.059092,0.003529,8.911923,0.193571682,0.193578476,21.629503,0.131774
0.859435,0.062500,0.004063,9.553609,0.065130,0.004538,10.054365,0.195071389,0.195079260,21.629503,0.131774
0.909435,0.069550,0.005389,10.780264,0.071584,0.005745,11.168761,0.196571309,0.196580615,21.629503,0.131774
0.959435,0.076634,0.006738,12.008380,0.078383,0.007159,12.332546,0.198071270,0.198082025,21.629503,0.131774
1.009435,0.084400,0.008551,13.266962,0.085438,0.008772,13.469819,0.199572043,0.199584540,21.629503,0.131774
1.059435,0.092226,0.010398,14.523254,0.092709,0.010589,14.628434,0.201072786,0.201087051,21.629503,0.131774
1.109435,0.101239,0.012920,15.735535,0.100869,0.012806,15.798739,0.202572954,0.202589489,21.629503,0.131774
