time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.090909,0.000477,0.000000,0.020490,0.001006,0.000000,0.037518,0.117000000,0.117000000,21.629503,0.131774
0.140909,0.003337,0.000005,0.108991,0.003033,0.000003,0.098615,0.118506503,0.118506503,21.629503,0.131774
0.190909,0.006199,0.000011,0.197694,0.006585,0.000013,0.211111,0.120008416,0.120008416,21.629503,0.131774
0.240909,0.009232,0.000027,0.309741,0.010627,0.000033,0.352055,0.120983328,0.120983328,21.629503,0.131774
0.290909,0.012264,0.000043,0.421787,0.015681,0.000074,0.616135,0.121958239,0.121958239,21.629503,0.131774
0.340909,0.017043,0.000106,0.813523,0.019783,0.000130,0.976875,0.123477535,0.123477535,21.629503,0.131774
0.390909,0.021890,0.000171,1.221128,0.023958,0.000217,1.433556,0.125020400,0.125020400,21.629503,0.131774
0.440909,0.025951,0.000300,1.869562,0.027636,0.000328,2.030149,0.126506309,0.126506309,21.629503,0.131774
0.490909,0.030013,0.000429,2.517995,0.031478,0.000488,2.720289,0.127992217,0.127992217,21.629503,0.131774
0.540909,0.034471,0.000693,3.391980,0.035464,0.000705,3.493149,0.129492828,0.129492828,21.629503,0.131774
0.590909,0.038931,0.000957,4.267154,0.039820,0.001005,4.383374,0.130993517,0.130993517,21.629503,0.131774
0.640909,0.043965,0.001422,5.291414,0.044359,0.001391,5.302348,0.132503746,0.132503746,21.629503,0.131774
0.690909,0.048990,0.001888,6.313743,0.049059,0.001868,6.278522,0.134009332,0.134009332,21.629503,0.131774
0.740909,0.052633,0.002339,7.060896,0.053942,0.002449,7.288394,0.135014845,0.135014845,21.629503,0.131774
0.790909,0.056327,0.002801,7.816817,0.059243,0.003179,8.382467,0.136030293,0.136030293,21.629503,0.131774
0.840909,0.062480,0.003775,8.997521,0.064835,0.004058,9.472877,0.137526566,0.137526566,21.629503,0.131774
0.890909,0.068646,0.004757,10.178950,0.070837,0.005120,10.599261,0.139022905,0.139022905,21.629503,0.131774
0.940909,0.075662,0.006173,11.408342,0.077185,0.006372,11.731411,0.140523461,0.140523461,21.629503,0.131774
0.990909,0.082692,0.007599,12.638361,0.083833,0.007822,12.907483,0.142024008,0.142024008,21.629503,0.131774
1.040909,0.090574,0.009553,13.908057,0.090877,0.009510,14.098941,0.143524010,0.143524010,21.629503,0.131774
1.090909,0.098423,0.011503,15.170584,0.098458,0.011493,15.282851,0.145015992,0.145015992,21.629503,0.131774
1.140909,0.104275,0.013183,15.993321,0.106540,0.013780,16.423091,0.146015016,0.146015016,21.629503,0.131774
1.190909,0.110194,0.014888,16.820293,0.115298,0.016452,17.501993,0.147021095,0.147021095,21.629503,0.131774
1.240909,0.120796,0.018329,17.944881,0.125333,0.019706,18.532758,0.148522081,0.148522081,21.629503,0.131774
1.290909,0.131421,0.021785,19.068481,0.135763,0.023303,19.535003,0.150023089,0.150023089,21.629503,0.131774
1.340909,0.143570,0.026243,20.129609,0.147186,0.027455,20.530297,0.151525555,0.151525555,21.629503,0.131774
1.390909,0.155740,0.030721,21.190255,0.158789,0.031895,21.482195,0.153027949,0.153027949,21.629503,0.131774
