time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.036792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173104367,0.173104367,21.629503,0.131774
0.086792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174605209,0.174605209,21.629503,0.131774
0.136792,0.001726,0.000002,0.052843,0.001173,0.000001,0.041987,0.176093367,0.176093367,21.629503,0.131774
0.186792,0.004069,0.000005,0.124549,0.004106,0.000005,0.126712,0.177576998,0.177576998,21.629503,0.131774
0.236792,0.006817,0.000015,0.219356,0.007767,0.000017,0.238406,0.178723013,0.178723013,21.629503,0.131774
0.286792,0.009728,0.000027,0.323378,0.012270,0.000037,0.429306,0.179734378,0.179734378,21.629503,0.131774
0.336792,0.013761,0.000068,0.619389,0.016397,0.000079,0.765064,0.181105579,0.181105579,21.629503,0.131774
0.386792,0.018193,0.000120,0.983788,0.020290,0.000144,1.147775,0.182604947,0.182604947,21.629503,0.131774
0.436792,0.022307,0.000218,1.535784,0.024007,0.000234,1.670059,0.184101510,0.184101510,21.629503,0.131774
0.486792,0.026306,0.000334,2.154914,0.027679,0.000362,2.293678,0.185597069,0.185597069,21.629503,0.131774
0.536792,0.030548,0.000538,2.927893,0.031534,0.000541,2.996500,0.187100138,0.187100138,21.629503,0.131774
0.586792,0.034880,0.000776,3.757676,0.035594,0.000783,3.800729,0.188605977,0.188605977,21.629503,0.131774
0.636792,0.038336,0.001025,4.436784,0.039887,0.001101,4.657621,0.189737737,0.189737737,21.629503,0.131774
0.686792,0.041482,0.001278,5.062553,0.044409,0.001506,5.583375,0.190736926,0.190736926,21.629503,0.131774
0.736792,0.046155,0.001769,6.001493,0.049108,0.002007,6.559509,0.192098788,0.192098788,21.629503,0.131774
0.786792,0.051375,0.002344,7.052483,0.054111,0.002630,7.596201,0.193590262,0.193590262,21.629503,0.131774
0.836792,0.057182,0.003157,8.183804,0.059537,0.003404,8.663195,0.195094137,0.195094137,21.629503,0.131774
0.886792,0.063211,0.004060,9.345782,0.065113,0.004307,9.752698,0.196602710,0.196602710,21.629503,0.131774
0.936792,0.069785,0.005255,10.539485,0.071282,0.005427,10.868499,0.198104905,0.198104905,21.629503,0.131774
0.986792,0.076553,0.006555,11.744797,0.077565,0.006697,11.981407,0.199604821,0.199604821,21.629503,0.131774
1.036792,0.083827,0.008200,12.972196,0.084049,0.008141,13.123194,0.201102995,0.201102995,21.629503,0.131774
1.086792,0.091282,0.009967,14.207791,0.091069,0.009850,14.290042,0.202600547,0.202600547,21.629503,0.131774
1.136792,0.097304,0.011549,15.145597,0.098491,0.011813,15.430231,0.203734625,0.203734625,21.629503,0.131774
1.186792,0.102803,0.013063,15.975260,0.106242,0.014037,16.562480,0.204736482,0.204736482,21.629503,0.131774
1.236792,0.111131,0.015622,17.075417,0.114943,0.016712,17.700217,0.206101977,0.206101977,21.629503,0.131774
1.286792,0.120467,0.018554,18.272316,0.123793,0.019622,18.776071,0.207597259,0.207597259,21.629503,0.131774
1.336792,0.130749,0.022140,19.454806,0.133524,0.023034,19.881569,0.209099028,0.209099028,21.629503,0.131774
1.386792,0.141381,0.025968,20.632257,0.143427,0.026719,20.969292,0.210603190,0.210603190,21.629503,0.131774
1.436792,0.152862,0.030504,21.784614,0.153878,0.030824,22.032503,0.212104858,0.212104858,21.629503,0.131774
1.486792,0.164648,0.035294,22.928229,0.165120,0.035485,23.104302,0.213605632,0.213605632,21.629503,0.131774
1.536792,0.173866,0.039278,23.785854,0.176320,0.040379,24.166971,0.214735978,0.214735978,21.629503,0.131774
1.586792,0.182168,0.042975,24.541681,0.188366,0.045911,25.198453,0.215734290,0.215734290,21.629503,0.131774
1.636792,0.194270,0.048749,25.524960,0.200729,0.051846,26.172020,0.217095740,0.217095740,21.629503,0.131774
1.686792,0.207750,0.055276,26.590881,0.213726,0.058370,27.159794,0.218588899,0.218588899,21.629503,0.131774
1.736792,0.222460,0.062905,27.632260,0.227637,0.065647,28.120367,0.220093419,0.220093419,21.629503,0.131774
1.786792,0.237637,0.070954,28.664505,0.241746,0.073314,29.047162,0.221602256,0.221602256,21.629503,0.131774
1.836792,0.253531,0.079919,29.642682,0.256435,0.081622,29.940414,0.223104916,0.223104916,21.629503,0.131774
1.886792,0.269682,0.089212,30.601659,0.271515,0.090458,30.826245,0.224605364,0.224605364,21.629503,0.131774
1.936792,0.282306,0.096787,31.298745,0.286956,0.099827,31.689383,0.225735302,0.225735302,21.629503,0.131774
1.986792,0.293673,0.103749,31.902448,0.302935,0.109836,32.474502,0.226733015,0.226733015,21.629503,0.131774
2.036792,0.310033,0.114236,32.677448,0.320064,0.120871,33.280672,0.228100213,0.228100213,21.629503,0.131774
