time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.050024,0.000275,0.000000,0.010744,0.000000,0.000000,0.000000,0.174050350,0.174050351,21.629503,0.131774
0.100024,0.000673,0.000000,0.026268,0.000342,0.000000,0.015793,0.175568111,0.175568114,21.629503,0.131774
0.150024,0.002267,0.000003,0.074236,0.002513,0.000002,0.081094,0.176715260,0.176715307,21.629503,0.131774
0.200024,0.004336,0.000006,0.135109,0.005969,0.000011,0.187022,0.177715004,0.177715110,21.629503,0.131774
0.250024,0.008084,0.000024,0.293369,0.009914,0.000021,0.316264,0.179072121,0.179072486,21.629503,0.131774
0.300024,0.012502,0.000048,0.490462,0.014394,0.000055,0.577576,0.180571736,0.180572439,21.629503,0.131774
0.350024,0.016932,0.000104,0.850856,0.018734,0.000110,0.891890,0.182071645,0.182072799,21.629503,0.131774
0.400024,0.021366,0.000172,1.276536,0.022523,0.000183,1.339560,0.183571672,0.183573322,21.629503,0.131774
0.450024,0.025521,0.000293,1.888047,0.026263,0.000290,1.923220,0.185060790,0.185062937,21.629503,0.131774
0.500024,0.029565,0.000434,2.573868,0.030085,0.000440,2.566047,0.186545549,0.186548191,21.629503,0.131774
0.550024,0.032626,0.000582,3.140484,0.034044,0.000644,3.313961,0.187611430,0.187614469,21.629503,0.131774
0.600024,0.035255,0.000733,3.654569,0.036857,0.000820,3.886290,0.188492550,0.188495944,21.629503,0.131774
0.650024,0.038279,0.000939,4.266212,0.040278,0.001076,4.590606,0.189473645,0.189477462,21.629503,0.131774
0.700024,0.041841,0.001221,5.010430,0.044600,0.001457,5.469740,0.190590511,0.190594844,21.629503,0.131774
0.750024,0.046587,0.001701,5.982152,0.048680,0.001877,6.309286,0.191990785,0.191995850,21.629503,0.131774
0.800024,0.052019,0.002294,7.085743,0.054063,0.002526,7.431267,0.193555123,0.193561045,21.629503,0.131774
0.850024,0.057904,0.003112,8.229568,0.059325,0.003263,8.496826,0.195069968,0.195076915,21.629503,0.131774
0.900024,0.063970,0.004019,9.389631,0.064964,0.004161,9.575360,0.196565144,0.196573182,21.629503,0.131774
0.950024,0.070592,0.005215,10.590282,0.071270,0.005287,10.718517,0.198065898,0.198075228,21.629503,0.131774
1.000024,0.077441,0.006530,11.807883,0.077647,0.006558,11.859055,0.199568940,0.199579645,21.629503,0.131774
1.050024,0.082917,0.007712,12.752671,0.084293,0.008023,13.015383,0.200714558,0.200726415,21.629503,0.131774
1.100024,0.087840,0.008840,13.587899,0.091044,0.009657,14.185569,0.201716386,0.201729304,21.629503,0.131774
1.150024,0.095206,0.010766,14.710916,0.098597,0.011646,15.354347,0.203072063,0.203086698,21.629503,0.131774
1.200024,0.103539,0.013007,15.947942,0.106628,0.013938,16.495861,0.204567634,0.204584245,21.629503,0.131774
1.250024,0.112604,0.015753,17.143827,0.114971,0.016499,17.623132,0.206047187,0.206066119,21.629503,0.131774
1.300024,0.121967,0.018706,18.323280,0.124186,0.019515,18.726972,0.207520217,0.207541610,21.629503,0.131774
1.350024,0.132545,0.022388,19.515407,0.134233,0.023021,19.830411,0.209032966,0.209057353,21.629503,0.131774
1.400024,0.143711,0.026425,20.713995,0.144339,0.026773,20.922886,0.210564958,0.210592597,21.629503,0.131774
1.450024,0.155447,0.031061,21.876456,0.155148,0.031008,21.995511,0.212073580,0.212104808,21.629503,0.131774
1.500024,0.167411,0.035936,23.024782,0.166143,0.035560,23.039063,0.213572882,0.213607832,21.629503,0.131774
1.550024,0.177032,0.040103,23.887553,0.177573,0.040538,24.077858,0.214716904,0.214754947,21.629503,0.131774
1.600024,0.185711,0.043985,24.635585,0.189717,0.046083,25.097476,0.215717978,0.215758859,21.629503,0.131774
1.650024,0.198159,0.049939,25.617045,0.202486,0.052203,26.139783,0.217072938,0.217118009,21.629503,0.131774
1.700024,0.212117,0.056724,26.692164,0.215913,0.058918,27.121539,0.218569650,0.218619453,21.629503,0.131774
1.750024,0.226923,0.064419,27.719347,0.229920,0.066205,28.083545,0.220055641,0.220110601,21.629503,0.131774
1.800024,0.242080,0.072490,28.726955,0.244378,0.074050,29.001100,0.221537208,0.221597500,21.629503,0.131774
1.850024,0.258212,0.081592,29.715347,0.259690,0.082689,29.931166,0.223036546,0.223102571,21.629503,0.131774
1.900024,0.274802,0.091178,30.694905,0.274713,0.091491,30.826942,0.224544231,0.224616176,21.629503,0.131774
1.950024,0.288119,0.099172,31.413180,0.290934,0.101320,31.674452,0.225713362,0.225790055,21.629503,0.131774
2.000024,0.299946,0.106441,32.012594,0.307028,0.111395,32.467499,0.226728349,0.226809257,21.629503,0.131774
2.050024,0.316682,0.117197,32.765288,0.324448,0.122639,33.245202,0.228092415,0.228179272,21.629503,0.131774
2.100024,0.335402,0.129362,33.579980,0.341965,0.134247,33.948317,0.229597518,0.229691024,21.629503,0.131774
2.150024,0.354827,0.142522,34.307373,0.360341,0.146744,34.643818,0.231102679,0.231202943,21.629503,0.131774
2.200024,0.374536,0.156083,34.999743,0.378641,0.159504,35.215370,0.232607863,0.232714929,21.629503,0.131774
2.250024,0.394836,0.170459,35.476111,0.397711,0.173055,35.591426,0.234114031,0.234227957,21.629503,0.131774
2.300024,0.415375,0.185164,35.865488,0.416812,0.186810,35.934402,0.235620595,0.235741405,21.629503,0.131774
2.350024,0.435864,0.200066,36.130815,0.435867,0.200681,36.168071,0.237102325,0.237229869,21.629503,0.131774
2.400024,0.456333,0.215047,36.346156,0.455392,0.215005,36.368342,0.238574048,0.238708264,21.629503,0.131774
2.450024,0.472902,0.227251,36.462010,0.474782,0.229320,36.494354,0.239750704,0.239890302,21.629503,0.131774
2.500024,0.487502,0.238050,36.527591,0.494673,0.244053,36.553071,0.240778254,0.240922581,21.629503,0.131774
2.550024,0.506732,0.252308,36.556640,0.515233,0.259307,36.584785,0.242121704,0.242272258,21.629503,0.131774
2.600024,0.527876,0.267996,36.570593,0.534901,0.273902,36.569191,0.243595702,0.243753104,21.629503,0.131774
