time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.094017,0.000000,0.000000,0.000000,0.000080,0.000000,0.005858,0.174000000,0.174000000,21.629503,0.131774
0.144017,0.001751,0.000002,0.055663,0.001701,0.000001,0.059563,0.175471996,0.175471996,21.629503,0.131774
0.194017,0.003502,0.000004,0.111326,0.003950,0.000005,0.123408,0.176943991,0.176943991,21.629503,0.131774
0.244017,0.006275,0.000014,0.210285,0.007393,0.000016,0.240958,0.177979342,0.177979342,21.629503,0.131774
0.294017,0.009088,0.000024,0.310957,0.012182,0.000045,0.435613,0.178997421,0.178997421,21.629503,0.131774
0.344017,0.013716,0.000068,0.605197,0.016520,0.000086,0.700160,0.180499548,0.180499548,21.629503,0.131774
0.394017,0.018347,0.000112,0.900390,0.020310,0.000145,1.076616,0.182002881,0.182002881,21.629503,0.131774
0.444017,0.022395,0.000210,1.434744,0.024195,0.000233,1.547133,0.183493835,0.183493835,21.629503,0.131774
0.494017,0.026442,0.000307,1.969098,0.027890,0.000353,2.156665,0.184984790,0.184984790,21.629503,0.131774
0.544017,0.030640,0.000506,2.720221,0.031750,0.000522,2.826246,0.186499601,0.186499601,21.629503,0.131774
0.594017,0.034844,0.000707,3.475164,0.035671,0.000741,3.543700,0.188014526,0.188014526,21.629503,0.131774
0.644017,0.039519,0.001065,4.392558,0.040001,0.001041,4.390047,0.189515916,0.189515916,21.629503,0.131774
0.694017,0.044179,0.001423,5.307008,0.044320,0.001406,5.231908,0.191011498,0.191011498,21.629503,0.131774
0.744017,0.047584,0.001779,5.969271,0.048835,0.001856,6.134539,0.192008992,0.192008992,21.629503,0.131774
0.794017,0.051003,0.002138,6.634188,0.053663,0.002417,7.106951,0.193009660,0.193009660,21.629503,0.131774
0.844017,0.056541,0.002890,7.704897,0.058407,0.003047,8.045068,0.194495095,0.194495095,21.629503,0.131774
0.894017,0.062079,0.003642,8.775610,0.063851,0.003868,9.077932,0.195980530,0.195980530,21.629503,0.131774
0.944017,0.068479,0.004761,9.908136,0.069782,0.004873,10.137975,0.197472340,0.197472340,21.629503,0.131774
0.994017,0.074890,0.005885,11.041499,0.075572,0.005960,11.170934,0.198964236,0.198964236,21.629503,0.131774
1.044017,0.079657,0.006882,11.852591,0.081685,0.007225,12.226197,0.199988756,0.199988756,21.629503,0.131774
1.094017,0.084388,0.007877,12.656493,0.088126,0.008687,13.339261,0.201002670,0.201002670,21.629503,0.131774
1.144017,0.092037,0.009771,13.864993,0.095242,0.010449,14.497834,0.202507980,0.202507980,21.629503,0.131774
1.194017,0.099694,0.011670,15.073246,0.102798,0.012474,15.594266,0.204013249,0.204013249,21.629503,0.131774
1.244017,0.108343,0.014198,16.254473,0.110457,0.014690,16.680516,0.205513962,0.205513962,21.629503,0.131774
1.294017,0.117005,0.016734,17.435524,0.119165,0.017385,17.790248,0.207014649,0.207014649,21.629503,0.131774
1.344017,0.126951,0.020082,18.599713,0.128372,0.020433,18.887948,0.208512654,0.208512654,21.629503,0.131774
1.394017,0.136877,0.023425,19.761101,0.137550,0.023667,19.970153,0.210007068,0.210007068,21.629503,0.131774
1.444017,0.144043,0.026113,20.532702,0.147325,0.027317,21.038744,0.211000476,0.211000476,21.629503,0.131774
1.494017,0.151208,0.028800,21.304301,0.157343,0.031273,22.085667,0.211993883,0.211993883,21.629503,0.131774
1.544017,0.162717,0.033564,22.450108,0.168439,0.035892,23.192359,0.213485092,0.213485092,21.629503,0.131774
1.594017,0.174253,0.038340,23.598242,0.179618,0.040778,24.220229,0.214979386,0.214979386,21.629503,0.131774
1.644017,0.187024,0.044222,24.715757,0.189732,0.045411,25.110625,0.216497261,0.216497261,21.629503,0.131774
1.694017,0.199826,0.050133,25.832380,0.202576,0.051575,26.167518,0.218015227,0.218015227,21.629503,0.131774
1.744017,0.213984,0.057321,26.903756,0.216936,0.058768,27.246171,0.219509936,0.219509936,21.629503,0.131774
1.794017,0.228146,0.064514,27.974843,0.230364,0.065815,28.210969,0.221004610,0.221004610,21.629503,0.131774
1.844017,0.243352,0.072936,28.955123,0.244762,0.073653,29.137869,0.222487975,0.222487975,21.629503,0.131774
1.894017,0.258558,0.081357,29.935407,0.258342,0.081341,30.007271,0.223971341,0.223971341,21.629503,0.131774
1.944017,0.269822,0.088009,30.579079,0.274058,0.090583,30.921272,0.224995575,0.224995575,21.629503,0.131774
1.994017,0.281071,0.094670,31.218483,0.289603,0.100044,31.758728,0.226015610,0.226015610,21.629503,0.131774
2.044017,0.298155,0.105394,32.078197,0.305851,0.110262,32.604897,0.227487857,0.227487857,21.629503,0.131774
2.094017,0.315238,0.116117,32.937913,0.322278,0.120892,33.345633,0.228960104,0.228960104,21.629503,0.131774
2.144017,0.334137,0.128744,33.734131,0.339506,0.132380,34.098500,0.230487115,0.230487115,21.629503,0.131774
2.194017,0.353093,0.141434,34.525598,0.357569,0.144750,34.712712,0.232015309,0.232015309,21.629503,0.131774
2.244017,0.372654,0.155157,35.028381,0.374690,0.156704,35.164053,0.233510413,0.233510413,21.629503,0.131774
2.294017,0.392193,0.168865,35.530198,0.393126,0.169791,35.595047,0.235003698,0.235003698,21.629503,0.131774
2.344017,0.405634,0.178553,35.771231,0.412206,0.183531,35.928326,0.236005979,0.236005979,21.629503,0.131774
2.394017,0.419133,0.188286,36.012350,0.431406,0.197517,36.217989,0.237012376,0.237012376,21.629503,0.131774
2.444017,0.439662,0.203359,36.263918,0.450136,0.211288,36.437634,0.238514178,0.238514178,21.629503,0.131774
2.494017,0.460192,0.218436,36.514243,0.469686,0.225764,36.611857,0.240015646,0.240015646,21.629503,0.131774
2.544017,0.480764,0.233757,36.649032,0.489203,0.240301,36.741787,0.241485949,0.241485949,21.629503,0.131774
2.594017,0.501337,0.249077,36.783822,0.508154,0.254465,36.807533,0.242956252,0.242956252,21.629503,0.131774
2.644017,0.523153,0.265424,36.839461,0.528404,0.269634,36.866182,0.244481396,0.244481396,21.629503,0.131774
2.694017,0.545006,0.281801,36.892229,0.548295,0.284559,36.884190,0.246008101,0.246008101,21.629503,0.131774
2.744017,0.566632,0.298019,36.863210,0.568138,0.299442,36.857899,0.247512331,0.247512331,21.629503,0.131774
2.794017,0.588177,0.314175,36.833957,0.588533,0.314724,36.824019,0.249010945,0.249010945,21.629503,0.131774
2.844017,0.602504,0.324889,36.783712,0.608600,0.329732,36.754629,0.250005125,0.250005125,21.629503,0.131774
2.894017,0.616831,0.335603,36.733467,0.628462,0.344546,36.674063,0.250999304,0.250999304,21.629503,0.131774
2.944017,0.638554,0.351761,36.636747,0.648574,0.359500,36.587707,0.252503396,0.252503396,21.629503,0.131774
2.994017,0.660282,0.367923,36.539868,0.668361,0.374162,36.479682,0.254007787,0.254007787,21.629503,0.131774
3.044017,0.681912,0.383882,36.418683,0.688184,0.388792,36.375166,0.255501159,0.255501159,21.629503,0.131774
