time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.066768,8.018629,-0.030736,-88.673929,0.000002,0.000000,0.000118,74.989551354,19.102647885,10676.542755,nan
0.116768,8.018629,-0.030736,-88.673929,0.001693,0.000001,0.057259,74.989551354,19.102647885,10676.542755,nan
0.166768,8.018629,-0.030736,-88.673929,0.004534,0.000006,0.134041,74.989551354,19.102647885,10676.542755,nan
0.216768,8.018629,-0.030736,-88.673929,0.008130,0.000018,0.254943,74.989551354,19.102647885,10676.542755,nan
0.266768,8.018629,-0.030736,-88.673929,0.012803,0.000048,0.488993,74.989551354,19.102647885,10676.542755,nan
0.316768,8.018629,-0.030736,-88.673929,0.017369,0.000100,0.806807,74.989551354,19.102647885,10676.542755,nan
0.366768,8.018629,-0.030736,-88.673929,0.021363,0.000170,1.219329,74.989551354,19.102647885,10676.542755,nan
0.416768,8.018629,-0.030736,-88.673929,0.025141,0.000268,1.760758,74.989551354,19.102647885,10676.542755,nan
0.466768,8.018629,-0.030736,-88.673929,0.028956,0.000406,2.399874,74.989551354,19.102647885,10676.542755,nan
0.516768,8.018629,-0.030736,-88.673929,0.032858,0.000596,3.144776,74.989551354,19.102647885,10676.542755,nan
0.566768,8.018629,-0.030736,-88.673929,0.037125,0.000863,3.982150,74.989551354,19.102647885,10676.542755,nan
0.616768,8.018629,-0.030736,-88.673929,0.041561,0.001207,4.874938,74.989551354,19.102647885,10676.542755,nan
0.666768,8.018629,-0.030736,-88.673929,0.046207,0.001642,5.832806,74.989551354,19.102647885,10676.542755,nan
0.716768,8.018629,-0.030736,-88.673929,0.051198,0.002198,6.854164,74.989551354,19.102647885,10676.542755,nan
0.766768,8.018629,-0.030736,-88.673929,0.056025,0.002822,7.846157,74.989551354,19.102647885,10676.542755,nan
0.816768,8.018629,-0.030736,-88.673929,0.061527,0.003631,8.930513,74.989551354,19.102647885,10676.542755,nan
0.866768,8.018629,-0.030736,-88.673929,0.066884,0.004523,9.971120,74.989551354,19.102647885,10676.542755,nan
0.916768,8.018629,-0.030736,-88.673929,0.073364,0.005732,11.150561,74.989551354,19.102647885,10676.542755,nan
0.966768,8.018629,-0.030736,-88.673929,0.079911,0.007090,12.295748,74.989551354,19.102647885,10676.542755,nan
1.016768,8.018629,-0.030736,-88.673929,0.086793,0.008662,13.471685,74.989551354,19.102647885,10676.542755,nan
1.066768,8.018629,-0.030736,-88.673929,0.093895,0.010441,14.642167,74.989551354,19.102647885,10676.542755,nan
1.116768,8.018629,-0.030736,-88.673929,0.101861,0.012601,15.819441,74.989551354,19.102647885,10676.542755,nan
1.166768,8.005285,-0.031081,-88.378756,0.110230,0.015052,16.919553,74.756152934,18.968620481,10644.570095,nan
1.216768,7.330531,-0.048553,-41.228854,0.119207,0.017859,17.946646,62.954253845,12.191462776,9027.857797,nan
1.266768,6.655778,-0.066025,45.556458,0.129302,0.021233,19.013810,51.152354756,5.414305072,7411.145498,nan
1.316768,6.399338,-0.072665,53.305095,0.140353,0.025140,20.018527,46.667046482,2.838648282,6796.714465,nan
1.366768,6.399338,-0.072665,53.305095,0.151739,0.029400,21.033546,46.667046482,2.838648282,6796.714465,nan
1.416768,6.399338,-0.072665,53.305095,0.163331,0.033964,22.003054,46.667046482,2.838648282,6796.714465,nan
1.466768,6.399338,-0.072665,53.305095,0.175442,0.038963,22.925997,46.667046482,2.838648282,6796.714465,nan
1.516768,6.399338,-0.072665,53.305095,0.189028,0.044829,23.894347,46.667046482,2.838648282,6796.714465,nan
1.566768,6.399338,-0.072665,53.305095,0.202683,0.051003,24.829025,46.667046482,2.838648282,6796.714465,nan
1.616768,6.399338,-0.072665,53.305095,0.216187,0.057350,25.670396,46.667046482,2.838648282,6796.714465,nan
1.666768,6.399338,-0.072665,53.305095,0.222954,0.060628,26.095825,46.667046482,2.838648282,6796.714465,nan
1.716768,6.399338,-0.072665,53.305095,0.230728,0.064467,26.566331,46.667046482,2.838648282,6796.714465,nan
1.766768,6.399338,-0.072665,53.305095,0.246195,0.072345,27.427272,46.667046482,2.838648282,6796.714465,nan
1.816768,6.399338,-0.072665,53.305095,0.261555,0.080409,28.209245,46.667046482,2.838648282,6796.714465,nan
1.866768,6.399338,-0.072665,53.305095,0.278232,0.089512,29.061609,46.667046482,2.838648282,6796.714465,nan
1.916768,6.399338,-0.072665,53.305095,0.295298,0.099138,29.867154,46.667046482,2.838648282,6796.714465,nan
1.966768,6.366305,-0.072152,53.181760,0.312463,0.109135,30.618248,46.417395680,2.821512492,6759.023937,nan
2.016768,3.715778,-0.030975,43.069407,0.330309,0.119844,31.340824,26.385421443,1.446537144,3734.736893,nan
2.066768,1.065251,0.010202,32.950235,0.348798,0.131248,32.025875,6.353447205,0.071561796,710.449849,nan
2.116768,0.974909,0.011605,32.612697,0.367852,0.143314,32.671899,5.670670983,0.024696696,607.369082,nan
2.166768,0.974909,0.011605,32.612697,0.387654,0.156143,33.208038,5.670670983,0.024696696,607.369082,nan
2.216768,0.974909,0.011605,32.612697,0.407234,0.169053,33.621268,5.670670983,0.024696696,607.369082,nan
2.266768,0.974909,0.011605,32.612697,0.427062,0.182308,33.924791,5.670670983,0.024696696,607.369082,nan
2.316768,0.974909,0.011605,32.612697,0.447467,0.196094,34.173305,5.670670983,0.024696696,607.369082,nan
2.366768,0.974909,0.011605,32.612697,0.468043,0.210109,34.341323,5.670670983,0.024696696,607.369082,nan
2.416768,0.974909,0.011605,32.612697,0.488546,0.224142,34.430460,5.670670983,0.024696696,607.369082,nan
2.466768,0.973255,0.012886,32.625641,0.508306,0.237703,34.495472,5.633230073,0.024636684,603.483969,nan
2.516768,0.850838,0.107604,33.583468,0.529158,0.252039,34.510883,2.863199758,0.020196691,316.047584,nan
2.566768,0.729230,0.201696,34.534961,0.550329,0.266592,34.496381,0.111476470,0.015786043,30.510856,nan
2.616768,0.729230,0.201696,34.534961,0.570969,0.280770,34.469278,0.111476470,0.015786043,30.510856,nan
2.666768,0.729230,0.201696,34.534961,0.591605,0.294923,34.413961,0.111476470,0.015786043,30.510856,nan
2.716768,0.729230,0.201696,34.534961,0.611887,0.308804,34.355461,0.111476470,0.015786043,30.510856,nan
2.766768,0.729230,0.201696,34.534961,0.632760,0.323055,34.288933,0.111476470,0.015786043,30.510856,nan
2.816768,0.729230,0.201696,34.534961,0.653576,0.337229,34.211463,0.111476470,0.015786043,30.510856,nan
2.866768,0.729230,0.201696,34.534961,0.674197,0.351230,34.136547,0.111476470,0.015786043,30.510856,nan
2.916768,0.729230,0.201696,34.534961,0.694749,0.365147,34.062930,0.111476470,0.015786043,30.510856,nan
2.966768,0.730188,0.202642,34.531704,0.715255,0.378991,33.981059,0.110963007,0.015791188,30.460120,nan
3.016768,0.811126,0.282525,34.256712,0.735983,0.392946,33.916505,0.067606208,0.016225678,26.176011,nan
3.066768,0.892063,0.362407,33.981721,0.756770,0.406903,33.842081,0.024249410,0.016660167,21.891901,nan
3.116768,0.892391,0.362731,33.980607,0.777693,0.420915,33.769649,0.024073886,0.016661926,21.874558,nan
3.166768,0.892391,0.362731,33.980607,0.798331,0.434697,33.697177,0.024073886,0.016661926,21.874558,nan
3.216768,0.892391,0.362731,33.980607,0.818642,0.448224,33.630999,0.024073886,0.016661926,21.874558,nan
3.266768,0.892391,0.362731,33.980607,0.840190,0.462547,33.595649,0.024073886,0.016661926,21.874558,nan
3.316768,0.892391,0.362731,33.980607,0.860835,0.476260,33.598510,0.024073886,0.016661926,21.874558,nan
3.366768,0.892391,0.362731,33.980607,0.881135,0.489749,33.606564,0.024073886,0.016661926,21.874558,nan
3.416768,0.892391,0.362731,33.980607,0.902321,0.503831,33.624121,0.024073886,0.016661926,21.874558,nan
3.466768,0.893445,0.363465,33.979417,0.923110,0.517667,33.669940,0.024071600,0.016662216,21.876986,nan
3.516768,1.001134,0.438516,33.857765,0.943414,0.531203,33.716425,0.023837984,0.016691875,22.125045,nan
3.566768,1.106379,0.511863,33.738874,0.964861,0.545534,33.789696,0.023609669,0.016720861,22.367476,nan
3.616768,1.106379,0.511863,33.738874,0.985408,0.559301,33.861824,0.023609669,0.016720861,22.367476,nan
3.666768,1.106379,0.511863,33.738874,1.004411,0.572072,33.944870,0.023609669,0.016720861,22.367476,nan
3.716768,1.106379,0.511863,33.738874,1.024228,0.585431,34.029840,0.023609669,0.016720861,22.367476,nan
3.766768,1.106379,0.511863,33.738874,1.046561,0.600539,34.134748,0.023609669,0.016720861,22.367476,nan
3.816768,1.106379,0.511863,33.738874,1.066550,0.614114,34.229527,0.023609669,0.016720861,22.367476,nan
3.866768,1.107807,0.512816,33.743691,1.087495,0.628387,34.319318,0.023612870,0.016719035,22.364078,nan
3.916768,1.186903,0.565586,34.010575,1.107766,0.642249,34.420724,0.023790232,0.016617870,22.175818,nan
3.966768,1.265424,0.617973,34.275517,1.127302,0.655662,34.530536,0.023966303,0.016517442,21.988929,nan
4.016768,1.265424,0.617973,34.275517,1.148191,0.670065,34.646939,0.023966303,0.016517442,21.988929,nan
4.066768,1.265424,0.617973,34.275517,1.168685,0.684257,34.762034,0.023966303,0.016517442,21.988929,nan
4.116768,1.265424,0.617973,34.275517,1.188933,0.698341,34.889021,0.023966303,0.016517442,21.988929,nan
4.166768,1.265424,0.617973,34.275517,1.209688,0.712848,35.029018,0.023966303,0.016517442,21.988929,nan
4.216768,1.265424,0.617973,34.275517,1.229257,0.726598,35.146905,0.023966303,0.016517442,21.988929,nan
4.266768,1.265424,0.617973,34.275517,1.250505,0.741576,35.213020,0.023966303,0.016517442,21.988929,nan
4.316768,1.265424,0.617973,34.275517,1.269083,0.754698,35.259623,0.023966303,0.016517442,21.988929,nan
4.366768,1.265424,0.617973,34.275517,1.290425,0.769792,35.275206,0.023966303,0.016517442,21.988929,nan
4.416768,1.357468,0.688755,34.768928,1.311720,0.784857,35.277080,0.024169113,0.016526765,21.825890,nan
4.466768,1.452394,0.761754,35.277788,1.331933,0.799158,35.285685,0.024378273,0.016536379,21.657747,nan
4.516768,1.452394,0.761754,35.277788,1.348662,0.810998,35.289139,0.024378273,0.016536379,21.657747,nan
4.566768,1.452394,0.761754,35.277788,1.366117,0.823352,35.291322,0.024378273,0.016536379,21.657747,nan
4.616768,1.452394,0.761754,35.277788,1.384864,0.836621,35.289113,0.024378273,0.016536379,21.657747,nan
4.666768,1.452394,0.761754,35.277788,1.405168,0.850985,35.261546,0.024378273,0.016536379,21.657747,nan
4.716768,1.452394,0.761754,35.277788,1.424881,0.864915,35.230674,0.024378273,0.016536379,21.657747,nan
4.766768,1.452394,0.761754,35.277788,1.444272,0.878601,35.194177,0.024378273,0.016536379,21.657747,nan
4.816768,1.452394,0.761754,35.277788,1.464418,0.892801,35.167819,0.024378273,0.016536379,21.657747,nan
4.866768,1.454540,0.763300,35.276661,1.485157,0.907413,35.166937,0.024372204,0.016536422,21.668501,nan
4.916768,1.557420,0.837415,35.222618,1.505583,0.921806,35.178811,0.024081317,0.016538448,22.183991,nan
4.966768,1.659794,0.911164,35.168842,1.525605,0.935928,35.223345,0.023791862,0.016540465,22.696942,nan
5.016768,1.659794,0.911164,35.168842,1.546356,0.950596,35.288671,0.023791862,0.016540465,22.696942,nan
5.066768,1.659794,0.911164,35.168842,1.567006,0.965233,35.377199,0.023791862,0.016540465,22.696942,nan
5.116768,1.659794,0.911164,35.168842,1.587036,0.979477,35.462884,0.023791862,0.016540465,22.696942,nan
5.166768,1.659794,0.911164,35.168842,1.607738,0.994248,35.556887,0.023791862,0.016540465,22.696942,nan
5.216768,1.659794,0.911164,35.168842,1.626832,1.007915,35.628862,0.023791862,0.016540465,22.696942,nan
5.266768,1.659794,0.911164,35.168842,1.648144,1.023203,35.675023,0.023791862,0.016540465,22.696942,nan
5.316768,1.659794,0.911164,35.168842,1.668485,1.037812,35.691580,0.023791862,0.016540465,22.696942,nan
5.366768,1.659794,0.911164,35.168842,1.688515,1.052199,35.685112,0.023791862,0.016540465,22.696942,nan
5.416768,1.764132,0.985702,35.349561,1.708688,1.066685,35.680825,0.023695694,0.016725339,22.173213,nan
5.466768,1.867011,1.059197,35.527752,1.728854,1.081163,35.666535,0.023600872,0.016907626,21.656812,nan
5.516768,1.867011,1.059197,35.527752,1.749493,1.095969,35.641925,0.023600872,0.016907626,21.656812,nan
5.566768,1.867011,1.059197,35.527752,1.770032,1.110693,35.635516,0.023600872,0.016907626,21.656812,nan
5.616768,1.867011,1.059197,35.527752,1.790386,1.125294,35.685095,0.023600872,0.016907626,21.656812,nan
5.666768,1.867011,1.059197,35.527752,1.810332,1.139635,35.748877,0.023600872,0.016907626,21.656812,nan
5.716768,1.867011,1.059197,35.527752,1.830803,1.154388,35.810635,0.023600872,0.016907626,21.656812,nan
5.766768,1.867011,1.059197,35.527752,1.850894,1.168898,35.867201,0.023600872,0.016907626,21.656812,nan
5.816768,1.867011,1.059197,35.527752,1.870145,1.182831,35.931187,0.023600872,0.016907626,21.656812,nan
5.866768,1.868484,1.060299,35.531436,1.890988,1.197956,36.005218,0.023599722,0.016905942,21.663986,nan
5.916768,1.951279,1.122242,35.738483,1.911421,1.212824,36.083132,0.023535098,0.016811274,22.067196,nan
5.966768,2.034074,1.184185,35.945532,1.931921,1.227787,36.178631,0.023470473,0.016716606,22.470406,nan
6.016768,2.058889,1.202751,36.007587,1.951486,1.242123,36.286514,0.023451104,0.016688233,22.591255,nan
6.066768,2.058889,1.202751,36.007587,1.972281,1.257419,36.388508,0.023451104,0.016688233,22.591255,nan
6.116768,2.058889,1.202751,36.007587,1.992429,1.272291,36.482315,0.023451104,0.016688233,22.591255,nan
6.166768,2.058889,1.202751,36.007587,2.012435,1.287109,36.576637,0.023451104,0.016688233,22.591255,nan
6.216768,2.058889,1.202751,36.007587,2.031398,1.301199,36.649298,0.023451104,0.016688233,22.591255,nan
6.266768,2.058889,1.202751,36.007587,2.052267,1.316744,36.713597,0.023451104,0.016688233,22.591255,nan
6.316768,2.058889,1.202751,36.007587,2.072200,1.331623,36.764836,0.023451104,0.016688233,22.591255,nan
6.366768,2.058986,1.202819,36.007892,2.092503,1.346798,36.784868,0.023451666,0.016688185,22.591267,nan
6.416768,2.159221,1.273848,36.323842,2.111400,1.360930,36.795530,0.024035091,0.016638439,22.603161,nan
6.466768,2.259456,1.344877,36.639793,2.132441,1.376671,36.802654,0.024618516,0.016588694,22.615055,nan
6.516768,2.266987,1.350214,36.663530,2.151539,1.390957,36.792544,0.024662350,0.016584957,22.615948,nan
6.566768,2.266987,1.350214,36.663530,2.172402,1.406557,36.783418,0.024662350,0.016584957,22.615948,nan
6.616768,2.266987,1.350214,36.663530,2.192184,1.421344,36.772787,0.024662350,0.016584957,22.615948,nan
6.666768,2.266987,1.350214,36.663530,2.212575,1.436583,36.770374,0.024662350,0.016584957,22.615948,nan
6.716768,2.266987,1.350214,36.663530,2.232258,1.451289,36.758248,0.024662350,0.016584957,22.615948,nan
6.766768,2.266987,1.350214,36.663530,2.252348,1.466290,36.738390,0.024662350,0.016584957,22.615948,nan
6.816768,2.266987,1.350214,36.663530,2.271555,1.480622,36.722211,0.024662350,0.016584957,22.615948,nan
6.866768,2.269329,1.351897,36.661988,2.292701,1.496390,36.696040,0.024672435,0.016584621,22.623652,nan
6.916768,2.369425,1.423836,36.596065,2.312886,1.511425,36.663818,0.025103446,0.016570272,22.952858,nan
6.966768,2.467591,1.494388,36.531414,2.332641,1.526115,36.584722,0.025526145,0.016556199,23.275716,nan
7.016768,2.467591,1.494388,36.531414,2.351284,1.539923,36.449705,0.025526145,0.016556199,23.275716,nan
7.066768,2.467591,1.494388,36.531414,2.372922,1.555844,36.231299,0.025526145,0.016556199,23.275716,nan
7.116768,2.467591,1.494388,36.531414,2.392989,1.570495,36.022692,0.025526145,0.016556199,23.275716,nan
