time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.062430,0.000111,0.000000,0.005004,0.000000,0.000000,0.000000,0.172409759,0.172409760,21.629503,0.131774
0.112430,0.000514,0.000000,0.023245,0.000053,0.000000,0.004542,0.173903489,0.173903492,21.629503,0.131774
0.162430,0.001940,0.000004,0.080045,0.002856,0.000003,0.097777,0.175399590,0.175399648,21.629503,0.131774
0.212430,0.006188,0.000018,0.243291,0.006973,0.000017,0.264298,0.176902236,0.176902499,21.629503,0.131774
0.262430,0.010491,0.000043,0.471509,0.011294,0.000046,0.484522,0.178404786,0.178405317,21.629503,0.131774
0.312430,0.014945,0.000098,0.875904,0.015559,0.000077,0.862774,0.179907080,0.179908047,21.629503,0.131774
0.362430,0.018924,0.000157,1.281973,0.019476,0.000151,1.289770,0.181270744,0.181272113,21.629503,0.131774
0.412430,0.021633,0.000228,1.692545,0.023210,0.000253,1.855410,0.182264302,0.182265982,21.629503,0.131774
0.462430,0.024777,0.000336,2.217875,0.027110,0.000405,2.578850,0.183392452,0.183394507,21.629503,0.131774
0.512430,0.029159,0.000549,3.070757,0.031028,0.000607,3.320282,0.184904607,0.184907222,21.629503,0.131774
0.562430,0.033727,0.000816,3.966471,0.035614,0.000911,4.257810,0.186412777,0.186416004,21.629503,0.131774
0.612430,0.038788,0.001224,4.975110,0.040168,0.001288,5.173050,0.187910472,0.187914449,21.629503,0.131774
0.662430,0.043469,0.001633,5.912546,0.044428,0.001706,6.042707,0.189272728,0.189277415,21.629503,0.131774
0.712430,0.047139,0.002044,6.660252,0.047614,0.002062,6.710657,0.190273445,0.190278732,21.629503,0.131774
0.762430,0.051407,0.002576,7.522946,0.052902,0.002736,7.807329,0.191411251,0.191417255,21.629503,0.131774
0.812430,0.057260,0.003430,8.690800,0.058137,0.003506,8.890540,0.192912389,0.192919422,21.629503,0.131774
0.862430,0.062786,0.004283,9.765160,0.064120,0.004503,10.042739,0.194275437,0.194283474,21.629503,0.131774
0.912430,0.067452,0.005133,10.594090,0.070464,0.005690,11.184414,0.195275231,0.195284205,21.629503,0.131774
0.962430,0.072899,0.006204,11.541657,0.077178,0.007089,12.364117,0.196413045,0.196423147,21.629503,0.131774
1.012430,0.080405,0.007855,12.802547,0.084133,0.008687,13.527438,0.197914766,0.197926499,21.629503,0.131774
1.062430,0.088218,0.009686,14.064460,0.091892,0.010634,14.726920,0.199414953,0.199428446,21.629503,0.131774
1.112430,0.096830,0.011986,15.329925,0.099827,0.012799,15.867570,0.200911137,0.200926729,21.629503,0.131774
1.162430,0.105761,0.014495,16.581168,0.108529,0.015361,17.017099,0.202408988,0.202426825,21.629503,0.131774
1.212430,0.115548,0.017567,17.795187,0.117426,0.018179,18.134610,0.203911304,0.203931776,21.629503,0.131774
1.262430,0.125738,0.020908,18.994800,0.127101,0.021445,19.239417,0.205413273,0.205436580,21.629503,0.131774
1.312430,0.136996,0.024960,20.157114,0.137494,0.025171,20.321122,0.206914324,0.206940996,21.629503,0.131774
1.362430,0.147383,0.028787,21.212542,0.148109,0.029214,21.417935,0.208277261,0.208307078,21.629503,0.131774
1.412430,0.155478,0.032021,21.987372,0.159461,0.033783,22.493367,0.209276994,0.209309378,21.629503,0.131774
1.462430,0.164907,0.035924,22.857742,0.171039,0.038700,23.540762,0.210413929,0.210449347,21.629503,0.131774
1.512430,0.177867,0.041599,23.981475,0.183091,0.044071,24.574824,0.211914154,0.211953850,21.629503,0.131774
1.562430,0.191180,0.047612,25.090765,0.196024,0.050104,25.585077,0.213415837,0.213459987,21.629503,0.131774
1.612430,0.205436,0.054523,26.162230,0.209082,0.056482,26.555145,0.214921395,0.214970474,21.629503,0.131774
1.662430,0.220036,0.061795,27.216164,0.222959,0.063555,27.525940,0.216424713,0.216478891,21.629503,0.131774
1.712430,0.235530,0.070004,28.225263,0.237338,0.071160,28.454019,0.217922239,0.217981957,21.629503,0.131774
1.762430,0.249848,0.077705,29.129635,0.252353,0.079439,29.364260,0.219284640,0.219349503,21.629503,0.131774
1.812430,0.261031,0.084050,29.755414,0.267696,0.088198,30.211146,0.220287183,0.220356136,21.629503,0.131774
1.862430,0.273975,0.091566,30.452125,0.283868,0.097758,31.069916,0.221427473,0.221501156,21.629503,0.131774
1.912430,0.291572,0.102173,31.336379,0.300164,0.107728,31.864111,0.222931601,0.223011700,21.629503,0.131774
1.962430,0.309484,0.113183,32.196451,0.317125,0.118419,32.630260,0.224435708,0.224522321,21.629503,0.131774
2.012430,0.328224,0.125250,32.993279,0.334067,0.129412,33.346932,0.225939764,0.226033144,21.629503,0.131774
2.062430,0.347333,0.137762,33.764202,0.353030,0.142040,34.045835,0.227443394,0.227543650,21.629503,0.131774
2.112430,0.367410,0.151441,34.467166,0.371644,0.154735,34.694821,0.228945904,0.229053324,21.629503,0.131774
2.162430,0.387712,0.165446,35.093311,0.390670,0.168044,35.281356,0.230450846,0.230565436,21.629503,0.131774
2.212430,0.408616,0.180325,35.513207,0.409930,0.181758,35.627150,0.231962321,0.232084097,21.629503,0.131774
2.262430,0.427630,0.193916,35.858178,0.429250,0.195676,35.925697,0.233332227,0.233460509,21.629503,0.131774
2.312430,0.441726,0.204152,36.008161,0.449189,0.210174,36.104882,0.234333673,0.234466694,21.629503,0.131774
2.362430,0.457862,0.215906,36.139679,0.468872,0.224562,36.223734,0.235473266,0.235611697,21.629503,0.131774
2.412430,0.479493,0.231751,36.221425,0.489069,0.239375,36.276674,0.236985229,0.237130882,21.629503,0.131774
2.462430,0.501172,0.247629,36.260288,0.509115,0.254080,36.237472,0.238496567,0.238649470,21.629503,0.131774
2.512430,0.522976,0.263598,36.186633,0.529397,0.268929,36.168188,0.240006266,0.240166492,21.629503,0.131774
2.562430,0.544720,0.279488,36.091955,0.549580,0.283653,36.048999,0.241510671,0.241678238,21.629503,0.131774
2.612430,0.566310,0.295171,35.942651,0.569654,0.298230,35.915277,0.243001320,0.243176276,21.629503,0.131774
2.662430,0.586170,0.309567,35.793227,0.589854,0.312816,35.732947,0.244371580,0.244553366,21.629503,0.131774
2.712430,0.600957,0.320188,35.643450,0.610119,0.327344,35.525218,0.245388803,0.245575781,21.629503,0.131774
2.762430,0.617755,0.332190,35.466564,0.630462,0.341814,35.307385,0.246542242,0.246735190,21.629503,0.131774
2.812430,0.639786,0.347790,35.219067,0.650890,0.356219,35.064926,0.248050459,0.248251400,21.629503,0.131774
2.862430,0.661843,0.363326,34.968370,0.671093,0.370339,34.826972,0.249557604,0.249766643,21.629503,0.131774
2.912430,0.683966,0.378692,34.709339,0.691897,0.384751,34.583814,0.251061956,0.251279365,21.629503,0.131774
2.962430,0.706146,0.394018,34.452576,0.712581,0.398952,34.349780,0.252567616,0.252793511,21.629503,0.131774
3.012430,0.728478,0.409238,34.201848,0.733273,0.413036,34.122429,0.254076764,0.254311450,21.629503,0.131774
3.062430,0.750849,0.424406,33.952100,0.753958,0.426991,33.882087,0.255586031,0.255829618,21.629503,0.131774
3.112430,0.773322,0.439437,33.704932,0.774662,0.440837,33.654786,0.257095611,0.257348387,21.629503,0.131774
3.162430,0.793703,0.453026,33.487016,0.795476,0.454638,33.429907,0.258463289,0.258724447,21.629503,0.131774
3.212430,0.808634,0.462861,33.345260,0.816335,0.468359,33.240671,0.259461486,0.259728926,21.629503,0.131774
3.262430,0.825622,0.474006,33.201492,0.837238,0.482016,33.075197,0.260596629,0.260871267,21.629503,0.131774
3.312430,0.848344,0.488802,33.052111,0.858258,0.495672,32.954288,0.262113549,0.262397942,21.629503,0.131774
3.362430,0.871041,0.503553,32.932156,0.878860,0.509010,32.887523,0.263627935,0.263922111,21.629503,0.131774
3.412430,0.893677,0.518185,32.889095,0.900070,0.522712,32.845540,0.265135697,0.265439735,21.629503,0.131774
3.462430,0.916286,0.532804,32.874233,0.921049,0.536264,32.884870,0.266640929,0.266954823,21.629503,0.131774
3.512430,0.938825,0.547388,32.932772,0.941968,0.549802,32.935360,0.268139573,0.268463312,21.629503,0.131774
3.562430,0.959390,0.560709,32.997789,0.963049,0.563478,33.023331,0.269507440,0.269840150,21.629503,0.131774
3.612430,0.974515,0.570550,33.080668,0.983314,0.576676,33.139739,0.270514720,0.270853991,21.629503,0.131774
3.662430,0.991677,0.581751,33.181925,1.004887,0.590795,33.275344,0.271658829,0.272005510,21.629503,0.131774
3.712430,1.014319,0.596610,33.332615,1.025694,0.604485,33.419983,0.273170966,0.273527340,21.629503,0.131774
3.762430,1.036874,0.611465,33.490239,1.046453,0.618224,33.583998,0.274678861,0.275044837,21.629503,0.131774
3.812430,1.059201,0.626306,33.665928,1.066975,0.631891,33.746846,0.276175706,0.276551045,21.629503,0.131774
3.862430,1.081585,0.641240,33.848065,1.087889,0.645906,33.922344,0.277678229,0.278062892,21.629503,0.131774
3.912430,1.104126,0.656435,34.048247,1.108762,0.659991,34.107466,0.279196640,0.279590521,21.629503,0.131774
