time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.077672,0.000399,0.000000,0.013695,0.000244,0.000000,0.011060,0.174621871,0.174621871,21.629503,0.131774
0.127672,0.001363,0.000001,0.046835,0.001915,0.000001,0.066661,0.176126662,0.176126662,21.629503,0.131774
0.177672,0.003511,0.000006,0.122177,0.004509,0.000006,0.138127,0.177627307,0.177627307,21.629503,0.131774
0.227672,0.007295,0.000019,0.255887,0.008307,0.000020,0.282680,0.179122219,0.179122219,21.629503,0.131774
0.277672,0.011510,0.000047,0.466948,0.013381,0.000055,0.501242,0.180619083,0.180619083,21.629503,0.131774
0.327672,0.016341,0.000098,0.788033,0.017786,0.000105,0.818238,0.182118723,0.182118723,21.629503,0.131774
0.377672,0.020912,0.000173,1.213744,0.021832,0.000177,1.230517,0.183620808,0.183620808,21.629503,0.131774
0.427672,0.025114,0.000283,1.788604,0.025639,0.000274,1.732215,0.185126377,0.185126377,21.629503,0.131774
0.477672,0.028715,0.000402,2.344358,0.029325,0.000408,2.383322,0.186419040,0.186419040,21.629503,0.131774
0.527672,0.031483,0.000533,2.873758,0.033349,0.000603,3.145227,0.187417375,0.187417375,21.629503,0.131774
0.577672,0.035069,0.000754,3.574942,0.037394,0.000854,3.960209,0.188625893,0.188625893,21.629503,0.131774
0.627672,0.039803,0.001103,4.517050,0.041886,0.001202,4.876752,0.190128987,0.190128987,21.629503,0.131774
0.677672,0.044757,0.001550,5.517481,0.046544,0.001639,5.829962,0.191630871,0.191630871,21.629503,0.131774
0.727672,0.050013,0.002130,6.598644,0.051400,0.002180,6.862715,0.193131087,0.193131087,21.629503,0.131774
0.777672,0.055529,0.002840,7.717087,0.056492,0.002841,7.927241,0.194629048,0.194629048,21.629503,0.131774
0.827672,0.061402,0.003731,8.887343,0.061570,0.003595,8.955295,0.196123907,0.196123907,21.629503,0.131774
0.877672,0.067625,0.004798,10.082604,0.067648,0.004619,10.149562,0.197620790,0.197620790,21.629503,0.131774
0.927672,0.074345,0.006115,11.313887,0.073821,0.005787,11.302744,0.199120542,0.199120542,21.629503,0.131774
0.977672,0.080361,0.007372,12.380555,0.080400,0.007170,12.466875,0.200414602,0.200414602,21.629503,0.131774
1.027672,0.085379,0.008545,13.214280,0.087108,0.008719,13.577247,0.201417031,0.201417031,21.629503,0.131774
1.077672,0.091774,0.010182,14.220673,0.094298,0.010536,14.778352,0.202624751,0.202624751,21.629503,0.131774
1.127672,0.100083,0.012462,15.467475,0.102377,0.012759,15.958273,0.204117786,0.204117786,21.629503,0.131774
1.177672,0.109055,0.015112,16.677018,0.110865,0.015272,17.050813,0.205617051,0.205617051,21.629503,0.131774
1.227672,0.118984,0.018296,17.833382,0.119491,0.017992,18.056080,0.207125312,0.207125312,21.629503,0.131774
1.277672,0.129638,0.021927,18.957063,0.130107,0.021542,19.124355,0.208629273,0.208629273,21.629503,0.131774
1.327672,0.141291,0.026175,20.036119,0.140963,0.025411,20.124026,0.210127295,0.210127295,21.629503,0.131774
1.377672,0.151700,0.030096,20.950530,0.152707,0.029829,21.117336,0.211417503,0.211417503,21.629503,0.131774
1.427672,0.160373,0.033561,21.635449,0.164681,0.034546,22.044090,0.212417680,0.212417680,21.629503,0.131774
1.477672,0.171181,0.038084,22.461222,0.177249,0.039747,22.991498,0.213627400,0.213627400,21.629503,0.131774
1.527672,0.184963,0.044081,23.483526,0.190295,0.045407,23.941354,0.215129135,0.215129135,21.629503,0.131774
1.577672,0.199208,0.050548,24.482512,0.203500,0.051397,24.868411,0.216629845,0.216629845,21.629503,0.131774
1.627672,0.214093,0.057664,25.449659,0.217553,0.058037,25.760044,0.218129142,0.218129142,21.629503,0.131774
1.677672,0.229501,0.065312,26.395947,0.231875,0.065043,26.618425,0.219625822,0.219625822,21.629503,0.131774
1.727672,0.245637,0.073698,27.313631,0.246867,0.072688,27.462929,0.221118875,0.221118875,21.629503,0.131774
1.777672,0.262243,0.082617,28.211162,0.262946,0.081185,28.305910,0.222617241,0.222617241,21.629503,0.131774
1.827672,0.279526,0.092303,29.079934,0.278702,0.089809,29.102453,0.224123256,0.224123256,21.629503,0.131774
1.877672,0.294706,0.100977,29.808126,0.295350,0.099218,29.881414,0.225418088,0.225418088,21.629503,0.131774
1.927672,0.306955,0.108239,30.340600,0.312397,0.109131,30.609595,0.226418683,0.226418683,21.629503,0.131774
1.977672,0.322158,0.117506,30.960851,0.330165,0.119769,31.319473,0.227626972,0.227626972,21.629503,0.131774
2.027672,0.341455,0.129551,31.702902,0.348449,0.131037,32.006175,0.229123224,0.229123224,21.629503,0.131774
2.077672,0.361266,0.142217,32.416204,0.366935,0.142709,32.641496,0.230622877,0.230622877,21.629503,0.131774
2.127672,0.381804,0.155762,33.088944,0.385937,0.155019,33.256225,0.232127345,0.232127345,21.629503,0.131774
2.177672,0.402603,0.169757,33.693149,0.405801,0.168190,33.859787,0.233630608,0.233630608,21.629503,0.131774
2.227672,0.423761,0.184375,34.202770,0.425449,0.181485,34.313078,0.235132210,0.235132210,21.629503,0.131774
2.277672,0.442078,0.197132,34.576573,0.445353,0.195145,34.629651,0.236420828,0.236420828,21.629503,0.131774
2.327672,0.456506,0.207343,34.764446,0.465762,0.209301,34.880723,0.237417836,0.237417836,21.629503,0.131774
2.377672,0.474047,0.219849,34.944500,0.485952,0.223428,35.065339,0.238625154,0.238625154,21.629503,0.131774
2.427672,0.495958,0.235574,35.113586,0.506555,0.237923,35.192325,0.240127605,0.240127605,21.629503,0.131774
2.477672,0.517854,0.251343,35.233894,0.527028,0.252387,35.284034,0.241629127,0.241629127,21.629503,0.131774
2.527672,0.539732,0.267174,35.286667,0.546315,0.266043,35.310615,0.243129361,0.243129361,21.629503,0.131774
2.577672,0.561513,0.282944,35.317654,0.567884,0.281323,35.320720,0.244623318,0.244623318,21.629503,0.131774
2.627672,0.583161,0.298631,35.318517,0.587951,0.295544,35.323204,0.246108595,0.246108595,21.629503,0.131774
2.677672,0.604971,0.314428,35.306049,0.608595,0.310168,35.305105,0.247604831,0.247604831,21.629503,0.131774
2.727672,0.627025,0.330391,35.273571,0.628453,0.324226,35.276266,0.249117517,0.249117517,21.629503,0.131774
2.777672,0.645980,0.344098,35.238159,0.649208,0.338897,35.232355,0.250417205,0.250417205,21.629503,0.131774
2.827672,0.660595,0.354648,35.198638,0.669638,0.353312,35.175397,0.251418629,0.251418629,21.629503,0.131774
2.877672,0.678260,0.367374,35.148398,0.690284,0.367848,35.116931,0.252628207,0.252628207,21.629503,0.131774
2.927672,0.700147,0.383112,35.083322,0.710276,0.381893,35.057833,0.254125881,0.254125881,21.629503,0.131774
2.977672,0.722081,0.398850,35.016510,0.731078,0.396472,34.986577,0.255625697,0.255625697,21.629503,0.131774
3.027672,0.744080,0.414590,34.947264,0.751172,0.410521,34.930894,0.257128519,0.257128519,21.629503,0.131774
3.077672,0.766078,0.430292,34.875148,0.772148,0.425152,34.857248,0.258630040,0.258630040,21.629503,0.131774
3.127672,0.788072,0.445944,34.799070,0.792569,0.439358,34.790296,0.260129766,0.260129766,21.629503,0.131774
3.177672,0.806627,0.459129,34.736026,0.813066,0.453581,34.719162,0.261394337,0.261394337,21.629503,0.131774
3.227672,0.820426,0.468904,34.691000,0.833251,0.467552,34.654577,0.262333820,0.262333820,21.629503,0.131774
3.277672,0.834744,0.479036,34.651716,0.848477,0.478070,34.620651,0.263308314,0.263308314,21.629503,0.131774
3.327672,0.850327,0.490042,34.626430,0.858286,0.484840,34.611336,0.264368148,0.264368148,21.629503,0.131774
3.377672,0.868571,0.502919,34.600938,0.880094,0.499888,34.600470,0.265609033,0.265609033,21.629503,0.131774
3.427672,0.890744,0.518559,34.575144,0.900910,0.514241,34.567753,0.267117211,0.267117211,21.629503,0.131774
3.477672,0.912899,0.534169,34.539566,0.921150,0.528179,34.534110,0.268623440,0.268623440,21.629503,0.131774
3.527672,0.935030,0.549735,34.490178,0.941734,0.542332,34.482742,0.270126919,0.270126919,21.629503,0.131774
3.577672,0.954060,0.563105,34.446508,0.962534,0.556605,34.433036,0.271419163,0.271419163,21.629503,0.131774
3.627672,0.968794,0.573435,34.410758,0.983154,0.570728,34.383476,0.272418854,0.272418854,21.629503,0.131774
3.677672,0.986632,0.585919,34.368888,1.003903,0.584915,34.339372,0.273628457,0.273628457,21.629503,0.131774
3.727672,1.008778,0.601395,34.318521,1.024468,0.598953,34.290354,0.275129522,0.275129522,21.629503,0.131774
3.777672,1.030925,0.616849,34.270501,1.044917,0.612887,34.252293,0.276629917,0.276629917,21.629503,0.131774
3.827672,1.053074,0.632273,34.225722,1.065778,0.627081,34.207377,0.278129390,0.278129390,21.629503,0.131774
3.877672,1.075233,0.647683,34.186489,1.086484,0.641145,34.163181,0.279629042,0.279629042,21.629503,0.131774
3.927672,1.097404,0.663072,34.154933,1.107086,0.655119,34.139135,0.281128943,0.281128943,21.629503,0.131774
3.977672,1.119576,0.678455,34.134661,1.127741,0.669122,34.129817,0.282629080,0.282629080,21.629503,0.131774
4.027672,1.141746,0.693826,34.130021,1.148036,0.682877,34.125846,0.284129543,0.284129543,21.629503,0.131774
4.077672,1.160812,0.707045,34.126318,1.169122,0.697168,34.126302,0.285419934,0.285419934,21.629503,0.131774
4.127672,1.175589,0.717289,34.123910,1.189607,0.711050,34.121523,0.286420075,0.286420075,21.629503,0.131774
4.177672,1.193461,0.729674,34.115526,1.210130,0.724953,34.107619,0.287629001,0.287629001,21.629503,0.131774
4.227672,1.215607,0.745016,34.098894,1.231245,0.739249,34.090643,0.289126061,0.289126061,21.629503,0.131774
4.277672,1.237798,0.760386,34.092832,1.251858,0.753198,34.087209,0.290625965,0.290625965,21.629503,0.131774
4.327672,1.260054,0.775796,34.101592,1.272677,0.767289,34.100605,0.292129857,0.292129857,21.629503,0.131774
4.377672,1.282273,0.791189,34.119224,1.293210,0.781197,34.122481,0.293631540,0.293631540,21.629503,0.131774
4.427672,1.304441,0.806560,34.149037,1.314082,0.795345,34.144077,0.295130191,0.295130191,21.629503,0.131774
4.477672,1.323494,0.819784,34.182578,1.334643,0.809302,34.195335,0.296419054,0.296419054,21.629503,0.131774
4.527672,1.338241,0.830037,34.221276,1.355343,0.823381,34.252644,0.297417741,0.297417741,21.629503,0.131774
4.577672,1.356079,0.842466,34.272450,1.376028,0.837483,34.317762,0.298626305,0.298626305,21.629503,0.131774
