time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.062430,7.792279,-0.176278,123.499156,0.000000,0.000000,0.000000,75.071131760,19.424016016,10694.845156,nan
0.112430,7.792279,-0.176278,123.499156,0.000053,0.000000,0.004542,75.071131760,19.424016016,10694.845156,nan
0.162430,7.792279,-0.176278,123.499156,0.002856,0.000003,0.097777,75.071131760,19.424016016,10694.845156,nan
0.212430,7.792279,-0.176278,123.499156,0.006973,0.000017,0.264298,75.071131760,19.424016016,10694.845156,nan
0.262430,7.792279,-0.176278,123.499156,0.011294,0.000046,0.484522,75.071131760,19.424016016,10694.845156,nan
0.312430,7.792279,-0.176278,123.499156,0.015559,0.000077,0.862774,75.071131760,19.424016016,10694.845156,nan
0.362430,7.792279,-0.176278,123.499156,0.019476,0.000151,1.289770,75.071131760,19.424016016,10694.845156,nan
0.412430,7.792279,-0.176278,123.499156,0.023210,0.000253,1.855410,75.071131760,19.424016016,10694.845156,nan
0.462430,7.792279,-0.176278,123.499156,0.027110,0.000405,2.578850,75.071131760,19.424016016,10694.845156,nan
0.512430,7.792279,-0.176278,123.499156,0.031028,0.000607,3.320282,75.071131760,19.424016016,10694.845156,nan
0.562430,7.792279,-0.176278,123.499156,0.035614,0.000911,4.257810,75.071131760,19.424016016,10694.845156,nan
0.612430,7.792279,-0.176278,123.499156,0.040168,0.001288,5.173050,75.071131760,19.424016016,10694.845156,nan
0.662430,7.792279,-0.176278,123.499156,0.044428,0.001706,6.042707,75.071131760,19.424016016,10694.845156,nan
0.712430,7.792279,-0.176278,123.499156,0.047614,0.002062,6.710657,75.071131760,19.424016016,10694.845156,nan
0.762430,7.792279,-0.176278,123.499156,0.052902,0.002736,7.807329,75.071131760,19.424016016,10694.845156,nan
0.812430,7.792279,-0.176278,123.499156,0.058137,0.003506,8.890540,75.071131760,19.424016016,10694.845156,nan
0.862430,7.792279,-0.176278,123.499156,0.064120,0.004503,10.042739,75.071131760,19.424016016,10694.845156,nan
0.912430,7.792279,-0.176278,123.499156,0.070464,0.005690,11.184414,75.071131760,19.424016016,10694.845156,nan
0.962430,7.792279,-0.176278,123.499156,0.077178,0.007089,12.364117,75.071131760,19.424016016,10694.845156,nan
1.012430,7.792279,-0.176278,123.499156,0.084133,0.008687,13.527438,75.071131760,19.424016016,10694.845156,nan
1.062430,7.792279,-0.176278,123.499156,0.091892,0.010634,14.726920,75.071131760,19.424016016,10694.845156,nan
1.112430,7.792279,-0.176278,123.499156,0.099827,0.012799,15.867570,75.071131760,19.424016016,10694.845156,nan
1.162430,7.814264,-0.174554,123.366770,0.108529,0.015361,17.017099,74.792723247,19.346720205,10682.693282,nan
1.212430,9.598265,-0.034595,112.356725,0.117426,0.018179,18.134610,52.200826859,13.074430191,9696.610322,nan
1.262430,11.347772,0.102657,101.566998,0.127101,0.021445,19.239417,30.045740113,6.923413606,8729.593072,nan
1.312430,11.347772,0.102657,101.566998,0.137494,0.025171,20.321122,30.045740113,6.923413606,8729.593072,nan
1.362430,11.347772,0.102657,101.566998,0.148109,0.029214,21.417935,30.045740113,6.923413606,8729.593072,nan
1.412430,11.347772,0.102657,101.566998,0.159461,0.033783,22.493367,30.045740113,6.923413606,8729.593072,nan
1.462430,11.347772,0.102657,101.566998,0.171039,0.038700,23.540762,30.045740113,6.923413606,8729.593072,nan
1.512430,11.347772,0.102657,101.566998,0.183091,0.044071,24.574824,30.045740113,6.923413606,8729.593072,nan
1.562430,11.347772,0.102657,101.566998,0.196024,0.050104,25.585077,30.045740113,6.923413606,8729.593072,nan
1.612430,11.347772,0.102657,101.566998,0.209082,0.056482,26.555145,30.045740113,6.923413606,8729.593072,nan
1.662430,11.347772,0.102657,101.566998,0.222959,0.063555,27.525940,30.045740113,6.923413606,8729.593072,nan
1.712430,11.347772,0.102657,101.566998,0.237338,0.071160,28.454019,30.045740113,6.923413606,8729.593072,nan
1.762430,11.347772,0.102657,101.566998,0.252353,0.079439,29.364260,30.045740113,6.923413606,8729.593072,nan
