time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.077672,0.000677,0.000000,0.023274,0.000244,0.000000,0.011060,0.175056813,0.175056820,21.629503,0.131774
0.127672,0.001636,0.000001,0.056192,0.001915,0.000001,0.066661,0.176551543,0.176551560,21.629503,0.131774
0.177672,0.004600,0.000010,0.160670,0.004509,0.000006,0.138127,0.178057665,0.178057824,21.629503,0.131774
0.227672,0.008425,0.000022,0.295819,0.008307,0.000020,0.282680,0.179568668,0.179569026,21.629503,0.131774
0.277672,0.011906,0.000046,0.461911,0.013381,0.000055,0.501242,0.180714550,0.180715199,21.629503,0.131774
0.327672,0.015250,0.000074,0.640365,0.017786,0.000105,0.818238,0.181714566,0.181715541,21.629503,0.131774
0.377672,0.019292,0.000142,1.037326,0.021832,0.000177,1.230517,0.183071356,0.183072787,21.629503,0.131774
0.427672,0.023614,0.000225,1.521580,0.025639,0.000274,1.732215,0.184570656,0.184572595,21.629503,0.131774
0.477672,0.027794,0.000368,2.203375,0.029325,0.000408,2.383322,0.186070259,0.186072713,21.629503,0.131774
0.527672,0.031917,0.000535,2.964490,0.033349,0.000603,3.145227,0.187569982,0.187572955,21.629503,0.131774
0.577672,0.036470,0.000822,3.853422,0.037394,0.000854,3.960209,0.189070211,0.189073814,21.629503,0.131774
0.627672,0.041196,0.001157,4.793851,0.041886,0.001202,4.876752,0.190570644,0.190574920,21.629503,0.131774
0.677672,0.046270,0.001647,5.828049,0.046544,0.001639,5.829962,0.192061840,0.192066900,21.629503,0.131774
0.727672,0.051485,0.002200,6.900025,0.051400,0.002180,6.862715,0.193549332,0.193555220,21.629503,0.131774
0.777672,0.055749,0.002742,7.769590,0.056492,0.002841,7.927241,0.194702808,0.194709410,21.629503,0.131774
0.827672,0.059600,0.003279,8.551316,0.061570,0.003595,8.955295,0.195711090,0.195718357,21.629503,0.131774
0.877672,0.065294,0.004236,9.641456,0.067648,0.004619,10.149562,0.197071003,0.197079334,21.629503,0.131774
0.927672,0.071729,0.005361,10.855695,0.073821,0.005787,11.302744,0.198572161,0.198581718,21.629503,0.131774
0.977672,0.078827,0.006840,12.091442,0.080400,0.007170,12.466875,0.200068975,0.200080006,21.629503,0.131774
1.027672,0.086190,0.008460,13.336091,0.087108,0.008719,13.577247,0.201564057,0.201576663,21.629503,0.131774
1.077672,0.094260,0.010515,14.586042,0.094298,0.010536,14.778352,0.203062612,0.203077082,21.629503,0.131774
1.127672,0.102622,0.012749,15.838523,0.102377,0.012759,15.958273,0.204562598,0.204579052,21.629503,0.131774
1.177672,0.109554,0.014770,16.758390,0.110865,0.015272,17.050813,0.205710390,0.205728596,21.629503,0.131774
1.227672,0.115896,0.016703,17.541328,0.119491,0.017992,18.056080,0.206712984,0.206732847,21.629503,0.131774
1.277672,0.125633,0.019961,18.545522,0.130107,0.021542,19.124355,0.208067072,0.208089738,21.629503,0.131774
1.327672,0.136737,0.023753,19.638956,0.140963,0.025411,20.124026,0.209562662,0.209588594,21.629503,0.131774
1.377672,0.149043,0.028334,20.691126,0.152707,0.029829,21.117336,0.211059706,0.211089578,21.629503,0.131774
1.427672,0.161848,0.033242,21.726376,0.164681,0.034546,22.044090,0.212557355,0.212591447,21.629503,0.131774
1.477672,0.175418,0.038854,22.755659,0.177249,0.039747,22.991498,0.214063353,0.214102132,21.629503,0.131774
1.527672,0.189313,0.044763,23.782610,0.190295,0.045407,23.941354,0.215572886,0.215616548,21.629503,0.131774
1.577672,0.203898,0.051407,24.762796,0.203500,0.051397,24.868411,0.217069984,0.217118957,21.629503,0.131774
1.627672,0.218761,0.058347,25.724419,0.217553,0.058037,25.760044,0.218562100,0.218616555,21.629503,0.131774
1.677672,0.230715,0.064187,26.453014,0.231875,0.065043,26.618425,0.219714218,0.219773176,21.629503,0.131774
1.727672,0.241433,0.069559,27.082578,0.246867,0.072688,27.462929,0.220721709,0.220784753,21.629503,0.131774
1.777672,0.256644,0.077583,27.891560,0.262946,0.081185,28.305910,0.222083586,0.222152533,21.629503,0.131774
1.827672,0.273655,0.086669,28.772490,0.278702,0.089809,29.102453,0.223587405,0.223662983,21.629503,0.131774
1.877672,0.291547,0.096738,29.604547,0.295350,0.099218,29.881414,0.225089631,0.225172275,21.629503,0.131774
1.927672,0.309790,0.107198,30.417315,0.312397,0.109131,30.609595,0.226591224,0.226681106,21.629503,0.131774
1.977672,0.328910,0.118672,31.180994,0.330165,0.119769,31.319473,0.228094917,0.228192412,21.629503,0.131774
2.027672,0.348380,0.130553,31.925068,0.348449,0.131037,32.006175,0.229599452,0.229704711,21.629503,0.131774
2.077672,0.363667,0.140159,32.465681,0.366935,0.142709,32.641496,0.230745939,0.230857274,21.629503,0.131774
2.127672,0.377279,0.148855,32.924918,0.385937,0.155019,33.256225,0.231749150,0.231865888,21.629503,0.131774
2.177672,0.396118,0.161297,33.475303,0.405801,0.168190,33.859787,0.233103192,0.233227290,21.629503,0.131774
