time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.045332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171910866,0.171910866,21.629503,0.131774
0.095332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172915533,0.172915533,21.629503,0.131774
0.145332,0.001351,0.000001,0.047958,0.000909,0.000001,0.039941,0.174378935,0.174378958,21.629503,0.131774
0.195332,0.002825,0.000003,0.100318,0.004587,0.000008,0.164699,0.175884447,0.175884493,21.629503,0.131774
0.245332,0.007095,0.000024,0.304226,0.008778,0.000028,0.346673,0.177381699,0.177382021,21.629503,0.131774
0.295332,0.011597,0.000047,0.520732,0.012989,0.000062,0.626023,0.178878264,0.178878883,21.629503,0.131774
0.345332,0.015838,0.000113,0.966019,0.017089,0.000074,1.015710,0.180377726,0.180378775,21.629503,0.131774
0.395332,0.020056,0.000182,1.431566,0.020935,0.000158,1.488264,0.181877445,0.181878935,21.629503,0.131774
0.445332,0.024222,0.000332,2.169706,0.024710,0.000278,2.141960,0.183380584,0.183382570,21.629503,0.131774
0.495332,0.028384,0.000488,2.932119,0.028578,0.000447,2.857500,0.184884027,0.184886514,21.629503,0.131774
0.545332,0.031412,0.000665,3.534480,0.032664,0.000680,3.651550,0.185920446,0.185923328,21.629503,0.131774
0.595332,0.034345,0.000844,4.123477,0.036901,0.000983,4.510274,0.186917827,0.186921097,21.629503,0.131774
0.645332,0.039204,0.001272,5.123867,0.041437,0.001380,5.460384,0.188377665,0.188381654,21.629503,0.131774
0.695332,0.044235,0.001722,6.161235,0.046340,0.001894,6.488257,0.189879028,0.189883766,21.629503,0.131774
0.745332,0.049836,0.002423,7.297730,0.051473,0.002526,7.561253,0.191383460,0.191389129,21.629503,0.131774
0.795332,0.055487,0.003146,8.442978,0.056645,0.003262,8.618000,0.192888162,0.192894777,21.629503,0.131774
0.845332,0.062039,0.004249,9.648018,0.062585,0.004220,9.752942,0.194383125,0.194390992,21.629503,0.131774
0.895332,0.068664,0.005382,10.857941,0.068980,0.005384,10.884218,0.195877306,0.195886450,21.629503,0.131774
0.945332,0.073766,0.006418,11.711510,0.075608,0.006727,12.034892,0.196919949,0.196930171,21.629503,0.131774
0.995332,0.078733,0.007446,12.533222,0.082640,0.008297,13.176066,0.197922164,0.197933446,21.629503,0.131774
1.045332,0.086328,0.009297,13.766810,0.089799,0.010051,14.352279,0.199383927,0.199396928,21.629503,0.131774
1.095332,0.094146,0.011218,15.035232,0.097023,0.011979,15.528370,0.200884476,0.200899250,21.629503,0.131774
1.145332,0.103083,0.013810,16.267088,0.105425,0.014401,16.713323,0.202383338,0.202400356,21.629503,0.131774
1.195332,0.112113,0.016457,17.495977,0.114128,0.017096,17.833891,0.203882060,0.203901361,21.629503,0.131774
1.245332,0.122731,0.020032,18.673081,0.123659,0.020256,18.918540,0.205384558,0.205406878,21.629503,0.131774
1.295332,0.133487,0.023687,19.845814,0.134262,0.023988,20.000547,0.206887380,0.206912782,21.629503,0.131774
1.345332,0.145369,0.028222,20.986058,0.145048,0.028024,21.058737,0.208387943,0.208417044,21.629503,0.131774
1.395332,0.157344,0.032830,22.123706,0.156300,0.032453,22.095036,0.209888320,0.209921171,21.629503,0.131774
1.445332,0.166179,0.036529,22.889868,0.168024,0.037326,23.131974,0.210924515,0.210960266,21.629503,0.131774
1.495332,0.174754,0.040152,23.625465,0.180332,0.042709,24.138866,0.211922473,0.211961053,21.629503,0.131774
1.545332,0.188383,0.046402,24.662529,0.193368,0.048647,25.133564,0.213385318,0.213428621,21.629503,0.131774
1.595332,0.202459,0.052883,25.726308,0.206723,0.055037,26.083507,0.214889291,0.214937483,21.629503,0.131774
1.645332,0.217757,0.060557,26.741470,0.220722,0.062016,27.017190,0.216391599,0.216445333,21.629503,0.131774
1.695332,0.233158,0.068330,27.752597,0.235513,0.069708,27.967326,0.217893767,0.217953098,21.629503,0.131774
1.745332,0.249803,0.077423,28.707626,0.250663,0.077900,28.862934,0.219395443,0.219460999,21.629503,0.131774
1.795332,0.266551,0.086626,29.658024,0.265908,0.086409,29.689665,0.220897077,0.220968912,21.629503,0.131774
1.845332,0.278832,0.093752,30.271250,0.282891,0.096246,30.553049,0.221938654,0.222015144,21.629503,0.131774
1.895332,0.290736,0.100702,30.855988,0.299548,0.106195,31.334466,0.222941333,0.223022341,21.629503,0.131774
1.945332,0.308549,0.111690,31.656293,0.316637,0.116741,32.102451,0.224382715,0.224470435,21.629503,0.131774
1.995332,0.326854,0.123014,32.474556,0.334590,0.128146,32.834169,0.225860591,0.225955205,21.629503,0.131774
2.045332,0.346934,0.136119,33.236131,0.351854,0.139388,33.483535,0.227385883,0.227488008,21.629503,0.131774
2.095332,0.367239,0.149450,33.990581,0.370728,0.152019,34.159850,0.228917157,0.229026871,21.629503,0.131774
2.145332,0.388002,0.163722,34.540446,0.390070,0.165266,34.671052,0.230426017,0.230543286,21.629503,0.131774
2.195332,0.408804,0.178074,35.073045,0.409118,0.178545,35.122748,0.231932985,0.232057805,21.629503,0.131774
2.245332,0.423600,0.188537,35.298066,0.428742,0.192439,35.430601,0.232976529,0.233106627,21.629503,0.131774
2.295332,0.437895,0.198675,35.497458,0.449065,0.206947,35.622168,0.233981453,0.234116639,21.629503,0.131774
2.345332,0.459000,0.213820,35.644922,0.469143,0.221370,35.753996,0.235445623,0.235588236,21.629503,0.131774
2.395332,0.480669,0.229380,35.788079,0.489369,0.235952,35.816621,0.236947880,0.237098116,21.629503,0.131774
2.445332,0.502548,0.245161,35.796085,0.509671,0.250603,35.817821,0.238455811,0.238613703,21.629503,0.131774
2.495332,0.524447,0.260963,35.791728,0.530022,0.265282,35.768580,0.239964261,0.240129813,21.629503,0.131774
2.545332,0.546428,0.276756,35.684727,0.550218,0.279805,35.661625,0.241476083,0.241649391,21.629503,0.131774
2.595332,0.568416,0.292549,35.568407,0.570564,0.294373,35.541893,0.242988210,0.243169283,21.629503,0.131774
2.645332,0.590413,0.308198,35.418081,0.590885,0.308857,35.404555,0.244496211,0.244685207,21.629503,0.131774
2.695332,0.612410,0.323836,35.264881,0.611211,0.323267,35.258454,0.246003863,0.246200796,21.629503,0.131774
2.745332,0.627703,0.334618,35.156546,0.631686,0.337704,35.114184,0.247049392,0.247251947,21.629503,0.131774
2.795332,0.642426,0.344987,35.052031,0.652119,0.352034,34.961091,0.248055576,0.248263556,21.629503,0.131774
2.845332,0.663968,0.360011,34.895931,0.672602,0.366317,34.809702,0.249522374,0.249738459,21.629503,0.131774
2.895332,0.686076,0.375421,34.735543,0.693197,0.380601,34.667785,0.251027473,0.251251887,21.629503,0.131774
2.945332,0.708319,0.390760,34.573682,0.713709,0.394748,34.516893,0.252536401,0.252769393,21.629503,0.131774
2.995332,0.730574,0.406092,34.411691,0.734332,0.408893,34.366280,0.254045665,0.254287257,21.629503,0.131774
3.045332,0.752902,0.421307,34.260240,0.754902,0.422924,34.224896,0.255554457,0.255804876,21.629503,0.131774
3.095332,0.775237,0.436511,34.109688,0.775689,0.437030,34.089162,0.257063209,0.257322474,21.629503,0.131774
3.145332,0.790724,0.446970,34.012026,0.796192,0.450874,33.960463,0.258106710,0.258372213,21.629503,0.131774
3.195332,0.805638,0.457031,33.918791,0.816969,0.464834,33.831626,0.259111275,0.259382795,21.629503,0.131774
3.245332,0.827441,0.471628,33.818505,0.837836,0.478794,33.738556,0.260576276,0.260856729,21.629503,0.131774
3.295332,0.849829,0.486611,33.717621,0.858612,0.492656,33.686989,0.262080365,0.262369998,21.629503,0.131774
3.345332,0.872130,0.501471,33.675076,0.879261,0.506413,33.654466,0.263582636,0.263881472,21.629503,0.131774
3.395332,0.894423,0.516321,33.637800,0.900088,0.520270,33.625344,0.265084743,0.265392784,21.629503,0.131774
3.445332,0.917001,0.531333,33.618188,0.920708,0.533981,33.614704,0.266600434,0.266917863,21.629503,0.131774
3.495332,0.939607,0.546363,33.600322,0.941444,0.547761,33.594696,0.268117468,0.268444303,21.629503,0.131774
3.545332,0.961957,0.561200,33.579807,0.962400,0.561676,33.575728,0.269615320,0.269951494,21.629503,0.131774
3.595332,0.984285,0.576022,33.559071,0.983249,0.575511,33.556719,0.271111565,0.271457073,21.629503,0.131774
3.645332,0.999990,0.586438,33.550777,1.004012,0.589281,33.547715,0.272163738,0.272515827,21.629503,0.131774
3.695332,1.015023,0.596406,33.543748,1.024762,0.603037,33.535515,0.273170783,0.273529173,21.629503,0.131774
3.745332,1.036989,0.610965,33.539213,1.045830,0.616998,33.531703,0.274642107,0.275009720,21.629503,0.131774
3.795332,1.059626,0.625967,33.534920,1.066637,0.630787,33.533113,0.276158282,0.276535399,21.629503,0.131774
3.845332,1.082089,0.640853,33.536216,1.087346,0.644510,33.528032,0.277662764,0.278049320,21.629503,0.131774
3.895332,1.104537,0.655729,33.537975,1.108240,0.658357,33.542261,0.279166277,0.279562267,21.629503,0.131774
3.945332,1.126688,0.670427,33.569805,1.128323,0.671677,33.571356,0.280651232,0.281056510,21.629503,0.131774
3.995332,1.148813,0.685110,33.604311,1.149850,0.685974,33.609561,0.282134535,0.282549088,21.629503,0.131774
4.045332,1.164839,0.695768,33.638547,1.170775,0.699892,33.654760,0.283210392,0.283631636,21.629503,0.131774
4.095332,1.180078,0.705908,33.672748,1.191375,0.713621,33.706880,0.284233685,0.284661286,21.629503,0.131774
4.145332,1.201914,0.720484,33.719683,1.212161,0.727499,33.755971,0.285700212,0.286136879,21.629503,0.131774
4.195332,1.224312,0.735438,33.767703,1.232966,0.741410,33.772205,0.287204459,0.287650423,21.629503,0.131774
4.245332,1.246760,0.750432,33.729070,1.253873,0.755380,33.725076,0.288711757,0.289167032,21.629503,0.131774
4.295332,1.269214,0.765429,33.682622,1.274606,0.769205,33.658925,0.290219329,0.290683918,21.629503,0.131774
4.345332,1.291753,0.780406,33.590231,1.295378,0.783015,33.573801,0.291730199,0.292204219,21.629503,0.131774
