time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.056074,7.806957,-0.108314,159.102836,0.000240,0.000000,0.013064,74.060610091,19.275085304,10745.023395,nan
0.106074,7.806957,-0.108314,159.102836,0.001970,0.000001,0.068160,74.060610091,19.275085304,10745.023395,nan
0.156074,7.806957,-0.108314,159.102836,0.004557,0.000006,0.142054,74.060610091,19.275085304,10745.023395,nan
0.206074,7.806957,-0.108314,159.102836,0.008709,0.000022,0.290117,74.060610091,19.275085304,10745.023395,nan
0.256074,7.806957,-0.108314,159.102836,0.013608,0.000056,0.491542,74.060610091,19.275085304,10745.023395,nan
0.306074,7.806957,-0.108314,159.102836,0.018108,0.000104,0.798219,74.060610091,19.275085304,10745.023395,nan
0.356074,7.806957,-0.108314,159.102836,0.022205,0.000177,1.212482,74.060610091,19.275085304,10745.023395,nan
0.406074,7.806957,-0.108314,159.102836,0.026031,0.000274,1.722277,74.060610091,19.275085304,10745.023395,nan
0.456074,7.806957,-0.108314,159.102836,0.029713,0.000405,2.360640,74.060610091,19.275085304,10745.023395,nan
0.506074,7.806957,-0.108314,159.102836,0.033624,0.000592,3.101640,74.060610091,19.275085304,10745.023395,nan
0.556074,7.806957,-0.108314,159.102836,0.037754,0.000847,3.929382,74.060610091,19.275085304,10745.023395,nan
0.606074,7.806957,-0.108314,159.102836,0.042187,0.001187,4.827740,74.060610091,19.275085304,10745.023395,nan
0.656074,7.806957,-0.108314,159.102836,0.046808,0.001616,5.764535,74.060610091,19.275085304,10745.023395,nan
0.706074,7.806957,-0.108314,159.102836,0.051616,0.002145,6.790797,74.060610091,19.275085304,10745.023395,nan
0.756074,7.806957,-0.108314,159.102836,0.056567,0.002780,7.824777,74.060610091,19.275085304,10745.023395,nan
0.806074,7.806957,-0.108314,159.102836,0.062025,0.003585,8.929120,74.060610091,19.275085304,10745.023395,nan
0.856074,7.806957,-0.108314,159.102836,0.068097,0.004600,10.064403,74.060610091,19.275085304,10745.023395,nan
0.906074,7.806957,-0.108314,159.102836,0.074576,0.005815,11.192074,74.060610091,19.275085304,10745.023395,nan
0.956074,7.806957,-0.108314,159.102836,0.081336,0.007224,12.369144,74.060610091,19.275085304,10745.023395,nan
1.006074,7.806957,-0.108314,159.102836,0.088305,0.008823,13.511604,74.060610091,19.275085304,10745.023395,nan
1.056074,7.806957,-0.108314,159.102836,0.095427,0.010613,14.688695,74.060610091,19.275085304,10745.023395,nan
1.106074,7.806957,-0.108314,159.102836,0.103127,0.012706,15.817645,74.060610091,19.275085304,10745.023395,nan
1.156074,7.813358,-0.107772,159.082015,0.111945,0.015296,16.949090,73.946385451,19.212133223,10728.845242,nan
1.206074,8.461967,-0.052821,156.969763,0.121242,0.018226,18.035372,62.370738740,12.832502262,9089.333917,nan
1.256074,9.110576,0.002129,154.856955,0.130648,0.021357,18.975568,50.795092030,6.452871302,7449.822593,nan
1.306074,9.242540,0.013309,154.427536,0.141967,0.025360,20.031361,48.439936042,5.154885416,7116.251173,nan
1.356074,9.242540,0.013309,154.427536,0.153711,0.029738,21.030572,48.439936042,5.154885416,7116.251173,nan
1.406074,9.242540,0.013309,154.427536,0.165470,0.034359,21.970637,48.439936042,5.154885416,7116.251173,nan
1.456074,9.242540,0.013309,154.427536,0.177866,0.039475,22.933964,48.439936042,5.154885416,7116.251173,nan
1.506074,9.242540,0.013309,154.427536,0.190660,0.044989,23.847889,48.439936042,5.154885416,7116.251173,nan
1.556074,9.242540,0.013309,154.427536,0.203439,0.050745,24.733695,48.439936042,5.154885416,7116.251173,nan
1.606074,9.242540,0.013309,154.427536,0.217997,0.057584,25.656434,48.439936042,5.154885416,7116.251173,nan
1.656074,9.242540,0.013309,154.427536,0.232962,0.064881,26.557556,48.439936042,5.154885416,7116.251173,nan
1.706074,9.242540,0.013309,154.427536,0.247441,0.072243,27.377042,48.439936042,5.154885416,7116.251173,nan
1.756074,9.242540,0.013309,154.427536,0.263540,0.080709,28.189604,48.439936042,5.154885416,7116.251173,nan
1.806074,9.242540,0.013309,154.427536,0.279524,0.089384,28.940220,48.439936042,5.154885416,7116.251173,nan
1.856074,9.264212,0.010935,154.682989,0.296941,0.099168,29.738678,48.341766612,5.122881174,7080.424340,nan
1.906074,10.888438,-0.166981,175.912603,0.313828,0.108932,30.445247,40.984314825,2.724276381,4395.329861,nan
1.956074,12.512663,-0.344896,-162.536238,0.331501,0.119443,31.140847,33.626863037,0.325671588,1710.235383,nan
2.006074,12.709217,-0.366427,-160.185313,0.350400,0.131010,31.827087,32.736511005,0.035407688,1385.302322,nan
2.056074,12.709217,-0.366427,-160.185313,0.368618,0.142446,32.438066,32.736511005,0.035407688,1385.302322,nan
2.106074,12.709217,-0.366427,-160.185313,0.388345,0.155131,33.041664,32.736511005,0.035407688,1385.302322,nan
2.156074,12.709217,-0.366427,-160.185313,0.407639,0.167774,33.439392,32.736511005,0.035407688,1385.302322,nan
2.206074,12.709217,-0.366427,-160.185313,0.427757,0.181139,33.785856,32.736511005,0.035407688,1385.302322,nan
2.256074,12.709217,-0.366427,-160.185313,0.448338,0.194971,34.015086,32.736511005,0.035407688,1385.302322,nan
2.306074,12.709217,-0.366427,-160.185313,0.469023,0.208979,34.203370,32.736511005,0.035407688,1385.302322,nan
2.356074,12.717532,-0.366930,-160.135508,0.489276,0.222779,34.330355,32.630909503,0.035358688,1380.872661,nan
2.406074,13.310274,-0.402829,-156.563773,0.509993,0.236947,34.402869,25.103807332,0.031866040,1065.133639,nan
2.456074,13.903015,-0.438728,-152.967682,0.529484,0.250304,34.444345,17.576705160,0.028373391,749.394617,nan
2.506074,14.495757,-0.474626,-149.375382,0.550871,0.264978,34.454775,10.049602989,0.024880743,433.655595,nan
2.556074,14.937919,-0.501406,-146.714855,0.572139,0.279564,34.426864,4.434684080,0.022275366,198.126840,nan
2.606074,14.937919,-0.501406,-146.714855,0.592878,0.293772,34.400766,4.434684080,0.022275366,198.126840,nan
2.656074,14.937919,-0.501406,-146.714855,0.613574,0.307930,34.343992,4.434684080,0.022275366,198.126840,nan
2.706074,14.937919,-0.501406,-146.714855,0.634155,0.321974,34.272806,4.434684080,0.022275366,198.126840,nan
2.756074,14.937919,-0.501406,-146.714855,0.654565,0.335866,34.202203,4.434684080,0.022275366,198.126840,nan
2.806074,14.937919,-0.501406,-146.714855,0.675329,0.349956,34.111820,4.434684080,0.022275366,198.126840,nan
2.856074,14.937919,-0.501406,-146.714855,0.694731,0.363077,34.027354,4.434684080,0.022275366,198.126840,nan
2.906074,14.967315,-0.561228,-146.480686,0.715310,0.376951,33.943705,2.896511272,0.020348309,137.233167,nan
2.956074,14.996878,-0.621387,-146.245195,0.735637,0.390610,33.848129,1.349673258,0.018410397,75.996454,nan
3.006074,15.010714,-0.649543,-146.134979,0.756626,0.404666,33.769090,0.625703750,0.017503392,47.335719,nan
3.056074,15.010714,-0.649543,-146.134979,0.777304,0.418469,33.677615,0.625703750,0.017503392,47.335719,nan
3.106074,15.010714,-0.649543,-146.134979,0.798319,0.432450,33.591457,0.625703750,0.017503392,47.335719,nan
3.156074,15.010714,-0.649543,-146.134979,0.819222,0.446312,33.506339,0.625703750,0.017503392,47.335719,nan
3.206074,15.010714,-0.649543,-146.134979,0.839957,0.460021,33.430782,0.625703750,0.017503392,47.335719,nan
3.256074,15.010714,-0.649543,-146.134979,0.861244,0.474059,33.378794,0.625703750,0.017503392,47.335719,nan
3.306074,15.010714,-0.649543,-146.134979,0.881974,0.487714,33.368418,0.625703750,0.017503392,47.335719,nan
3.356074,15.010714,-0.649543,-146.134979,0.902152,0.501001,33.362112,0.625703750,0.017503392,47.335719,nan
3.406074,14.942450,-0.707610,-146.361003,0.923511,0.515060,33.343604,0.382680496,0.017022710,37.212256,nan
3.456074,14.871347,-0.768091,-146.596426,0.943836,0.528431,33.337025,0.129552407,0.016522041,26.667863,nan
3.506074,14.841906,-0.793134,-146.693906,0.965463,0.542654,33.320766,0.024740109,0.016314730,22.301765,nan
3.556074,14.841906,-0.793134,-146.693906,0.985422,0.555774,33.313064,0.024740109,0.016314730,22.301765,nan
3.606074,14.841906,-0.793134,-146.693906,1.005949,0.569261,33.304250,0.024740109,0.016314730,22.301765,nan
3.656074,14.841906,-0.793134,-146.693906,1.027766,0.583595,33.304580,0.024740109,0.016314730,22.301765,nan
3.706074,14.841906,-0.793134,-146.693906,1.048385,0.597141,33.306054,0.024740109,0.016314730,22.301765,nan
3.756074,14.841906,-0.793134,-146.693906,1.069029,0.610707,33.314229,0.024740109,0.016314730,22.301765,nan
3.806074,14.841906,-0.793134,-146.693906,1.090392,0.624747,33.314289,0.024740109,0.016314730,22.301765,nan
3.856074,14.840787,-0.793818,-146.694168,1.106708,0.635470,33.312891,0.024739319,0.016317222,22.303282,nan
3.906074,14.760068,-0.843205,-146.713044,1.128808,0.649996,33.323089,0.024682323,0.016496976,22.412753,nan
3.956074,14.679350,-0.892591,-146.731920,1.149477,0.663591,33.351353,0.024625328,0.016676730,22.522224,nan
4.006074,14.632281,-0.921390,-146.742927,1.170504,0.677439,33.386051,0.024592092,0.016781549,22.586060,nan
4.056074,14.632281,-0.921390,-146.742927,1.191015,0.690967,33.435631,0.024592092,0.016781549,22.586060,nan
4.106074,14.632281,-0.921390,-146.742927,1.212131,0.704931,33.533785,0.024592092,0.016781549,22.586060,nan
4.156074,14.632281,-0.921390,-146.742927,1.231910,0.718072,33.673869,0.024592092,0.016781549,22.586060,nan
4.206074,14.632281,-0.921390,-146.742927,1.252666,0.731936,33.812100,0.024592092,0.016781549,22.586060,nan
4.256074,14.632281,-0.921390,-146.742927,1.273031,0.745608,33.943261,0.024592092,0.016781549,22.586060,nan
4.306074,14.566439,-0.966996,-146.451914,1.294028,0.759775,34.081077,0.024881977,0.016707165,22.565765,nan
4.356074,14.500562,-1.012628,-146.160738,1.314555,0.773696,34.214866,0.025172020,0.016632741,22.545458,nan
4.406074,14.455938,-1.043538,-145.963509,1.335079,0.787684,34.342500,0.025368487,0.016582328,22.531704,nan
4.456074,14.455938,-1.043538,-145.963509,1.355274,0.801517,34.487395,0.025368487,0.016582328,22.531704,nan
4.506074,14.455938,-1.043538,-145.963509,1.375672,0.815566,34.638351,0.025368487,0.016582328,22.531704,nan
4.556074,14.455938,-1.043538,-145.963509,1.396182,0.829775,34.796183,0.025368487,0.016582328,22.531704,nan
4.606074,14.455938,-1.043538,-145.963509,1.417084,0.844340,34.949213,0.025368487,0.016582328,22.531704,nan
4.656074,14.455938,-1.043538,-145.963509,1.436428,0.857892,35.077630,0.025368487,0.016582328,22.531704,nan
4.706074,14.455938,-1.043538,-145.963509,1.458003,0.873080,35.218231,0.025368487,0.016582328,22.531704,nan
4.756074,14.455938,-1.043538,-145.963509,1.477927,0.887174,35.331814,0.025368487,0.016582328,22.531704,nan
4.806074,14.386221,-1.093223,-145.476013,1.497729,0.901232,35.416188,0.025520424,0.016956907,22.564119,nan
4.856074,14.316207,-1.143119,-144.986419,1.518975,0.916363,35.499441,0.025673008,0.017333078,22.596672,nan
4.906074,14.267438,-1.177874,-144.645416,1.539476,0.931000,35.550985,0.025779289,0.017595100,22.619347,nan
4.956074,14.267438,-1.177874,-144.645416,1.560128,0.945771,35.597029,0.025779289,0.017595100,22.619347,nan
5.006074,14.267438,-1.177874,-144.645416,1.580093,0.960075,35.647568,0.025779289,0.017595100,22.619347,nan
5.056074,14.267438,-1.177874,-144.645416,1.600036,0.974391,35.703512,0.025779289,0.017595100,22.619347,nan
5.106074,14.267438,-1.177874,-144.645416,1.620153,0.988859,35.736738,0.025779289,0.017595100,22.619347,nan
5.156074,14.267438,-1.177874,-144.645416,1.641281,1.004066,35.749353,0.025779289,0.017595100,22.619347,nan
5.206074,14.213945,-1.214641,-144.536801,1.661560,1.018665,35.753679,0.025816126,0.017271012,22.695922,nan
5.256074,14.159142,-1.252308,-144.425524,1.679150,1.031329,35.745246,0.025853865,0.016938987,22.774373,nan
5.306074,14.104339,-1.289975,-144.314248,1.698610,1.045329,35.718909,0.025891604,0.016606961,22.852824,nan
5.356074,14.096583,-1.295306,-144.298500,1.716769,1.058380,35.686800,0.025896945,0.016559973,22.863926,nan
5.406074,14.096583,-1.295306,-144.298500,1.738115,1.073701,35.649694,0.025896945,0.016559973,22.863926,nan
5.456074,14.096583,-1.295306,-144.298500,1.755744,1.086339,35.622424,0.025896945,0.016559973,22.863926,nan
5.506074,14.096583,-1.295306,-144.298500,1.773490,1.099048,35.589776,0.025896945,0.016559973,22.863926,nan
5.556074,14.096583,-1.295306,-144.298500,1.795331,1.114667,35.546960,0.025896945,0.016559973,22.863926,nan
5.606074,14.096583,-1.295306,-144.298500,1.816114,1.129507,35.518617,0.025896945,0.016559973,22.863926,nan
5.656074,14.095494,-1.296080,-144.300943,1.836178,1.143825,35.502891,0.025907326,0.016562094,22.868634,nan
5.706074,14.016405,-1.352276,-144.478330,1.856858,1.158570,35.468138,0.026661345,0.016716148,23.210575,nan
5.756074,13.937316,-1.408472,-144.655718,1.877541,1.173293,35.419961,0.027415364,0.016870201,23.552515,nan
5.806074,13.891953,-1.440705,-144.757462,1.897772,1.187670,35.376567,0.027847849,0.016958562,23.748643,nan
5.856074,13.891953,-1.440705,-144.757462,1.918760,1.202560,35.330040,0.027847849,0.016958562,23.748643,nan
5.906074,13.891953,-1.440705,-144.757462,1.938995,1.216892,35.285933,0.027847849,0.016958562,23.748643,nan
5.956074,13.891953,-1.440705,-144.757462,1.959395,1.231319,35.255984,0.027847849,0.016958562,23.748643,nan
6.006074,13.891953,-1.440705,-144.757462,1.979680,1.245654,35.239780,0.027847849,0.016958562,23.748643,nan
6.056074,13.891370,-1.441082,-144.758188,2.000075,1.260055,35.207858,0.027849519,0.016956142,23.747626,nan
6.106074,13.829441,-1.481141,-144.835261,2.020681,1.274585,35.168783,0.028026855,0.016699145,23.639612,nan
6.156074,13.767512,-1.521199,-144.912334,2.040765,1.288728,35.131565,0.028204191,0.016442147,23.531598,nan
6.206074,13.714376,-1.555570,-144.978464,2.061275,1.303136,35.024787,0.028356349,0.016221639,23.438920,nan
6.256074,13.714376,-1.555570,-144.978464,2.081393,1.317192,34.844894,0.028356349,0.016221639,23.438920,nan
6.306074,13.714376,-1.555570,-144.978464,2.102080,1.331544,34.643833,0.028356349,0.016221639,23.438920,nan
6.356074,13.714376,-1.555570,-144.978464,2.122225,1.345406,34.401800,0.028356349,0.016221639,23.438920,nan
6.406074,13.714376,-1.555570,-144.978464,2.143109,1.359636,34.130170,0.028356349,0.016221639,23.438920,nan
6.456074,13.714376,-1.555570,-144.978464,2.164286,1.373919,33.853445,0.028356349,0.016221639,23.438920,nan
6.506074,13.714376,-1.555570,-144.978464,2.185194,1.387872,33.565181,0.028356349,0.016221639,23.438920,nan
6.556074,13.714376,-1.555570,-144.978464,2.205651,1.401379,33.287476,0.028356349,0.016221639,23.438920,nan
6.606074,13.714376,-1.555570,-144.978464,2.226824,1.415208,33.004199,0.028356349,0.016221639,23.438920,nan
6.656074,13.714376,-1.555570,-144.978464,2.246791,1.428115,32.749935,0.028356349,0.016221639,23.438920,nan
6.706074,13.618650,-1.622082,-146.167869,2.268733,1.442158,32.473880,0.028187301,0.016778618,23.154754,nan
6.756074,13.521347,-1.689691,-147.376878,2.289763,1.455479,32.219498,0.028015468,0.017344775,22.865906,nan
6.806074,13.520755,-1.690101,-147.384222,2.310908,1.468748,31.983494,0.028014424,0.017348215,22.864151,nan
6.856074,13.520755,-1.690101,-147.384222,2.331951,1.481831,31.763713,0.028014424,0.017348215,22.864151,nan
6.906074,13.520755,-1.690101,-147.384222,2.353133,1.494903,31.587470,0.028014424,0.017348215,22.864151,nan
6.956074,13.520755,-1.690101,-147.384222,2.373883,1.507625,31.448074,0.028014424,0.017348215,22.864151,nan
7.006074,13.454443,-1.731588,-147.902127,2.396185,1.521244,31.381616,0.027698598,0.017056729,23.143078,nan
7.056074,13.386409,-1.774151,-148.433502,2.417391,1.534170,31.342698,0.027374575,0.016757677,23.429244,nan
7.106074,13.345745,-1.799591,-148.751076,2.438553,1.547059,31.354021,0.027180909,0.016578937,23.600284,nan
7.156074,13.345745,-1.799591,-148.751076,2.459738,1.559975,31.388919,0.027180909,0.016578937,23.600284,nan
7.206074,13.345745,-1.799591,-148.751076,2.481164,1.573059,31.441041,0.027180909,0.016578937,23.600284,nan
7.256074,13.345745,-1.799591,-148.751076,2.502412,1.586055,31.459486,0.027180909,0.016578937,23.600284,nan
7.306074,13.345745,-1.799591,-148.751076,2.523827,1.599162,31.479093,0.027180909,0.016578937,23.600284,nan
7.356074,13.345745,-1.799591,-148.751076,2.545172,1.612234,31.489468,0.027180909,0.016578937,23.600284,nan
7.406074,13.345745,-1.799591,-148.751076,2.566712,1.625432,31.499076,0.027180909,0.016578937,23.600284,nan
7.456074,13.345745,-1.799591,-148.751076,2.585862,1.637166,31.498224,0.027180909,0.016578937,23.600284,nan
7.506074,13.345745,-1.799591,-148.751076,2.609228,1.651484,31.501553,0.027180909,0.016578937,23.600284,nan
7.556074,13.345745,-1.799591,-148.751076,2.630047,1.664245,31.513204,0.027180909,0.016578937,23.600284,nan
7.606074,13.241680,-1.861187,-148.596019,2.652052,1.677746,31.554696,0.027183989,0.016505247,23.893042,nan
7.656074,13.134695,-1.924511,-148.436613,2.673117,1.690698,31.633067,0.027187155,0.016429489,24.194015,nan
7.706074,13.134329,-1.924728,-148.436068,2.694574,1.703943,31.742376,0.027187166,0.016429230,24.195045,nan
7.756074,13.134329,-1.924728,-148.436068,2.715384,1.716846,31.862828,0.027187166,0.016429230,24.195045,nan
7.806074,13.134329,-1.924728,-148.436068,2.736653,1.730097,31.990340,0.027187166,0.016429230,24.195045,nan
7.856074,13.134329,-1.924728,-148.436068,2.757894,1.743398,32.130839,0.027187166,0.016429230,24.195045,nan
7.906074,13.134329,-1.924728,-148.436068,2.779180,1.756803,32.277514,0.027187166,0.016429230,24.195045,nan
7.956074,13.133164,-1.925423,-148.431435,2.800318,1.770189,32.418415,0.027189202,0.016432717,24.193429,nan
8.006074,13.048250,-1.976118,-148.093566,2.821538,1.783705,32.582038,0.027337671,0.016686994,24.075573,nan
8.056074,12.963336,-2.026813,-147.755690,2.842387,1.797071,32.755284,0.027486140,0.016941271,23.957718,nan
8.106074,12.914941,-2.055705,-147.563133,2.863296,1.810567,32.938038,0.027570757,0.017086189,23.890549,nan
8.156074,12.914941,-2.055705,-147.563133,2.884410,1.824300,33.159723,0.027570757,0.017086189,23.890549,nan
8.206074,12.914941,-2.055705,-147.563133,2.905197,1.837946,33.415121,0.027570757,0.017086189,23.890549,nan
8.256074,12.914941,-2.055705,-147.563133,2.926011,1.851746,33.691751,0.027570757,0.017086189,23.890549,nan
8.306074,12.914941,-2.055705,-147.563133,2.945488,1.864781,33.902010,0.027570757,0.017086189,23.890549,nan
8.356074,12.914941,-2.055705,-147.563133,2.955983,1.871847,34.010666,0.027570757,0.017086189,23.890549,nan
8.406074,12.914941,-2.055705,-147.563133,2.971000,1.882009,34.166373,0.027570757,0.017086189,23.890549,nan
8.456074,12.914941,-2.055705,-147.563133,2.993866,1.897591,34.385011,0.027570757,0.017086189,23.890549,nan
8.506074,12.830224,-2.108232,-146.700484,3.014326,1.911633,34.533805,0.028356774,0.017282215,24.003190,nan
8.556074,12.745330,-2.160868,-145.836032,3.034371,1.925455,34.643708,0.029144435,0.017478651,24.116067,nan
8.606074,12.745035,-2.161050,-145.833027,3.055222,1.939888,34.745111,0.029147173,0.017479334,24.116459,nan
8.656074,12.745035,-2.161050,-145.833027,3.074712,1.953426,34.821418,0.029147173,0.017479334,24.116459,nan
8.706074,12.745035,-2.161050,-145.833027,3.094211,1.967003,34.879421,0.029147173,0.017479334,24.116459,nan
