time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.080398,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.174602859,0.174602859,21.629503,0.131774
0.130398,0.000187,0.000000,0.005546,0.000438,0.000000,0.022556,0.176114472,0.176114472,21.629503,0.131774
0.180398,0.002642,0.000004,0.078454,0.003150,0.000003,0.099257,0.177619285,0.177619285,21.629503,0.131774
0.230398,0.005238,0.000009,0.167771,0.006051,0.000011,0.183585,0.179122681,0.179122681,21.629503,0.131774
0.280398,0.009403,0.000035,0.439652,0.010267,0.000032,0.411188,0.180610318,0.180610318,21.629503,0.131774
0.330398,0.013469,0.000063,0.714305,0.014115,0.000071,0.762081,0.182065651,0.182065651,21.629503,0.131774
0.380398,0.016125,0.000109,1.028309,0.017838,0.000134,1.170242,0.183062691,0.183062691,21.629503,0.131774
0.430398,0.018863,0.000161,1.362539,0.021489,0.000226,1.723120,0.184090885,0.184090885,21.629503,0.131774
0.480398,0.022885,0.000301,2.014233,0.025137,0.000354,2.287050,0.185607992,0.185607992,21.629503,0.131774
0.530398,0.026949,0.000453,2.684155,0.029023,0.000535,3.008587,0.187121952,0.187121952,21.629503,0.131774
0.580398,0.031484,0.000737,3.557136,0.033312,0.000792,3.846379,0.188600899,0.188600899,21.629503,0.131774
0.630398,0.036056,0.001034,4.438567,0.037668,0.001117,4.680108,0.190081558,0.190081558,21.629503,0.131774
0.680398,0.041272,0.001540,5.468622,0.042407,0.001545,5.630770,0.191592217,0.191592217,21.629503,0.131774
0.730398,0.046532,0.002067,6.506046,0.047469,0.002091,6.657583,0.193101956,0.193101956,21.629503,0.131774
0.780398,0.052404,0.002870,7.644941,0.052411,0.002712,7.642318,0.194599109,0.194599109,21.629503,0.131774
0.830398,0.058176,0.003669,8.761355,0.058309,0.003562,8.772763,0.196064520,0.196064520,21.629503,0.131774
0.880398,0.062513,0.004414,9.551277,0.063913,0.004478,9.810146,0.197067992,0.197067992,21.629503,0.131774
0.930398,0.067053,0.005214,10.372143,0.070441,0.005676,10.983396,0.198106905,0.198106905,21.629503,0.131774
0.980398,0.074238,0.006717,11.597107,0.077148,0.007045,12.129962,0.199608012,0.199608012,21.629503,0.131774
1.030398,0.081481,0.008260,12.822858,0.083951,0.008572,13.216893,0.201109487,0.201109487,21.629503,0.131774
1.080398,0.089474,0.010305,14.059690,0.091086,0.010319,14.338097,0.202615651,0.202615651,21.629503,0.131774
1.130398,0.097551,0.012407,15.293201,0.099113,0.012445,15.503479,0.204120459,0.204120459,21.629503,0.131774
1.180398,0.106602,0.015156,16.489949,0.107334,0.014815,16.635434,0.205609868,0.205609868,21.629503,0.131774
1.230398,0.115505,0.017878,17.658173,0.116266,0.017568,17.728780,0.207066128,0.207066128,21.629503,0.131774
1.280398,0.122336,0.020215,18.427815,0.125480,0.020606,18.790617,0.208058214,0.208058214,21.629503,0.131774
1.330398,0.129412,0.022660,19.217447,0.135951,0.024253,19.887982,0.209077313,0.209077313,21.629503,0.131774
1.380398,0.141079,0.027105,20.381881,0.146968,0.028343,20.977883,0.210602171,0.210602171,21.629503,0.131774
1.430398,0.152819,0.031626,21.542395,0.158074,0.032710,22.021377,0.212123825,0.212123825,21.629503,0.131774
1.480398,0.165348,0.036990,22.660462,0.169604,0.037486,23.057969,0.213610221,0.213610221,21.629503,0.131774
1.530398,0.177968,0.042435,23.776177,0.181764,0.042793,24.128940,0.215097876,0.215097876,21.629503,0.131774
1.580398,0.191883,0.049056,24.858939,0.194498,0.048626,25.147262,0.216603629,0.216603629,21.629503,0.131774
1.630398,0.205904,0.055778,25.938634,0.207878,0.055044,26.134026,0.218109665,0.218109665,21.629503,0.131774
1.680398,0.221269,0.063805,26.979816,0.221567,0.061863,27.087833,0.219619316,0.219619316,21.629503,0.131774
1.730398,0.236242,0.071661,27.986836,0.236726,0.069751,28.039099,0.221085108,0.221085108,21.629503,0.131774
1.780398,0.247022,0.077700,28.628539,0.251909,0.077967,28.941171,0.222081358,0.222081358,21.629503,0.131774
1.830398,0.258314,0.084075,29.291612,0.267383,0.086652,29.807010,0.223116941,0.223116941,21.629503,0.131774
1.880398,0.275669,0.094441,30.207889,0.283808,0.096204,30.654404,0.224618095,0.224618095,21.629503,0.131774
1.930398,0.293119,0.104925,31.116664,0.300203,0.106035,31.445782,0.226119361,0.226119361,21.629503,0.131774
1.980398,0.311677,0.116794,31.938901,0.317629,0.116832,32.209924,0.227621928,0.227621928,21.629503,0.131774
2.030398,0.330324,0.128784,32.753770,0.335127,0.127972,32.947890,0.229123174,0.229123174,21.629503,0.131774
2.080398,0.349952,0.142121,33.487364,0.353815,0.140243,33.655398,0.230609802,0.230609802,21.629503,0.131774
2.130398,0.369198,0.155225,34.201071,0.372689,0.152952,34.309899,0.232065417,0.232065417,21.629503,0.131774
2.180398,0.382929,0.164972,34.628262,0.391786,0.166132,34.921287,0.233073917,0.233073917,21.629503,0.131774
2.230398,0.397257,0.175176,35.045739,0.411266,0.179822,35.303768,0.234122573,0.234122573,21.629503,0.131774
2.280398,0.418300,0.190529,35.354109,0.430954,0.193823,35.544396,0.235622424,0.235622424,21.629503,0.131774
2.330398,0.439379,0.205927,35.645598,0.450617,0.207923,35.719954,0.237122086,0.237122086,21.629503,0.131774
2.380398,0.460866,0.221834,35.746914,0.470508,0.222249,35.799264,0.238619621,0.238619621,21.629503,0.131774
2.430398,0.482369,0.237758,35.840724,0.491272,0.237242,35.867913,0.240117667,0.240117667,21.629503,0.131774
2.480398,0.504064,0.253887,35.846103,0.510866,0.251419,35.881840,0.241621746,0.241621746,21.629503,0.131774
2.530398,0.525759,0.270013,35.843171,0.531314,0.266198,35.833223,0.243125530,0.243125530,21.629503,0.131774
2.580398,0.547462,0.286091,35.749211,0.551938,0.281076,35.766168,0.244626093,0.244626093,21.629503,0.131774
2.630398,0.568547,0.301704,35.654963,0.572363,0.295758,35.641455,0.246083680,0.246083680,21.629503,0.131774
