time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.045332,0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.172000000,0.172000000,21.629503,0.131774
0.095332,0.000252,0.000000,0.013759,0.000000,0.000000,0.000000,0.173501294,0.173501294,21.629503,0.131774
0.145332,0.000509,0.000000,0.027657,0.000909,0.000001,0.039941,0.175001721,0.175001721,21.629503,0.131774
0.195332,0.003176,0.000006,0.122724,0.004587,0.000008,0.164699,0.176000636,0.176000636,21.629503,0.131774
0.245332,0.005844,0.000011,0.217790,0.008778,0.000028,0.346673,0.176999551,0.176999551,21.629503,0.131774
0.295332,0.010352,0.000047,0.516294,0.012989,0.000062,0.626023,0.178497261,0.178497261,21.629503,0.131774
0.345332,0.014860,0.000083,0.814889,0.017089,0.000074,1.015710,0.179995194,0.179995194,21.629503,0.131774
0.395332,0.018977,0.000178,1.371383,0.020935,0.000158,1.488264,0.181497853,0.181497853,21.629503,0.131774
0.445332,0.023093,0.000274,1.928801,0.024710,0.000278,2.141960,0.183000526,0.183000526,21.629503,0.131774
0.495332,0.027363,0.000482,2.752213,0.028578,0.000447,2.857500,0.184499752,0.184499752,21.629503,0.131774
0.545332,0.031632,0.000690,3.575625,0.032664,0.000680,3.651550,0.185998978,0.185998978,21.629503,0.131774
0.595332,0.036381,0.001076,4.549882,0.036901,0.000983,4.510274,0.187500209,0.187500209,21.629503,0.131774
0.645332,0.041128,0.001462,5.524021,0.041437,0.001380,5.460384,0.189000962,0.189000962,21.629503,0.131774
0.695332,0.044761,0.001872,6.267359,0.046340,0.001894,6.488257,0.190002371,0.190002371,21.629503,0.131774
0.745332,0.048403,0.002283,7.012254,0.051473,0.002526,7.561253,0.191005646,0.191005646,21.629503,0.131774
0.795332,0.054210,0.003139,8.168424,0.056645,0.003262,8.618000,0.192500913,0.192500913,21.629503,0.131774
0.845332,0.060016,0.003996,9.324595,0.062585,0.004220,9.752942,0.193996180,0.193996180,21.629503,0.131774
0.895332,0.067000,0.005331,10.548608,0.068980,0.005384,10.884218,0.195499161,0.195499161,21.629503,0.131774
0.945332,0.073988,0.006669,11.772839,0.075608,0.006727,12.034892,0.197002158,0.197002158,21.629503,0.131774
0.995332,0.081714,0.008501,13.027119,0.082640,0.008297,13.176066,0.198502599,0.198502599,21.629503,0.131774
1.045332,0.089434,0.010333,14.280556,0.089799,0.010051,14.352279,0.200002022,0.200002022,21.629503,0.131774
1.095332,0.094900,0.011850,15.120204,0.097023,0.011979,15.528370,0.200999877,0.200999877,21.629503,0.131774
1.145332,0.100365,0.013366,15.959851,0.105425,0.014401,16.713323,0.201997732,0.201997732,21.629503,0.131774
1.195332,0.109911,0.016397,17.174467,0.114128,0.017096,17.833891,0.203498969,0.203498969,21.629503,0.131774
1.245332,0.119467,0.019431,18.389880,0.123659,0.020256,18.918540,0.205001352,0.205001352,21.629503,0.131774
1.295332,0.130690,0.023514,19.541070,0.134262,0.023988,20.000547,0.206502681,0.206502681,21.629503,0.131774
1.345332,0.141915,0.027599,20.692208,0.145048,0.028024,21.058737,0.208004001,0.208004001,21.629503,0.131774
1.395332,0.154176,0.032627,21.825062,0.156300,0.032453,22.095036,0.209501624,0.209501624,21.629503,0.131774
1.445332,0.166436,0.037655,22.957914,0.168024,0.037326,23.131974,0.210999247,0.210999247,21.629503,0.131774
1.495332,0.180035,0.043864,24.037737,0.180332,0.042709,24.138866,0.212500650,0.212500650,21.629503,0.131774
1.545332,0.193629,0.050072,25.116997,0.193368,0.048647,25.133564,0.214001368,0.214001368,21.629503,0.131774
1.595332,0.203403,0.054909,25.804317,0.206723,0.055037,26.083507,0.215001176,0.215001176,21.629503,0.131774
1.645332,0.213184,0.059750,26.491942,0.220722,0.062016,27.017190,0.216001476,0.216001476,21.629503,0.131774
1.695332,0.228892,0.068120,27.488445,0.235513,0.069708,27.967326,0.217501055,0.217501055,21.629503,0.131774
1.745332,0.244601,0.076490,28.484916,0.250663,0.077900,28.862934,0.219000636,0.219000636,21.629503,0.131774
1.795332,0.261650,0.086328,29.407229,0.265908,0.086409,29.689665,0.220502130,0.220502130,21.629503,0.131774
1.845332,0.278702,0.096170,30.329375,0.282891,0.096246,30.553049,0.222003619,0.222003619,21.629503,0.131774
1.895332,0.296879,0.107428,31.182542,0.299548,0.106195,31.334466,0.223502802,0.223502802,21.629503,0.131774
1.945332,0.315048,0.118682,32.035259,0.316637,0.116741,32.102451,0.225001315,0.225001315,21.629503,0.131774
1.995332,0.327854,0.127049,32.549160,0.334590,0.128146,32.834169,0.225994715,0.225994715,21.629503,0.131774
