time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.080398,7.956050,-0.133471,138.223076,0.000000,0.000000,0.000000,75.114556636,19.338621383,10632.181260,nan
0.130398,7.956050,-0.133471,138.223076,0.000438,0.000000,0.022556,75.114556636,19.338621383,10632.181260,nan
0.180398,7.956050,-0.133471,138.223076,0.003150,0.000003,0.099257,75.114556636,19.338621383,10632.181260,nan
0.230398,7.956050,-0.133471,138.223076,0.006051,0.000011,0.183585,75.114556636,19.338621383,10632.181260,nan
0.280398,7.956050,-0.133471,138.223076,0.010267,0.000032,0.411188,75.114556636,19.338621383,10632.181260,nan
0.330398,7.956050,-0.133471,138.223076,0.014115,0.000071,0.762081,75.114556636,19.338621383,10632.181260,nan
0.380398,7.956050,-0.133471,138.223076,0.017838,0.000134,1.170242,75.114556636,19.338621383,10632.181260,nan
0.430398,7.956050,-0.133471,138.223076,0.021489,0.000226,1.723120,75.114556636,19.338621383,10632.181260,nan
0.480398,7.956050,-0.133471,138.223076,0.025137,0.000354,2.287050,75.114556636,19.338621383,10632.181260,nan
0.530398,7.956050,-0.133471,138.223076,0.029023,0.000535,3.008587,75.114556636,19.338621383,10632.181260,nan
0.580398,7.956050,-0.133471,138.223076,0.033312,0.000792,3.846379,75.114556636,19.338621383,10632.181260,nan
0.630398,7.956050,-0.133471,138.223076,0.037668,0.001117,4.680108,75.114556636,19.338621383,10632.181260,nan
0.680398,7.956050,-0.133471,138.223076,0.042407,0.001545,5.630770,75.114556636,19.338621383,10632.181260,nan
0.730398,7.956050,-0.133471,138.223076,0.047469,0.002091,6.657583,75.114556636,19.338621383,10632.181260,nan
0.780398,7.956050,-0.133471,138.223076,0.052411,0.002712,7.642318,75.114556636,19.338621383,10632.181260,nan
0.830398,7.956050,-0.133471,138.223076,0.058309,0.003562,8.772763,75.114556636,19.338621383,10632.181260,nan
0.880398,7.956050,-0.133471,138.223076,0.063913,0.004478,9.810146,75.114556636,19.338621383,10632.181260,nan
0.930398,7.956050,-0.133471,138.223076,0.070441,0.005676,10.983396,75.114556636,19.338621383,10632.181260,nan
0.980398,7.956050,-0.133471,138.223076,0.077148,0.007045,12.129962,75.114556636,19.338621383,10632.181260,nan
1.030398,7.956050,-0.133471,138.223076,0.083951,0.008572,13.216893,75.114556636,19.338621383,10632.181260,nan
1.080398,7.956050,-0.133471,138.223076,0.091086,0.010319,14.338097,75.114556636,19.338621383,10632.181260,nan
1.130398,7.956050,-0.133471,138.223076,0.099113,0.012445,15.503479,75.114556636,19.338621383,10632.181260,nan
1.180398,7.958182,-0.133034,138.139709,0.107334,0.014815,16.635434,75.059657237,19.319132853,10629.514370,nan
1.230398,8.599334,-0.001481,103.150878,0.116266,0.017568,17.728780,58.550855338,13.458735780,9827.553725,nan
1.280398,9.240486,0.130071,64.175072,0.125480,0.020606,18.790617,42.042053440,7.598338708,9025.593080,nan
1.330398,9.405780,0.163987,57.067400,0.135951,0.024253,19.887982,37.785956670,6.087483032,8818.841425,nan
1.380398,9.405780,0.163987,57.067400,0.146968,0.028343,20.977883,37.785956670,6.087483032,8818.841425,nan
1.430398,9.405780,0.163987,57.067400,0.158074,0.032710,22.021377,37.785956670,6.087483032,8818.841425,nan
1.480398,9.405780,0.163987,57.067400,0.169604,0.037486,23.057969,37.785956670,6.087483032,8818.841425,nan
1.530398,9.405780,0.163987,57.067400,0.181764,0.042793,24.128940,37.785956670,6.087483032,8818.841425,nan
1.580398,9.405780,0.163987,57.067400,0.194498,0.048626,25.147262,37.785956670,6.087483032,8818.841425,nan
1.630398,9.405780,0.163987,57.067400,0.207878,0.055044,26.134026,37.785956670,6.087483032,8818.841425,nan
1.680398,9.405780,0.163987,57.067400,0.221567,0.061863,27.087833,37.785956670,6.087483032,8818.841425,nan
1.730398,9.405780,0.163987,57.067400,0.236726,0.069751,28.039099,37.785956670,6.087483032,8818.841425,nan
