time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083786,0.000117,0.000000,0.004034,0.000086,0.000000,0.006302,0.175128461,0.175128462,21.629503,0.131774
0.133786,0.001022,0.000001,0.035283,0.001652,0.000001,0.058021,0.176123447,0.176123457,21.629503,0.131774
0.183786,0.002239,0.000002,0.076067,0.004122,0.000005,0.129494,0.177179918,0.177179956,21.629503,0.131774
0.233786,0.005760,0.000013,0.187420,0.007811,0.000018,0.250510,0.178691455,0.178691663,21.629503,0.131774
0.283786,0.009414,0.000027,0.322740,0.011996,0.000041,0.408637,0.180200421,0.180200833,21.629503,0.131774
0.333786,0.013923,0.000067,0.612560,0.016211,0.000082,0.695273,0.181692812,0.181693653,21.629503,0.131774
0.383786,0.018374,0.000113,0.930705,0.020098,0.000142,1.069451,0.183187041,0.183188316,21.629503,0.131774
0.433786,0.022415,0.000205,1.448811,0.023799,0.000225,1.514517,0.184694244,0.184695981,21.629503,0.131774
0.483786,0.026468,0.000309,1.995163,0.027492,0.000341,2.108985,0.186200659,0.186202866,21.629503,0.131774
0.533786,0.030599,0.000492,2.724728,0.031286,0.000503,2.758200,0.187701971,0.187704696,21.629503,0.131774
0.583786,0.034584,0.000678,3.432841,0.035249,0.000720,3.472793,0.189134980,0.189138208,21.629503,0.131774
0.633786,0.037637,0.000884,4.004131,0.039432,0.001003,4.260573,0.190131842,0.190135494,21.629503,0.131774
0.683786,0.040931,0.001123,4.625751,0.043756,0.001357,5.084368,0.191192373,0.191196488,21.629503,0.131774
0.733786,0.045860,0.001586,5.587116,0.048393,0.001807,6.016612,0.192682382,0.192687240,21.629503,0.131774
0.783786,0.050867,0.002080,6.561537,0.053194,0.002356,6.983244,0.194174814,0.194180437,21.629503,0.131774
0.833786,0.056483,0.002813,7.636326,0.058261,0.003022,7.978781,0.195685761,0.195692326,21.629503,0.131774
0.883786,0.062178,0.003588,8.717943,0.063638,0.003824,8.990479,0.197194823,0.197202358,21.629503,0.131774
0.933786,0.068405,0.004645,9.845857,0.069335,0.004777,10.033343,0.198691290,0.198699985,21.629503,0.131774
0.983786,0.074421,0.005686,10.929573,0.075301,0.005892,11.105385,0.200125582,0.200135406,21.629503,0.131774
1.033786,0.078964,0.006613,11.705639,0.081529,0.007176,12.190977,0.201126256,0.201136995,21.629503,0.131774
1.083786,0.083872,0.007649,12.535812,0.088011,0.008643,13.314994,0.202190770,0.202202511,21.629503,0.131774
1.133786,0.091296,0.009436,13.739458,0.094980,0.010353,14.425359,0.203695339,0.203708686,21.629503,0.131774
1.183786,0.098864,0.011309,14.938693,0.102285,0.012305,15.519797,0.205199114,0.205214125,21.629503,0.131774
1.233786,0.107374,0.013736,16.109963,0.109983,0.014521,16.595055,0.206697691,0.206714747,21.629503,0.131774
1.283786,0.116035,0.016263,17.280089,0.118561,0.017153,17.687914,0.208196740,0.208215910,21.629503,0.131774
1.333786,0.125701,0.019455,18.443449,0.127399,0.020058,18.755866,0.209698937,0.209720665,21.629503,0.131774
1.383786,0.135495,0.022752,19.605679,0.136908,0.023380,19.838725,0.211200817,0.211225165,21.629503,0.131774
1.433786,0.146131,0.026738,20.761374,0.146069,0.026777,20.856579,0.212700629,0.212728005,21.629503,0.131774
1.483786,0.156370,0.030615,21.864072,0.156688,0.030937,21.994946,0.214133521,0.214163828,21.629503,0.131774
1.533786,0.164003,0.033775,22.619804,0.167302,0.035332,23.047376,0.215127534,0.215160130,21.629503,0.131774
1.583786,0.172243,0.037245,23.417627,0.178270,0.040102,24.099053,0.216183612,0.216218701,21.629503,0.131774
1.633786,0.184950,0.042999,24.526214,0.190046,0.045483,25.104370,0.217697303,0.217736398,21.629503,0.131774
1.683786,0.197819,0.048916,25.630211,0.202225,0.051302,26.099842,0.219209237,0.219252417,21.629503,0.131774
1.733786,0.211712,0.055858,26.705786,0.215069,0.057732,27.112327,0.220710038,0.220757811,21.629503,0.131774
1.783786,0.225758,0.062972,27.773500,0.228588,0.064787,28.082467,0.222210659,0.222263093,21.629503,0.131774
1.833786,0.240776,0.071176,28.791724,0.242326,0.072262,29.043636,0.223710137,0.223767663,21.629503,0.131774
1.883786,0.255243,0.079133,29.760060,0.256885,0.080488,29.958542,0.225143811,0.225206251,21.629503,0.131774
1.933786,0.266104,0.085475,30.401709,0.271930,0.089276,30.842284,0.226146021,0.226212219,21.629503,0.131774
1.983786,0.277800,0.092390,31.078426,0.287398,0.098639,31.698674,0.227215178,0.227285417,21.629503,0.131774
2.033786,0.294932,0.103033,31.983381,0.303477,0.108718,32.533635,0.228719621,0.228795747,21.629503,0.131774
2.083786,0.312241,0.113892,32.873755,0.319667,0.119171,33.327587,0.230223800,0.230305864,21.629503,0.131774
2.133786,0.330680,0.126136,33.670896,0.337086,0.130774,34.085697,0.231726285,0.231814615,21.629503,0.131774
2.183786,0.349238,0.138547,34.435984,0.354204,0.142461,34.661149,0.233228879,0.233323493,21.629503,0.131774
2.233786,0.368572,0.152057,34.990929,0.372636,0.155322,35.204312,0.234732201,0.234833198,21.629503,0.131774
2.283786,0.388009,0.165698,35.520893,0.391002,0.168377,35.602435,0.236236226,0.236343618,21.629503,0.131774
2.333786,0.408139,0.180230,35.882734,0.409451,0.181669,35.952951,0.237744981,0.237858846,21.629503,0.131774
2.383786,0.427395,0.194155,36.217947,0.428038,0.195223,36.246975,0.239185485,0.239305529,21.629503,0.131774
2.433786,0.440918,0.204108,36.378576,0.447387,0.209464,36.470558,0.240178466,0.240302768,21.629503,0.131774
2.483786,0.455277,0.214696,36.536665,0.466238,0.223447,36.663246,0.241229534,0.241358348,21.629503,0.131774
2.533786,0.476503,0.230506,36.673917,0.485887,0.238103,36.763665,0.242757393,0.242892816,21.629503,0.131774
2.583786,0.497754,0.246346,36.798055,0.505744,0.252954,36.824162,0.244282353,0.244424395,21.629503,0.131774
2.633786,0.519162,0.262385,36.838139,0.525257,0.267577,36.867668,0.245788724,0.245937458,21.629503,0.131774
2.683786,0.540576,0.278430,36.870234,0.545481,0.282743,36.867556,0.247294361,0.247449793,21.629503,0.131774
2.733786,0.562035,0.294518,36.849985,0.565325,0.297623,36.853382,0.248795196,0.248957360,21.629503,0.131774
2.783786,0.582643,0.309964,36.827301,0.585365,0.312634,36.811912,0.250236183,0.250404818,21.629503,0.131774
2.833786,0.597131,0.320800,36.787123,0.605311,0.327548,36.754895,0.251247229,0.251420445,21.629503,0.131774
2.883786,0.612576,0.332342,36.741075,0.625474,0.342590,36.687524,0.252324673,0.252502785,21.629503,0.131774
2.933786,0.634270,0.348498,36.656670,0.645628,0.357586,36.606657,0.253835997,0.254021051,21.629503,0.131774
2.983786,0.655951,0.364628,36.568843,0.665273,0.372154,36.509065,0.255345849,0.255537861,21.629503,0.131774
3.033786,0.677545,0.380595,36.459339,0.684827,0.386604,36.415730,0.256846384,0.257045442,21.629503,0.131774
3.083786,0.699170,0.396566,36.346165,0.705603,0.401898,36.290686,0.258348385,0.258554520,21.629503,0.131774
3.133786,0.721004,0.412561,36.207454,0.725765,0.416672,36.164556,0.259860585,0.260074015,21.629503,0.131774
3.183786,0.742849,0.428544,36.067978,0.746052,0.431465,36.027471,0.261372853,0.261593608,21.629503,0.131774
3.233786,0.764772,0.444438,35.923412,0.766199,0.446081,35.888087,0.262885579,0.263113859,21.629503,0.131774
3.283786,0.785695,0.459595,35.789506,0.786452,0.460703,35.769217,0.264328929,0.264564404,21.629503,0.131774
3.333786,0.800284,0.470090,35.723114,0.806899,0.475410,35.678633,0.265332902,0.265573483,21.629503,0.131774
