time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083786,0.000000,-0.000000,0.000000,0.000086,0.000000,0.006302,0.175000000,0.175000000,21.629503,0.131774
0.133786,0.001787,0.000002,0.056634,0.001652,0.000001,0.058021,0.176502620,0.176502620,21.629503,0.131774
0.183786,0.003583,0.000004,0.113585,0.004122,0.000005,0.129494,0.178005235,0.178005235,21.629503,0.131774
0.233786,0.007760,0.000022,0.261066,0.007811,0.000018,0.250510,0.179506346,0.179506346,21.629503,0.131774
0.283786,0.011931,0.000041,0.408952,0.011996,0.000041,0.408637,0.181004963,0.181004963,21.629503,0.131774
0.333786,0.014906,0.000073,0.638040,0.016211,0.000082,0.695273,0.182004042,0.182004042,21.629503,0.131774
0.383786,0.017885,0.000105,0.868020,0.020098,0.000142,1.069451,0.183004675,0.183004675,21.629503,0.131774
0.433786,0.021897,0.000199,1.382402,0.023799,0.000225,1.514517,0.184501059,0.184501059,21.629503,0.131774
0.483786,0.025909,0.000294,1.896784,0.027492,0.000341,2.108985,0.185997443,0.185997443,21.629503,0.131774
0.533786,0.030047,0.000487,2.627458,0.031286,0.000503,2.758200,0.187501813,0.187501813,21.629503,0.131774
0.583786,0.034189,0.000681,3.359096,0.035249,0.000720,3.472793,0.189006170,0.189006170,21.629503,0.131774
0.633786,0.038799,0.001030,4.234153,0.039432,0.001003,4.260573,0.190503708,0.190503708,21.629503,0.131774
0.683786,0.043408,0.001379,5.109035,0.043756,0.001357,5.084368,0.192000833,0.192000833,21.629503,0.131774
0.733786,0.046818,0.001733,5.774664,0.048393,0.001807,6.016612,0.193002726,0.193002726,21.629503,0.131774
0.783786,0.050238,0.002089,6.442141,0.053194,0.002356,6.983244,0.194006915,0.194006915,21.629503,0.131774
0.833786,0.055810,0.002844,7.509101,0.058261,0.003022,7.978781,0.195506895,0.195506895,21.629503,0.131774
0.883786,0.061384,0.003601,8.576343,0.063638,0.003824,8.990479,0.197006868,0.197006868,21.629503,0.131774
0.933786,0.067614,0.004696,9.705783,0.069335,0.004777,10.033343,0.198505398,0.198505398,21.629503,0.131774
0.983786,0.073846,0.005793,10.835330,0.075301,0.005892,11.105385,0.200003935,0.200003935,21.629503,0.131774
1.033786,0.080722,0.007294,12.006872,0.081529,0.007176,12.190977,0.201505357,0.201505357,21.629503,0.131774
1.083786,0.087602,0.008797,13.178545,0.088011,0.008643,13.314994,0.203006773,0.203006773,21.629503,0.131774
1.133786,0.095330,0.010833,14.379992,0.094980,0.010353,14.425359,0.204506739,0.204506739,21.629503,0.131774
1.183786,0.103050,0.012868,15.579526,0.102285,0.012305,15.519797,0.206004459,0.206004459,21.629503,0.131774
1.233786,0.108861,0.014618,16.353648,0.109983,0.014521,16.595055,0.207001922,0.207001922,21.629503,0.131774
1.283786,0.114672,0.016368,17.127768,0.118561,0.017153,17.687914,0.207999385,0.207999385,21.629503,0.131774
1.333786,0.124313,0.019640,18.291311,0.127399,0.020058,18.755866,0.209501623,0.209501623,21.629503,0.131774
1.383786,0.133959,0.022916,19.455075,0.136908,0.023380,19.838725,0.211004168,0.211004168,21.629503,0.131774
1.433786,0.144571,0.027009,20.612256,0.146069,0.026777,20.856579,0.212505548,0.212505548,21.629503,0.131774
1.483786,0.155188,0.031106,21.769330,0.156688,0.030937,21.994946,0.214006917,0.214006917,21.629503,0.131774
1.533786,0.166828,0.036149,22.904022,0.167302,0.035332,23.047376,0.215506064,0.215506064,21.629503,0.131774
1.583786,0.178457,0.041189,24.037284,0.178270,0.040102,24.099053,0.217003475,0.217003475,21.629503,0.131774
1.633786,0.187003,0.045230,24.761504,0.190046,0.045483,25.104370,0.218003195,0.218003195,21.629503,0.131774
