time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.080398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174797548,0.174797548,21.629503,0.131774
0.130398,0.000000,0.000000,0.000000,0.000438,0.000000,0.022556,0.175794419,0.175794419,21.629503,0.131774
0.180398,0.001941,0.000003,0.057638,0.003150,0.000003,0.099257,0.177189643,0.177189692,21.629503,0.131774
0.230398,0.004386,0.000006,0.130251,0.006051,0.000011,0.183585,0.178688362,0.178688471,21.629503,0.131774
0.280398,0.008178,0.000027,0.359675,0.010267,0.000032,0.411188,0.180172719,0.180173082,21.629503,0.131774
0.330398,0.012323,0.000053,0.630268,0.014115,0.000071,0.762081,0.181653305,0.181653973,21.629503,0.131774
0.380398,0.016372,0.000120,1.098849,0.017838,0.000134,1.170242,0.183162836,0.183163893,21.629503,0.131774
0.430398,0.020391,0.000199,1.627980,0.021489,0.000226,1.723120,0.184681217,0.184682689,21.629503,0.131774
0.480398,0.024464,0.000348,2.301305,0.025137,0.000354,2.287050,0.186180905,0.186182849,21.629503,0.131774
0.530398,0.028551,0.000516,3.012985,0.029023,0.000535,3.008587,0.187675626,0.187678056,21.629503,0.131774
0.580398,0.031937,0.000714,3.646730,0.033312,0.000792,3.846379,0.188788648,0.188791527,21.629503,0.131774
0.630398,0.035129,0.000922,4.258912,0.037668,0.001117,4.680108,0.189795879,0.189799195,21.629503,0.131774
0.680398,0.039910,0.001348,5.199206,0.042407,0.001545,5.630770,0.191197138,0.191201173,21.629503,0.131774
0.730398,0.045096,0.001830,6.222986,0.047469,0.002091,6.657583,0.192698548,0.192703374,21.629503,0.131774
0.780398,0.050828,0.002546,7.337859,0.052411,0.002712,7.642318,0.194195496,0.194201295,21.629503,0.131774
0.830398,0.056698,0.003321,8.475782,0.058309,0.003562,8.772763,0.195691324,0.195698141,21.629503,0.131774
0.880398,0.063167,0.004391,9.657645,0.063913,0.004478,9.810146,0.197193813,0.197201861,21.629503,0.131774
0.930398,0.069792,0.005537,10.851135,0.070441,0.005676,10.983396,0.198698034,0.198707370,21.629503,0.131774
0.980398,0.075011,0.006584,11.741406,0.077148,0.007045,12.129962,0.199792561,0.199802986,21.629503,0.131774
1.030398,0.079877,0.007605,12.555611,0.083951,0.008572,13.216893,0.200784143,0.200795608,21.629503,0.131774
1.080398,0.087191,0.009372,13.698853,0.091086,0.010319,14.338097,0.202176544,0.202189674,21.629503,0.131774
1.130398,0.095187,0.011348,14.933926,0.099113,0.012445,15.503479,0.203680595,0.203695565,21.629503,0.131774
