time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.062430,0.000235,0.000000,0.010607,0.000000,0.000000,0.000000,0.172868629,0.172868629,21.629503,0.131774
0.112430,0.000640,0.000000,0.028944,0.000053,0.000000,0.004542,0.174370238,0.174370238,21.629503,0.131774
0.162430,0.002376,0.000004,0.092630,0.002856,0.000003,0.097777,0.175581534,0.175581534,21.629503,0.131774
0.212430,0.005073,0.000010,0.189074,0.006973,0.000017,0.264298,0.176583127,0.176583127,21.629503,0.131774
0.262430,0.008851,0.000034,0.411305,0.011294,0.000046,0.484522,0.177868582,0.177868582,21.629503,0.131774
0.312430,0.013400,0.000073,0.723220,0.015559,0.000077,0.862774,0.179356413,0.179356413,21.629503,0.131774
0.362430,0.017734,0.000146,1.183828,0.019476,0.000151,1.289770,0.180858279,0.180858279,21.629503,0.131774
0.412430,0.021905,0.000247,1.757817,0.023210,0.000253,1.855410,0.182370844,0.182370844,21.629503,0.131774
0.462430,0.026175,0.000416,2.489997,0.027110,0.000405,2.578850,0.183874943,0.183874943,21.629503,0.131774
0.512430,0.030515,0.000635,3.334943,0.031028,0.000607,3.320282,0.185373012,0.185373012,21.629503,0.131774
0.562430,0.034287,0.000878,4.073240,0.035614,0.000911,4.257810,0.186581221,0.186581221,21.629503,0.131774
0.612430,0.037648,0.001139,4.734883,0.040168,0.001288,5.173050,0.187580793,0.187580793,21.629503,0.131774
0.662430,0.042178,0.001590,5.648704,0.044428,0.001706,6.042707,0.188871486,0.188871486,21.629503,0.131774
0.712430,0.047551,0.002177,6.744889,0.047614,0.002062,6.710657,0.190372461,0.190372461,21.629503,0.131774
0.762430,0.052010,0.002739,7.648566,0.052902,0.002736,7.807329,0.191583170,0.191583170,21.629503,0.131774
0.812430,0.055812,0.003283,8.414151,0.058137,0.003506,8.890540,0.192585330,0.192585330,21.629503,0.131774
0.862430,0.061314,0.004215,9.451755,0.064120,0.004503,10.042739,0.193877695,0.193877695,21.629503,0.131774
0.912430,0.068017,0.005421,10.681663,0.070464,0.005690,11.184414,0.195374894,0.195374894,21.629503,0.131774
0.962430,0.075187,0.006912,11.929996,0.077178,0.007089,12.364117,0.196875462,0.196875462,21.629503,0.131774
1.012430,0.082691,0.008606,13.192026,0.084133,0.008687,13.527438,0.198378445,0.198378445,21.629503,0.131774
1.062430,0.090852,0.010690,14.457988,0.091892,0.010634,14.726920,0.199879965,0.199879965,21.629503,0.131774
1.112430,0.099476,0.013049,15.727232,0.099827,0.012799,15.867570,0.201380453,0.201380453,21.629503,0.131774
1.162430,0.106768,0.015191,16.724776,0.108529,0.015361,17.017099,0.202585152,0.202585152,21.629503,0.131774
1.212430,0.113124,0.017181,17.531553,0.117426,0.018179,18.134610,0.203581828,0.203581828,21.629503,0.131774
1.262430,0.122075,0.020236,18.556402,0.127101,0.021445,19.239417,0.204873517,0.204873517,21.629503,0.131774
1.312430,0.132901,0.024060,19.739168,0.137494,0.025171,20.321122,0.206378456,0.206378456,21.629503,0.131774
1.362430,0.144352,0.028432,20.909340,0.148109,0.029214,21.417935,0.207880864,0.207880864,21.629503,0.131774
1.412430,0.156243,0.033190,22.071054,0.159461,0.033783,22.493367,0.209381491,0.209381491,21.629503,0.131774
1.462430,0.168720,0.038543,23.208964,0.171039,0.038700,23.540762,0.210879668,0.210879668,21.629503,0.131774
1.512430,0.181609,0.044314,24.330560,0.183091,0.044071,24.574824,0.212376127,0.212376127,21.629503,0.131774
1.562430,0.195185,0.050779,25.416931,0.196024,0.050104,25.585077,0.213868960,0.213868960,21.629503,0.131774
1.612430,0.209252,0.057740,26.478452,0.209082,0.056482,26.555145,0.215359201,0.215359201,21.629503,0.131774
1.662430,0.221175,0.063868,27.324411,0.222959,0.063555,27.525940,0.216574729,0.216574729,21.629503,0.131774
1.712430,0.231481,0.069368,28.007950,0.237338,0.071160,28.454019,0.217583018,0.217583018,21.629503,0.131774
1.762430,0.245320,0.077122,28.852149,0.252353,0.079439,29.364260,0.218878044,0.218878044,21.629503,0.131774
1.812430,0.261651,0.086464,29.809798,0.267696,0.088198,30.211146,0.220375272,0.220375272,21.629503,0.131774
1.862430,0.278673,0.096651,30.725238,0.283868,0.097758,31.069916,0.221875747,0.221875747,21.629503,0.131774
1.912430,0.296190,0.107443,31.610655,0.300164,0.107728,31.864111,0.223378547,0.223378547,21.629503,0.131774
1.962430,0.314355,0.119088,32.443981,0.317125,0.118419,32.630260,0.224879456,0.224879456,21.629503,0.131774
2.012430,0.332976,0.131335,33.240726,0.334067,0.129412,33.346932,0.226379032,0.226379032,21.629503,0.131774
