time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.045332,7.982057,-0.126093,23.770132,0.000000,0.000000,0.000000,76.455046475,19.756635323,10559.349865,nan
0.095332,7.982057,-0.126093,23.770132,0.000000,0.000000,0.000000,76.455046475,19.756635323,10559.349865,nan
0.145332,7.982057,-0.126093,23.770132,0.000909,0.000001,0.039941,76.455046475,19.756635323,10559.349865,nan
0.195332,7.982057,-0.126093,23.770132,0.004587,0.000008,0.164699,76.455046475,19.756635323,10559.349865,nan
0.245332,7.982057,-0.126093,23.770132,0.008778,0.000028,0.346673,76.455046475,19.756635323,10559.349865,nan
0.295332,7.982057,-0.126093,23.770132,0.012989,0.000062,0.626023,76.455046475,19.756635323,10559.349865,nan
0.345332,7.982057,-0.126093,23.770132,0.017089,0.000074,1.015710,76.455046475,19.756635323,10559.349865,nan
0.395332,7.982057,-0.126093,23.770132,0.020935,0.000158,1.488264,76.455046475,19.756635323,10559.349865,nan
0.445332,7.982057,-0.126093,23.770132,0.024710,0.000278,2.141960,76.455046475,19.756635323,10559.349865,nan
0.495332,7.982057,-0.126093,23.770132,0.028578,0.000447,2.857500,76.455046475,19.756635323,10559.349865,nan
0.545332,7.982057,-0.126093,23.770132,0.032664,0.000680,3.651550,76.455046475,19.756635323,10559.349865,nan
0.595332,7.982057,-0.126093,23.770132,0.036901,0.000983,4.510274,76.455046475,19.756635323,10559.349865,nan
0.645332,7.982057,-0.126093,23.770132,0.041437,0.001380,5.460384,76.455046475,19.756635323,10559.349865,nan
0.695332,7.982057,-0.126093,23.770132,0.046340,0.001894,6.488257,76.455046475,19.756635323,10559.349865,nan
0.745332,7.982057,-0.126093,23.770132,0.051473,0.002526,7.561253,76.455046475,19.756635323,10559.349865,nan
0.795332,7.982057,-0.126093,23.770132,0.056645,0.003262,8.618000,76.455046475,19.756635323,10559.349865,nan
0.845332,7.982057,-0.126093,23.770132,0.062585,0.004220,9.752942,76.455046475,19.756635323,10559.349865,nan
0.895332,7.982057,-0.126093,23.770132,0.068980,0.005384,10.884218,76.455046475,19.756635323,10559.349865,nan
0.945332,7.982057,-0.126093,23.770132,0.075608,0.006727,12.034892,76.455046475,19.756635323,10559.349865,nan
0.995332,7.982057,-0.126093,23.770132,0.082640,0.008297,13.176066,76.455046475,19.756635323,10559.349865,nan
1.045332,7.982057,-0.126093,23.770132,0.089799,0.010051,14.352279,76.455046475,19.756635323,10559.349865,nan
1.095332,7.982057,-0.126093,23.770132,0.097023,0.011979,15.528370,76.455046475,19.756635323,10559.349865,nan
1.145332,7.982057,-0.126093,23.770132,0.105425,0.014401,16.713323,76.455046475,19.756635323,10559.349865,nan
1.195332,7.982057,-0.126093,23.770132,0.114128,0.017096,17.833891,76.455046475,19.756635323,10559.349865,nan
1.245332,8.783676,-0.029205,42.320685,0.123659,0.020256,18.918540,66.691318120,17.178771694,10436.455716,nan
1.295332,10.417765,0.168298,95.803026,0.134262,0.023988,20.000547,46.788071310,11.923826639,10185.937421,nan
1.345332,11.154447,0.257337,112.523419,0.145048,0.028024,21.058737,37.815271215,9.554787460,10072.998531,nan
1.395332,11.154447,0.257337,112.523419,0.156300,0.032453,22.095036,37.815271215,9.554787460,10072.998531,nan
1.445332,11.154447,0.257337,112.523419,0.168024,0.037326,23.131974,37.815271215,9.554787460,10072.998531,nan
1.495332,11.154447,0.257337,112.523419,0.180332,0.042709,24.138866,37.815271215,9.554787460,10072.998531,nan
1.545332,11.154447,0.257337,112.523419,0.193368,0.048647,25.133564,37.815271215,9.554787460,10072.998531,nan
1.595332,11.154447,0.257337,112.523419,0.206723,0.055037,26.083507,37.815271215,9.554787460,10072.998531,nan
1.645332,11.154447,0.257337,112.523419,0.220722,0.062016,27.017190,37.815271215,9.554787460,10072.998531,nan
1.695332,11.154447,0.257337,112.523419,0.235513,0.069708,27.967326,37.815271215,9.554787460,10072.998531,nan
1.745332,11.154447,0.257337,112.523419,0.250663,0.077900,28.862934,37.815271215,9.554787460,10072.998531,nan
1.795332,11.154447,0.257337,112.523419,0.265908,0.086409,29.689665,37.815271215,9.554787460,10072.998531,nan
1.845332,11.154447,0.257337,112.523419,0.282891,0.096246,30.553049,37.815271215,9.554787460,10072.998531,nan
1.895332,11.154447,0.257337,112.523419,0.299548,0.106195,31.334466,37.815271215,9.554787460,10072.998531,nan
1.945332,11.011106,0.172193,134.287937,0.316637,0.116741,32.102451,33.532477907,7.138245328,9184.744398,nan
1.995332,10.756384,0.020888,-142.098427,0.334590,0.128146,32.834169,25.921771556,2.843946904,7606.278923,nan
