time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.077672,7.890629,-0.150893,92.559239,0.000244,0.000000,0.011060,73.878714807,19.245144062,10614.574642,nan
0.127672,7.890629,-0.150893,92.559239,0.001915,0.000001,0.066661,73.878714807,19.245144062,10614.574642,nan
0.177672,7.890629,-0.150893,92.559239,0.004509,0.000006,0.138127,73.878714807,19.245144062,10614.574642,nan
0.227672,7.890629,-0.150893,92.559239,0.008307,0.000020,0.282680,73.878714807,19.245144062,10614.574642,nan
0.277672,7.890629,-0.150893,92.559239,0.013381,0.000055,0.501242,73.878714807,19.245144062,10614.574642,nan
0.327672,7.890629,-0.150893,92.559239,0.017786,0.000105,0.818238,73.878714807,19.245144062,10614.574642,nan
0.377672,7.890629,-0.150893,92.559239,0.021832,0.000177,1.230517,73.878714807,19.245144062,10614.574642,nan
0.427672,7.890629,-0.150893,92.559239,0.025639,0.000274,1.732215,73.878714807,19.245144062,10614.574642,nan
0.477672,7.890629,-0.150893,92.559239,0.029325,0.000408,2.383322,73.878714807,19.245144062,10614.574642,nan
0.527672,7.890629,-0.150893,92.559239,0.033349,0.000603,3.145227,73.878714807,19.245144062,10614.574642,nan
0.577672,7.890629,-0.150893,92.559239,0.037394,0.000854,3.960209,73.878714807,19.245144062,10614.574642,nan
0.627672,7.890629,-0.150893,92.559239,0.041886,0.001202,4.876752,73.878714807,19.245144062,10614.574642,nan
0.677672,7.890629,-0.150893,92.559239,0.046544,0.001639,5.829962,73.878714807,19.245144062,10614.574642,nan
0.727672,7.890629,-0.150893,92.559239,0.051400,0.002180,6.862715,73.878714807,19.245144062,10614.574642,nan
0.777672,7.890629,-0.150893,92.559239,0.056492,0.002841,7.927241,73.878714807,19.245144062,10614.574642,nan
0.827672,7.890629,-0.150893,92.559239,0.061570,0.003595,8.955295,73.878714807,19.245144062,10614.574642,nan
0.877672,7.890629,-0.150893,92.559239,0.067648,0.004619,10.149562,73.878714807,19.245144062,10614.574642,nan
0.927672,7.890629,-0.150893,92.559239,0.073821,0.005787,11.302744,73.878714807,19.245144062,10614.574642,nan
0.977672,7.890629,-0.150893,92.559239,0.080400,0.007170,12.466875,73.878714807,19.245144062,10614.574642,nan
1.027672,7.890629,-0.150893,92.559239,0.087108,0.008719,13.577247,73.878714807,19.245144062,10614.574642,nan
1.077672,7.890629,-0.150893,92.559239,0.094298,0.010536,14.778352,73.878714807,19.245144062,10614.574642,nan
1.127672,7.890629,-0.150893,92.559239,0.102377,0.012759,15.958273,73.878714807,19.245144062,10614.574642,nan
1.177672,7.890629,-0.150893,92.559239,0.110865,0.015272,17.050813,73.878714807,19.245144062,10614.574642,nan
1.227672,8.483070,0.011225,64.064775,0.119491,0.017992,18.056080,57.791443044,13.492472342,9324.303389,nan
1.277672,9.078268,0.174097,35.317555,0.130107,0.021542,19.124355,41.629292850,7.713024731,8028.026549,nan
1.327672,9.087172,0.176534,34.956320,0.140963,0.025411,20.124026,41.387517826,7.626568036,8008.635110,nan
1.377672,9.087172,0.176534,34.956320,0.152707,0.029829,21.117336,41.387517826,7.626568036,8008.635110,nan
1.427672,9.087172,0.176534,34.956320,0.164681,0.034546,22.044090,41.387517826,7.626568036,8008.635110,nan
1.477672,9.087172,0.176534,34.956320,0.177249,0.039747,22.991498,41.387517826,7.626568036,8008.635110,nan
1.527672,9.087172,0.176534,34.956320,0.190295,0.045407,23.941354,41.387517826,7.626568036,8008.635110,nan
1.577672,9.087172,0.176534,34.956320,0.203500,0.051397,24.868411,41.387517826,7.626568036,8008.635110,nan
1.627672,9.087172,0.176534,34.956320,0.217553,0.058037,25.760044,41.387517826,7.626568036,8008.635110,nan
1.677672,9.087172,0.176534,34.956320,0.231875,0.065043,26.618425,41.387517826,7.626568036,8008.635110,nan
1.727672,9.087172,0.176534,34.956320,0.246867,0.072688,27.462929,41.387517826,7.626568036,8008.635110,nan
1.777672,9.087172,0.176534,34.956320,0.262946,0.081185,28.305910,41.387517826,7.626568036,8008.635110,nan
1.827672,9.087172,0.176534,34.956320,0.278702,0.089809,29.102453,41.387517826,7.626568036,8008.635110,nan
1.877672,9.087172,0.176534,34.956320,0.295350,0.099218,29.881414,41.387517826,7.626568036,8008.635110,nan
1.927672,5.819092,0.054371,33.650308,0.312397,0.109131,30.609595,27.817847899,3.951146856,4516.534308,nan
1.977672,2.545051,-0.068014,32.341914,0.330165,0.119769,31.319473,14.223428458,0.269022132,1018.064318,nan
2.027672,2.540283,-0.068192,32.340009,0.348449,0.131037,32.006175,14.203631439,0.263659999,1012.969634,nan
2.077672,2.540283,-0.068192,32.340009,0.366935,0.142709,32.641496,14.203631439,0.263659999,1012.969634,nan
2.127672,2.540283,-0.068192,32.340009,0.385937,0.155019,33.256225,14.203631439,0.263659999,1012.969634,nan
2.177672,2.540283,-0.068192,32.340009,0.405801,0.168190,33.859787,14.203631439,0.263659999,1012.969634,nan
2.227672,2.540283,-0.068192,32.340009,0.425449,0.181485,34.313078,14.203631439,0.263659999,1012.969634,nan
2.277672,2.540283,-0.068192,32.340009,0.445353,0.195145,34.629651,14.203631439,0.263659999,1012.969634,nan
2.327672,2.540283,-0.068192,32.340009,0.465762,0.209301,34.880723,14.203631439,0.263659999,1012.969634,nan
2.377672,2.540283,-0.068192,32.340009,0.485952,0.223428,35.065339,14.203631439,0.263659999,1012.969634,nan
2.427672,1.697548,0.041120,33.877419,0.506555,0.237923,35.192325,7.411907231,0.140799470,543.840071,nan
2.477672,0.854202,0.150510,35.415943,0.527028,0.252387,35.284034,0.615263349,0.017849947,74.370687,nan
2.527672,0.853697,0.150576,35.416863,0.546315,0.266043,35.310615,0.611199270,0.017776428,74.089966,nan
2.577672,0.853697,0.150576,35.416863,0.567884,0.281323,35.320720,0.611199270,0.017776428,74.089966,nan
2.627672,0.853697,0.150576,35.416863,0.587951,0.295544,35.323204,0.611199270,0.017776428,74.089966,nan
2.677672,0.853697,0.150576,35.416863,0.608595,0.310168,35.305105,0.611199270,0.017776428,74.089966,nan
2.727672,0.853697,0.150576,35.416863,0.628453,0.324226,35.276266,0.611199270,0.017776428,74.089966,nan
2.777672,0.853697,0.150576,35.416863,0.649208,0.338897,35.232355,0.611199270,0.017776428,74.089966,nan
2.827672,0.853697,0.150576,35.416863,0.669638,0.353312,35.175397,0.611199270,0.017776428,74.089966,nan
2.877672,0.853850,0.150931,35.416216,0.690284,0.367848,35.116931,0.610206733,0.017774058,74.005718,nan
