time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.066768,0.000601,0.000000,0.019010,0.000002,0.000000,0.000118,0.174752498,0.174752498,21.629503,0.131774
0.116768,0.001808,0.000001,0.057183,0.001693,0.000001,0.057259,0.176263513,0.176263513,21.629503,0.131774
0.166768,0.004389,0.000009,0.144041,0.004534,0.000006,0.134041,0.177772429,0.177772429,21.629503,0.131774
0.216768,0.008277,0.000022,0.277193,0.008130,0.000018,0.254943,0.179279350,0.179279350,21.629503,0.131774
0.266768,0.011843,0.000044,0.453437,0.012803,0.000048,0.488993,0.180521427,0.180521427,21.629503,0.131774
0.316768,0.015113,0.000076,0.669179,0.017369,0.000100,0.806807,0.181520763,0.181520763,21.629503,0.131774
0.366768,0.018901,0.000139,1.045965,0.021363,0.000170,1.219329,0.182780339,0.182780339,21.629503,0.131774
0.416768,0.023164,0.000232,1.571165,0.025141,0.000268,1.760758,0.184279707,0.184279707,21.629503,0.131774
0.466768,0.027409,0.000378,2.226715,0.028956,0.000406,2.399874,0.185780594,0.185780594,21.629503,0.131774
0.516768,0.031638,0.000572,3.002871,0.032858,0.000596,3.144776,0.187282884,0.187282884,21.629503,0.131774
0.566768,0.036160,0.000858,3.874452,0.037125,0.000863,3.982150,0.188783509,0.188783509,21.629503,0.131774
0.616768,0.040951,0.001229,4.833385,0.041561,0.001207,4.874938,0.190282614,0.190282614,21.629503,0.131774
0.666768,0.045060,0.001603,5.659257,0.046207,0.001642,5.832806,0.191513043,0.191513043,21.629503,0.131774
0.716768,0.048544,0.001979,6.363202,0.051198,0.002198,6.854164,0.192496908,0.192496908,21.629503,0.131774
0.766768,0.053200,0.002581,7.290298,0.056025,0.002822,7.846157,0.193731102,0.193731102,21.629503,0.131774
0.816768,0.059083,0.003419,8.451208,0.061527,0.003631,8.930513,0.195227247,0.195227247,21.629503,0.131774
0.866768,0.065419,0.004465,9.647351,0.066884,0.004523,9.971120,0.196735831,0.196735831,21.629503,0.131774
0.916768,0.072239,0.005735,10.881664,0.073364,0.005732,11.150561,0.198257701,0.198257701,21.629503,0.131774
0.966768,0.078058,0.006912,11.911449,0.079911,0.007090,12.295748,0.199514472,0.199514472,21.629503,0.131774
1.016768,0.082923,0.008001,12.746836,0.086793,0.008662,13.471685,0.200518819,0.200518819,21.629503,0.131774
1.066768,0.089437,0.009625,13.801059,0.093895,0.010441,14.642167,0.201773108,0.201773108,21.629503,0.131774
1.116768,0.097467,0.011742,15.056940,0.101861,0.012601,15.819441,0.203257282,0.203257282,21.629503,0.131774
1.166768,0.106255,0.014286,16.275471,0.110230,0.015052,16.919553,0.204753729,0.204753729,21.629503,0.131774
1.216768,0.115804,0.017257,17.457145,0.119207,0.017859,17.946646,0.206262472,0.206262472,21.629503,0.131774
